@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.076105,0.292287,0.091568,-70.698102,3.072442,-1.213713,1.993607,0.386897,0.781711,0.593979,0.359247,0.547864,0.537368,0.518365,0.733638,0.784378,0.068877,0.276475,0.042253,4.87673,1.363096,0.830408,0.862018,0.641477,0.585644,0.504254,0.532985,0.511646,0.475528,0.468091,0.476034,0.414684,0.02892,0.114447,0.007283,2.14063,0.714441,0.585106,0.437835,0.310199,0.32839,0.247443,0.257473,0.304149,0.242023,0.243176,0.322227,0.244572,0.022277,0.097159,0.028895,4.43605,0.236326,0.222516,0.213125,0.126804,0.112662,0.095479,0.101228,0.10186,0.078125,0.089693,0.154439,0.095207,0.031941,75,0.034263,150,2,0.230172,0.269288,0.594269,0,1,1,0,0,0
0.117655,0.286092,0.088968,-69.529933,2.77786,1.108064,2.133964,0.360749,0.875407,0.612881,0.446672,0.337829,0.432782,0.680783,0.467285,0.466515,0.103165,0.242632,0.035633,4.939884,1.480567,1.242143,1.22686,0.872229,0.713376,0.601742,0.65901,0.600819,0.592354,0.593421,0.566736,0.527417,0.03606,0.073332,0.008,2.483123,1.195302,0.842548,0.840299,0.396551,0.371501,0.455977,0.294286,0.299079,0.397887,0.359372,0.416104,0.338372,0.038648,0.077533,0.029523,4.084574,0.385114,0.312184,0.336656,0.201783,0.126348,0.156182,0.127949,0.134582,0.119417,0.134104,0.122614,0.119617,0.081191,64,0.119623,192,3,0.115659,0.023445,0.379782,1,0,0,0,0,1
0.026862,0.04766,0.077973,-77.778812,8.518746,1.586602,1.533775,0.507786,0.356601,0.67094,1.215939,0.419918,0.683869,0.545523,0.087845,0.287901,0.01308,0.035126,0.032363,3.652277,1.204739,0.751003,0.58722,0.491424,0.492328,0.537497,0.479925,0.473982,0.547122,0.44419,0.402022,0.349349,0.016634,0.037435,0.009415,3.472598,0.889554,0.867362,0.621879,0.399247,0.403566,0.740292,0.291368,0.347372,0.383211,0.237026,0.271136,0.199312,0.029439,0.064073,0.029957,5.266695,0.577767,0.260412,0.19393,0.17113,0.144028,0.154679,0.114996,0.123625,0.161552,0.099311,0.086026,0.07299,0.053478,81,0.015736,162,2,0.213821,0.365801,0.660199,0,0,0,1,1,0
0.047238,0.141878,0.084832,-72.193229,3.969381,-0.232162,1.784472,1.310798,0.997446,0.576468,0.734138,0.591926,0.786351,0.632205,0.580207,0.423569,0.038649,0.178513,0.033638,5.807075,1.281608,1.162898,1.188446,1.063363,0.750244,0.732857,0.560715,0.594667,0.624784,0.521792,0.539041,0.494307,0.020787,0.060911,0.00711,1.984688,0.701279,0.490222,0.488452,0.472059,0.337174,0.31649,0.21504,0.175171,0.186168,0.209788,0.19665,0.16437,0.02538,0.097654,0.02991,4.547696,0.473082,0.278968,0.25244,0.192889,0.126933,0.125419,0.08508,0.109769,0.13007,0.082611,0.078925,0.0703,0.091587,74,0.008853,148,2,0.205188,0.054466,0.409109,0,0,0,0,0,1
0.029666,0.04461,0.076191,-83.123648,6.320757,2.75885,2.699614,1.529391,1.21112,0.693156,0.717172,0.354151,0.72329,0.348202,0.224572,0.410856,0.017456,0.040515,0.02817,3.421398,1.131704,0.825568,0.688695,0.506467,0.586281,0.505365,0.44143,0.47408,0.481471,0.451655,0.444048,0.44353,0.017352,0.034284,0.008454,4.46409,0.727518,0.643024,0.494953,0.401251,0.517305,0.271837,0.264497,0.298979,0.300115,0.245742,0.293925,0.225002,0.032503,0.06809,0.030305,4.986508,0.616296,0.417129,0.290445,0.156232,0.260681,0.132471,0.110699,0.140465,0.117667,0.098498,0.103595,0.104019,0.014239,93,0,186,2,0.052751,0.024862,0.081055,0,0,0,1,1,0
0.04306,0.171913,0.084732,-74.971441,5.607065,-0.958865,2.175883,0.872804,1.016713,1.168114,0.518991,0.644329,0.384527,0.554631,0.587583,0.720108,0.036256,0.220299,0.038246,6.059808,1.692642,1.042144,1.051801,0.892381,0.673812,0.636387,0.581392,0.609595,0.573111,0.505108,0.526706,0.486981,0.020967,0.081541,0.007784,3.982785,1.309836,0.729152,0.821484,0.547406,0.322344,0.329787,0.343807,0.324932,0.380573,0.380463,0.357664,0.250089,0.024527,0.122616,0.029078,3.62657,0.369257,0.230983,0.270144,0.188964,0.13748,0.116999,0.183273,0.112276,0.126396,0.102533,0.115432,0.089027,0.534245,75,0.08592,150,2,0.972093,0.036311,1.261903,0,0,1,0,1,0
0.030607,0.047246,0.083169,-76.933132,9.682902,0.768438,2.234938,0.637354,1.485007,0.231012,0.391782,0.356053,0.487748,0.865459,0.220022,-0.021147,0.011897,0.025978,0.035556,4.123253,1.343828,1.022773,0.771188,0.706718,0.511355,0.592893,0.51894,0.49411,0.470391,0.423851,0.433685,0.451041,0.016576,0.034567,0.008475,4.549656,0.802726,0.765463,0.490601,0.563457,0.225935,0.361735,0.280736,0.195118,0.183614,0.225175,0.19187,0.258518,0.027207,0.056196,0.029584,4.374493,0.481431,0.352751,0.211893,0.258867,0.103791,0.179246,0.12379,0.103768,0.114144,0.077431,0.119524,0.084737,0.036064,88,0.039057,176,2,0.218234,0.067607,0.438772,0,0,1,1,1,0
0.039819,0.056986,0.073635,-83.146547,11.224703,1.280494,1.008498,0.940606,0.401406,0.008756,0.388885,0.428252,0.200104,0.247948,0.508959,0.575344,0.010135,0.019275,0.028009,3.299295,0.862004,0.643745,0.491714,0.487018,0.395002,0.451746,0.415611,0.419919,0.380613,0.42653,0.393594,0.368378,0.014836,0.038131,0.008281,5.209001,1.18906,1.036365,0.420646,0.47551,0.277937,0.409208,0.393988,0.470132,0.247319,0.33531,0.309596,0.288299,0.028101,0.061662,0.030883,4.743869,0.704132,0.253414,0.181521,0.135988,0.128187,0.14627,0.137304,0.15968,0.147272,0.185677,0.114503,0.084013,0.025843,100,0,200,2,0.084776,0.137788,0.248702,0,0,1,1,1,0
0.104806,0.285973,0.0886,-68.956268,2.208183,1.099843,1.341293,0.779968,0.574934,0.59085,0.793556,0.695845,0.467143,0.748597,0.574728,0.635241,0.08069,0.239467,0.0349,5.487421,1.418107,1.086564,0.936827,0.8095,0.638214,0.651749,0.570226,0.562391,0.517446,0.557036,0.511568,0.497961,0.041528,0.080118,0.008765,1.54783,0.492778,0.331033,0.315556,0.293409,0.178587,0.173621,0.175059,0.210762,0.187753,0.172254,0.144786,0.176784,0.036783,0.044668,0.029669,4.02592,0.284473,0.185316,0.151062,0.149649,0.108747,0.095393,0.104229,0.092483,0.058114,0.079299,0.061743,0.061703,0.119257,55,0.381268,110,2,0.146768,0.465162,0.629682,0,0,0,0,0,1
0.083062,0.165402,0.078781,-72.817778,5.540213,-0.339473,1.635316,-0.168666,0.4405,0.22359,0.433255,-0.06331,0.06959,0.590926,0.398708,0.456327,0.023499,0.055146,0.028025,2.959977,0.801025,0.547719,0.512978,0.51878,0.494685,0.519116,0.509738,0.520861,0.502061,0.501035,0.483078,0.491026,0.015371,0.041175,0.007353,6.521924,0.99481,0.280438,0.246496,0.479583,0.380575,0.60172,0.299199,0.360895,0.399662,0.410115,0.313188,0.396585,0.025635,0.053908,0.030532,4.077714,0.395767,0.114571,0.099389,0.084783,0.093173,0.10696,0.087819,0.12948,0.100091,0.109801,0.115897,0.119276,0.20329,73,0.310942,146,2,0.707768,0.115707,1.456166,1,1,0,0,0,0
0.08558,0.279243,0.098685,-74.149915,3.743536,-0.563684,2.497154,0.823285,0.338471,0.357739,0.574406,0.485848,0.433568,0.290881,0.474203,0.22878,0.079976,0.278893,0.043285,6.149465,1.829553,1.218864,1.211388,0.945912,0.850299,0.617695,0.641544,0.588193,0.583997,0.456792,0.502462,0.453254,0.023956,0.072573,0.007988,2.849276,0.629681,0.392233,0.361707,0.328199,0.384656,0.218816,0.195627,0.172586,0.222417,0.123442,0.176689,0.121025,0.027052,0.073355,0.028684,3.697335,0.383598,0.244794,0.238498,0.194575,0.142643,0.097978,0.111507,0.091612,0.111308,0.06553,0.064258,0.066624,0.067032,59,0,177,3,0.159511,0.033998,0.193509,0,0,0,0,0,1
0.067594,0.136509,0.09214,-70.912498,5.691133,-0.690651,2.637501,0.203299,1.586966,0.477881,0.613405,0.446486,0.494865,0.475898,0.628204,0.543974,0.052893,0.11268,0.038841,6.613298,1.843094,1.468685,0.917802,0.784083,0.71542,0.598997,0.640521,0.549534,0.544013,0.557977,0.548494,0.455226,0.024675,0.079793,0.008192,2.4611,0.95858,0.885678,0.534075,0.327189,0.282968,0.285856,0.236433,0.22574,0.205649,0.226778,0.21165,0.20483,0.028961,0.057419,0.029027,3.621884,0.383533,0.327675,0.250023,0.166889,0.154174,0.116264,0.105447,0.084417,0.078083,0.132383,0.119518,0.077461,0.040944,68,0.080934,136,2,0.236321,0.4284,0.68751,0,0,1,0,1,0
0.041949,0.09446,0.081561,-62.894955,5.924532,0.065796,1.623288,0.524832,1.081143,0.245201,0.412437,0.205379,0.334754,0.368257,0.392306,0.33505,0.020166,0.054282,0.034939,3.480119,1.097322,0.620009,0.543849,0.486966,0.467708,0.451201,0.440286,0.438243,0.377483,0.409495,0.415314,0.381224,0.016294,0.050527,0.008164,2.457271,0.991227,0.481519,0.455968,0.329808,0.196247,0.276693,0.175876,0.282124,0.149131,0.207968,0.203887,0.276951,0.027113,0.060588,0.030413,4.426164,0.542862,0.165254,0.131456,0.119642,0.100583,0.117561,0.084561,0.118388,0.066672,0.08308,0.10271,0.088777,0.376595,59,0,118,2,0.486486,0.304349,1.276029,1,0,0,0,0,1
0.032184,0.062056,0.079228,-78.495456,8.145029,0.644827,1.569112,0.42164,1.051645,0.733475,0.538745,0.287647,0.505428,0.211305,0.525026,0.236589,0.016157,0.038099,0.032599,4.4709,1.060887,0.962915,0.646407,0.552967,0.522822,0.492502,0.448855,0.47649,0.473447,0.469775,0.503468,0.625659,0.017695,0.049232,0.009755,3.76421,0.968671,0.65781,0.504651,0.32534,0.264787,0.256721,0.216876,0.227261,0.3661,0.32855,0.38129,0.526837,0.027572,0.063565,0.029842,4.352684,0.479691,0.284428,0.161346,0.123684,0.114954,0.101062,0.090291,0.107984,0.152586,0.151234,0.144842,0.240027,0.049405,90,0.136509,180,2,0.167846,0.196406,0.672779,0,1,1,0,0,0
0.067042,0.142132,0.080716,-67.106438,5.363177,-0.820095,0.8751,0.502668,0.802581,0.245032,0.734428,0.44617,0.665676,0.617332,0.355534,0.553097,0.02246,0.051445,0.030618,2.404161,0.844839,0.758252,0.648656,0.51573,0.540088,0.501768,0.455483,0.441146,0.420507,0.444739,0.435701,0.412406,0.013194,0.025936,0.008253,1.767222,0.412037,0.435201,0.364726,0.190956,0.290897,0.179462,0.203522,0.160615,0.130896,0.13731,0.137845,0.144462,0.024106,0.050973,0.030043,4.212198,0.406531,0.224722,0.193299,0.113559,0.130164,0.084263,0.084417,0.069164,0.06542,0.072885,0.072771,0.068598,0.158572,76,0.39155,152,2,0.300803,0.24738,1.035853,0,0,0,0,0,1
0.101589,0.374552,0.096043,-69.235643,2.014852,0.969012,1.118819,0.886949,1.035053,0.687012,1.081642,0.679464,0.785798,0.794364,0.421512,0.405698,0.079721,0.294888,0.042347,5.696388,1.284048,0.951477,0.707755,0.621289,0.584614,0.613977,0.589187,0.545655,0.484574,0.543174,0.473393,0.470964,0.018285,0.049315,0.007801,1.903621,0.335999,0.212574,0.191256,0.145209,0.16169,0.149446,0.184289,0.168296,0.1121,0.141928,0.097059,0.168179,0.017352,0.038663,0.028147,3.677299,0.237812,0.182787,0.094265,0.063535,0.059813,0.081115,0.047119,0.079828,0.075063,0.049244,0.064272,0.061126,0.695543,68,0.743598,136,2,0.72066,0.856705,1.632007,0,1,0,0,0,0
0.043511,0.107128,0.090726,-71.939959,6.32713,1.276947,1.515848,0.117224,0.423398,0.283141,0.520543,0.86479,0.195424,0.707521,0.097329,0.523405,0.033232,0.145683,0.033888,4.69691,2.215324,1.39746,1.070614,0.93134,0.699172,0.662259,0.605626,0.610701,0.750352,0.620659,0.53109,0.500805,0.020397,0.053519,0.007181,2.747723,0.781466,0.543543,0.38372,0.375914,0.305383,0.263264,0.202097,0.242307,0.272836,0.274875,0.197455,0.161415,0.028472,0.077536,0.029495,3.70144,0.519896,0.26541,0.180535,0.223078,0.115846,0.099333,0.099517,0.100401,0.121684,0.118797,0.092125,0.064043,0.044831,102,0,204,2,0.138391,0.151616,0.52554,0,0,1,0,1,1
0.084854,0.176795,0.08141,-79.586304,5.450738,-0.219947,2.076446,-0.020185,0.821895,0.368164,0.839693,0.334462,0.247591,0.516364,0.116461,0.116155,0.02915,0.066503,0.027856,3.872499,0.994286,0.602761,0.560799,0.542569,0.522498,0.516518,0.562421,0.579582,0.565001,0.595657,0.532666,0.503289,0.028746,0.059875,0.006431,7.189382,1.19673,0.386942,0.43218,0.393265,0.237756,0.403822,0.495137,0.542355,0.414691,0.645291,0.410708,0.490744,0.026208,0.050659,0.030407,4.865434,0.56287,0.154891,0.112828,0.078788,0.089107,0.06846,0.128166,0.155143,0.119663,0.13754,0.140596,0.118552,0.072287,71,0.412013,142,2,0.29084,0.542984,1.593258,1,1,1,0,0,0
0.032588,0.057504,0.079579,-71.298814,5.842278,1.691019,1.814731,0.991714,0.773963,0.673096,0.511492,0.550331,0.458343,0.197768,0.529115,0.187054,0.022087,0.060851,0.030917,2.994689,1.193593,0.673069,0.729996,0.63501,0.537873,0.470153,0.471436,0.473648,0.477933,0.452747,0.404555,0.441963,0.016602,0.042097,0.007545,2.860261,0.679628,0.383678,0.565302,0.344923,0.33009,0.220252,0.186243,0.222539,0.241283,0.206299,0.136698,0.201153,0.030132,0.07431,0.029992,3.963864,0.373898,0.120408,0.291322,0.248617,0.13246,0.089792,0.10053,0.104158,0.115168,0.086575,0.059439,0.076956,0.1224,61,0.637858,122,2,0.311382,0.637858,1.092144,0,0,1,1,1,0
0.08629,0.235833,0.077016,-75.190633,6.606154,0.67989,0.32983,0.472609,0.703915,0.664646,1.080427,0.556378,0.819151,0.685666,0.370347,0.327772,0.034481,0.120021,0.028465,2.790651,0.900587,0.564028,0.478503,0.480392,0.468179,0.444887,0.434967,0.46072,0.421154,0.40091,0.395249,0.370516,0.040432,0.173728,0.010118,4.955289,2.078427,1.148107,0.784929,0.934044,0.712852,0.309344,0.371273,0.768318,0.619133,0.227312,0.321884,0.270983,0.031921,0.114928,0.030329,5.195055,0.769,0.234995,0.102084,0.140889,0.078322,0.070208,0.082025,0.13825,0.113974,0.072466,0.068853,0.05609,0.264648,64,0.333092,128,2,0.477038,0.762768,1.331577,0,0,0,0,1,0
0.061797,0.201539,0.099604,-71.117121,4.804369,2.593395,1.850331,0.864284,0.088872,0.395229,0.12656,0.298731,0.176661,0.263618,0.337183,0.261118,0.064731,0.273158,0.04635,6.818363,2.312392,1.672104,1.217576,0.927173,0.803353,0.671826,0.708232,0.633456,0.62567,0.577666,0.635619,0.567583,0.028203,0.0768,0.008557,3.498158,0.998907,0.713145,0.766192,0.467341,0.422235,0.321288,0.312909,0.308706,0.286313,0.279762,0.33061,0.290594,0.034218,0.061511,0.028604,3.393549,0.3697,0.342271,0.315264,0.205168,0.172947,0.145145,0.165406,0.161748,0.141985,0.111522,0.190286,0.146457,0.403657,96,0.010828,192,2,0.230695,0.485445,0.823295,0,0,1,0,0,0
0.031987,0.06375,0.088266,-74.668599,7.50841,0.892436,2.403569,1.482929,1.808649,0.580347,0.945128,0.019582,0.579569,0.571816,0.481704,0.307826,0.020615,0.061726,0.040728,5.697374,2.046307,1.198313,0.694643,0.727845,0.564009,0.584212,0.567323,0.568086,0.535662,0.463622,0.438143,0.501728,0.025331,0.062746,0.007831,4.352911,1.169301,0.657283,0.49144,0.678922,0.314609,0.299643,0.316286,0.304913,0.239969,0.225773,0.233053,0.24319,0.029756,0.066582,0.02885,4.015623,0.545935,0.407243,0.191986,0.213832,0.127072,0.119238,0.161892,0.146425,0.163794,0.094339,0.097982,0.160609,0.017779,100,0.014253,200,2,0.064356,0.11123,0.326031,0,0,1,0,1,0
0.039944,0.100391,0.080172,-68.882162,5.281383,-0.00966,1.048797,0.575194,1.007542,0.632661,0.467342,0.268152,0.57912,0.390122,0.389292,0.539952,0.022851,0.124621,0.028326,2.472929,0.90681,0.668668,0.601563,0.512893,0.521844,0.470485,0.47381,0.454703,0.455619,0.47381,0.470706,0.464594,0.019309,0.043372,0.006929,2.458068,0.827439,0.531698,0.416241,0.26592,0.340567,0.363705,0.329682,0.317198,0.295246,0.356577,0.320122,0.317472,0.027405,0.077434,0.030408,4.2934,0.348036,0.199169,0.159464,0.110643,0.102413,0.101895,0.111695,0.084177,0.110004,0.11724,0.10856,0.151429,0.099581,54,0.433529,108,2,0.115521,0.488431,0.751327,0,0,0,0,1,0
0.161338,0.365553,0.098246,-67.792756,2.91307,0.962923,1.841737,-0.012762,0.662147,0.795637,0.175998,0.746062,0.292688,0.525142,0.43825,0.319082,0.13949,0.275353,0.041342,6.628207,2.131596,1.60107,1.346323,1.321038,0.754162,0.749823,0.827517,0.591101,0.701428,0.56033,0.54904,0.547711,0.048047,0.065534,0.009179,4.163934,0.774175,0.927509,0.577665,0.541771,0.287167,0.346438,0.283097,0.203362,0.266005,0.199123,0.169373,0.203474,0.049418,0.058009,0.028817,3.705247,0.547191,0.370903,0.33501,0.383582,0.118221,0.123403,0.157613,0.101463,0.143092,0.095236,0.096355,0.083216,0.430192,64,0.008857,192,3,0.861443,0.002609,0.8899,1,0,0,0,0,1
0.038674,0.165774,0.086206,-77.501905,6.065846,-0.282856,1.981126,0.705378,1.207684,0.367805,0.524682,0.676641,0.518456,0.37406,0.701561,0.105635,0.029154,0.232385,0.036903,6.118431,1.365777,1.035778,1.026335,0.73214,0.636568,0.632198,0.588891,0.529622,0.511494,0.498472,0.558852,0.463856,0.016259,0.090466,0.006692,4.06415,0.893058,0.595173,0.824382,0.437243,0.469583,0.356914,0.400892,0.379323,0.284939,0.290506,0.255344,0.205165,0.025281,0.104282,0.029275,4.066038,0.349679,0.296491,0.314144,0.180369,0.151176,0.142445,0.132144,0.122505,0.095765,0.11998,0.131556,0.075094,0.70748,79,0.001834,158,2,1.167109,0.11083,1.296629,0,0,1,0,1,0
0.085033,0.203858,0.096673,-66.984755,3.46927,-1.234014,0.289973,0.666062,1.410057,0.745897,0.726845,0.400142,0.373862,0.326034,0.6327,0.605972,0.05368,0.159506,0.039675,4.81837,1.374627,0.840946,0.611467,0.532577,0.536796,0.430109,0.403742,0.435678,0.419653,0.427339,0.407368,0.388308,0.010574,0.038732,0.007222,1.31339,0.663879,0.415823,0.384038,0.252059,0.362916,0.195019,0.210668,0.321506,0.304769,0.156278,0.308531,0.171841,0.02013,0.06191,0.028678,3.810223,0.386472,0.151937,0.070757,0.071836,0.105741,0.051637,0.048744,0.067306,0.063304,0.04698,0.068181,0.050425,0.541544,68,0.609713,136,2,0.666036,0.77807,1.613032,0,0,0,0,0,1
0.036982,0.070633,0.088106,-75.856521,7.16346,1.430825,2.03445,1.304317,0.624657,0.638828,1.309755,0.383286,0.336557,0.668487,0.368859,0.115561,0.028429,0.085489,0.038376,4.148248,1.913457,0.996999,0.731687,0.58766,0.590483,0.61356,0.554031,0.527976,0.520403,0.511602,0.503919,0.454079,0.020149,0.053436,0.008213,3.388988,1.288468,0.665978,0.361387,0.378543,0.28188,0.256889,0.292201,0.324205,0.270352,0.202749,0.236119,0.245326,0.030649,0.072986,0.02943,4.048571,0.338209,0.177264,0.156864,0.110811,0.099944,0.13002,0.1131,0.094462,0.085924,0.090204,0.103379,0.112329,0.074466,102,0,204,2,0.138271,0.184231,0.599489,0,0,1,1,1,0
0.062768,0.222477,0.096054,-65.21457,4.125334,0.785891,1.34925,0.644372,0.236353,0.841198,0.476742,0.398065,0.571031,0.397217,0.731894,0.34025,0.058954,0.268347,0.042759,5.179751,1.672605,1.288226,0.985034,0.808311,0.82646,0.686076,0.690718,0.645525,0.609008,0.549128,0.548788,0.480706,0.018027,0.053782,0.008995,3.010553,0.503115,0.663279,0.392874,0.339872,0.341735,0.229086,0.245589,0.291722,0.228703,0.164681,0.280617,0.187136,0.029201,0.061891,0.029931,3.479002,0.48208,0.328299,0.235137,0.18415,0.163489,0.151499,0.116157,0.135423,0.116958,0.096527,0.083057,0.065797,0.137105,52,0.053646,104,2,0.243382,0.113101,0.356483,0,0,0,0,0,1
0.053679,0.266199,0.096057,-76.487718,3.252098,1.307954,1.80986,1.070276,0.723365,1.059856,0.681161,0.606673,0.865418,0.442949,0.809931,0.419628,0.070793,0.331921,0.045345,7.828381,1.289623,1.353462,1.06727,0.807803,0.681348,0.602428,0.530919,0.520606,0.529047,0.464939,0.539384,0.492415,0.025549,0.099218,0.007446,4.287793,0.565638,1.010677,0.748869,0.280676,0.339805,0.28252,0.242174,0.224775,0.233503,0.165455,0.218468,0.211449,0.048506,0.080231,0.027886,3.617935,0.226726,0.319601,0.283211,0.128178,0.205603,0.137588,0.101906,0.126659,0.106191,0.084548,0.128472,0.106701,0.63064,73,0.37542,146,2,0.963846,0.152219,1.509476,0,1,1,0,0,0
0.075592,0.253171,0.087795,-70.899833,3.532747,0.673223,1.990152,0.296594,0.432791,0.680382,0.428085,0.764688,0.481984,0.496545,0.808151,0.473674,0.065498,0.269641,0.039723,5.394288,1.196663,0.965766,1.123112,0.78717,0.648076,0.594303,0.570212,0.503082,0.47783,0.479896,0.504525,0.484889,0.019702,0.051479,0.006732,2.757227,0.727233,0.405371,0.752947,0.41941,0.371683,0.221336,0.253114,0.298541,0.301524,0.22711,0.242649,0.232968,0.029397,0.056249,0.028827,3.604938,0.2602,0.163607,0.22144,0.188818,0.144855,0.124363,0.096599,0.066324,0.09879,0.098318,0.106397,0.126897,0.973697,61,0.062614,122,2,1.361623,0.149072,1.510695,0,1,1,0,0,0
0.049918,0.467793,0.112124,-78.440075,3.968713,0.564406,2.055285,0.567545,1.145313,0.808074,0.772895,0.665144,0.560427,0.510426,0.677691,0.824814,0.069027,0.406232,0.071091,9.939205,2.408234,1.285673,0.901884,0.724331,0.633795,0.625014,0.601889,0.503664,0.604217,0.53317,0.435999,0.439286,0.032933,0.147821,0.009983,4.350926,0.823214,0.48304,0.419049,0.397451,0.239509,0.247924,0.346052,0.182593,0.222136,0.213464,0.150332,0.17632,0.041606,0.070288,0.026673,4.314597,0.435066,0.25356,0.270512,0.147993,0.139071,0.158853,0.143856,0.149556,0.193136,0.151425,0.085765,0.080544,0.055493,71,0.120525,142,2,0.128055,0.22517,0.530226,0,1,1,0,0,0
0.056279,0.099741,0.085464,-83.295694,7.970949,0.139845,2.127351,0.192498,1.250132,0.372618,0.937954,0.640169,0.607401,0.450212,0.359876,0.519776,0.037262,0.073733,0.038102,3.514585,1.319767,0.960001,0.814597,0.698834,0.608796,0.555552,0.479523,0.50277,0.51179,0.546852,0.489288,0.426194,0.033756,0.059731,0.008257,6.795796,1.25142,1.017481,0.908498,0.793489,0.662106,0.53137,0.426175,0.404267,0.534141,0.429773,0.568895,0.273244,0.05148,0.086154,0.02954,4.333732,0.86871,0.618704,0.38011,0.323165,0.187674,0.20703,0.140712,0.172306,0.21576,0.282338,0.232775,0.135081,0.022907,93,0.023429,186,2,0.143325,0.093244,0.347268,0,0,1,1,1,0
