@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.064139,0.100309,0.079702,-81.211346,8.650674,-0.588597,1.495697,0.272748,0.560868,0.085347,0.250624,0.111439,0.423669,-0.007911,0.337972,0.256658,0.017086,0.035069,0.029962,3.129281,1.001651,0.612403,0.579307,0.513664,0.470203,0.514959,0.570093,0.57453,0.562172,0.567635,0.547459,0.472131,0.024497,0.047106,0.006984,4.28036,1.48227,0.554599,0.473557,0.332447,0.270177,0.314464,0.562259,0.69905,0.549489,0.562827,0.380226,0.302719,0.024449,0.051714,0.0299,4.873513,0.544697,0.153002,0.111862,0.102969,0.077055,0.101789,0.130568,0.137198,0.174134,0.152275,0.149071,0.090158,0.023192,72,0.034233,144,2,0.110844,0.127198,0.418816,0,0,1,0,0,0
0.035135,0.181826,0.082526,-77.923806,4.705258,0.772873,2.58781,1.02792,1.346247,0.534568,0.713207,0.247166,0.527362,0.390436,0.166696,0.16072,0.029609,0.225761,0.036431,4.155167,0.953587,0.829398,0.684283,0.575806,0.491906,0.453564,0.48749,0.439786,0.427391,0.436027,0.438044,0.427383,0.021998,0.14957,0.007446,3.588029,0.937019,1.010353,0.38259,0.399918,0.2299,0.289338,0.275945,0.246865,0.214547,0.260798,0.288249,0.385804,0.031017,0.143108,0.029492,4.043645,0.2469,0.194393,0.159778,0.140802,0.087016,0.070965,0.101502,0.089166,0.071828,0.086157,0.102967,0.110103,0.344164,90,0.095671,180,2,0.937006,0.199427,1.453077,0,0,1,1,0,0
0.102734,0.236176,0.080773,-61.893693,3.484507,-0.122183,1.556414,0.449897,0.314994,0.398661,0.519582,0.347694,0.524127,0.359433,-0.148082,0.340528,0.054646,0.126647,0.030254,2.596757,1.016409,0.766808,0.682995,0.554559,0.53342,0.563916,0.535944,0.514658,0.501189,0.495928,0.490943,0.438351,0.035868,0.071065,0.008397,1.723883,0.970708,0.656291,0.60841,0.312332,0.292388,0.436643,0.340781,0.296079,0.264218,0.345025,0.30838,0.317562,0.030513,0.065944,0.0303,3.976944,0.456645,0.153172,0.154417,0.091066,0.08565,0.098154,0.09273,0.08883,0.109155,0.114991,0.093818,0.061822,0.040991,115,0,230,2,0.019594,0.040991,0.265323,0,0,0,0,1,1
0.061391,0.134275,0.085648,-69.242042,5.150191,-0.069048,2.347214,0.412375,1.037049,0.54283,0.177131,0.21078,0.065576,0.487764,0.486214,0.237385,0.032399,0.096413,0.033536,5.580556,1.357981,1.013768,0.591698,0.533787,0.469012,0.541336,0.493336,0.465859,0.547783,0.588929,0.663853,0.796306,0.017772,0.045654,0.010508,2.741043,1.193196,0.471212,0.288467,0.223847,0.161557,0.212323,0.20161,0.201858,0.321674,0.309134,0.517713,0.443998,0.024797,0.071194,0.029435,3.940724,0.380231,0.186969,0.138988,0.121715,0.090606,0.124704,0.105213,0.075691,0.166615,0.151708,0.195369,0.338841,0.117852,55,0.063477,110,2,0.384546,0.228637,0.719398,1,0,0,0,0,0
0.06764,0.136969,0.079322,-73.747204,6.500311,-0.774962,1.150365,0.499873,0.614575,0.245396,0.459933,0.305805,0.297555,0.422729,0.281617,0.196973,0.021554,0.042202,0.028691,3.99859,0.819612,0.567866,0.529703,0.50019,0.462801,0.44505,0.515284,0.454858,0.487057,0.51291,0.43371,0.429836,0.015993,0.03344,0.007455,5.62613,0.622759,0.398339,0.205404,0.262165,0.22739,0.189544,0.601662,0.382543,0.360231,0.32027,0.164833,0.160593,0.025322,0.054027,0.030405,4.421387,0.383505,0.11459,0.105789,0.081299,0.075369,0.093377,0.181311,0.111745,0.115534,0.101783,0.079127,0.078626,0.497088,81,0.234938,162,2,0.894872,0.027567,1.422541,1,1,0,0,0,0
0.065095,0.122639,0.071758,-71.879563,5.626379,1.984911,0.97603,0.345941,0.902974,0.174475,0.748008,-0.193168,0.290674,0.515391,0.290293,0.425881,0.019409,0.072628,0.027325,1.844385,0.76293,0.562925,0.474547,0.472998,0.455755,0.420565,0.47385,0.471256,0.432833,0.401829,0.389945,0.391175,0.01587,0.056518,0.007558,1.757582,0.78365,0.622746,0.302886,0.402675,0.257309,0.315904,0.373752,0.32291,0.219183,0.184146,0.156734,0.194394,0.026141,0.059022,0.030824,4.472607,0.310948,0.177254,0.107299,0.098813,0.089819,0.087719,0.093929,0.084185,0.091393,0.084368,0.068557,0.067064,0.031821,81,0.012208,162,2,0.287588,0.300597,0.700615,0,0,1,1,0,0
0.050759,0.07383,0.080262,-75.763549,7.437511,0.746229,1.550953,-0.34003,1.064067,0.067405,0.506407,0.438398,0.492756,0.298851,0.213688,0.51952,0.017092,0.030651,0.030399,2.978444,1.135318,0.709135,0.578625,0.549215,0.52738,0.528955,0.602935,0.623171,0.665762,0.632548,0.601483,0.656844,0.017709,0.037445,0.008373,2.460876,0.666445,0.367422,0.346088,0.300995,0.354359,0.334644,0.282644,0.386698,0.470997,0.3948,0.304769,0.307407,0.025855,0.054908,0.030247,4.168226,0.433963,0.179255,0.176773,0.138997,0.13653,0.145855,0.202901,0.187758,0.165192,0.158347,0.143067,0.198426,0.116341,72,0.211147,144,2,0.41297,0.550603,1.82154,1,1,1,0,0,0
0.07661,0.173846,0.085544,-73.431108,4.166807,0.256907,2.069593,0.592233,0.346489,0.572659,1.277228,0.843066,0.006599,0.165121,0.490021,0.452169,0.049047,0.133586,0.035605,4.838325,1.197948,1.178439,0.98664,0.711055,0.634663,0.543885,0.601067,0.617135,0.523592,0.45339,0.450317,0.462819,0.022252,0.044207,0.008193,3.353675,0.74539,0.92196,0.868064,0.362126,0.35653,0.241441,0.290889,0.281937,0.257923,0.250197,0.333141,0.198408,0.028081,0.06554,0.029743,4.33184,0.327743,0.375127,0.245478,0.144704,0.13817,0.113705,0.13897,0.122011,0.102979,0.075501,0.081472,0.065556,0.324556,70,0.533895,140,2,0.572201,0.577333,1.342122,0,0,1,0,0,0
0.038975,0.097204,0.081514,-67.835762,5.755859,0.191461,1.636111,0.275208,1.125232,0.933784,0.799193,0.766057,0.521541,0.474084,0.13616,0.620947,0.030013,0.127238,0.032058,4.003648,1.135943,0.812025,0.65338,0.601714,0.572139,0.584712,0.542251,0.521507,0.485524,0.527015,0.471037,0.418312,0.021332,0.050648,0.008373,2.03746,0.516071,0.471604,0.406911,0.25928,0.390576,0.299546,0.305987,0.43122,0.268752,0.26497,0.265371,0.272013,0.02879,0.087189,0.029824,4.125901,0.518805,0.276671,0.190558,0.134217,0.12914,0.16176,0.12562,0.097997,0.097177,0.128294,0.093912,0.08767,0.039282,64,0,128,2,0.171,0,0.171,0,0,0,1,1,0
0.035169,0.065403,0.075227,-81.750533,10.311701,0.092224,0.818851,1.569606,1.831909,0.057216,0.419342,0.482342,0.745151,0.403275,0.838195,0.711755,0.013232,0.03504,0.029861,4.111372,0.91162,1.057301,0.496378,0.666827,0.556064,0.465213,0.499597,0.422874,0.516194,0.375284,0.473949,0.386111,0.01603,0.035553,0.009759,5.77661,1.123743,0.830796,0.33932,1.003937,0.441073,0.563689,0.474611,0.358808,0.543528,0.340304,0.396751,0.496262,0.027062,0.053435,0.03062,4.801035,0.632917,0.351023,0.133192,0.348863,0.161952,0.129868,0.137076,0.118185,0.120515,0.08303,0.147194,0.098238,0.033681,88,0,176,2,0.184313,0.247136,0.476993,0,0,1,1,1,0
0.045433,0.100158,0.087602,-68.22631,4.848275,0.994265,1.771002,1.015226,0.483955,0.710612,0.580447,0.634888,0.484995,0.586903,0.684966,0.543492,0.044546,0.138192,0.037572,5.072871,1.444077,0.952948,0.839537,0.662183,0.541655,0.485525,0.539235,0.445887,0.464929,0.449259,0.436122,0.380997,0.01775,0.040803,0.006835,1.500563,0.620287,0.466673,0.251756,0.237657,0.187383,0.168851,0.216808,0.121428,0.137176,0.12067,0.127614,0.118348,0.031022,0.061942,0.029319,4.428125,0.419461,0.215416,0.134747,0.118356,0.133072,0.057603,0.098374,0.057456,0.051404,0.069649,0.07306,0.047896,0.477704,100,0.479612,200,2,0.464807,0.586246,1.62179,1,0,0,0,0,1
0.024532,0.264427,0.09791,-75.01319,8.674466,0.596753,1.139154,0.375368,0.375016,0.211366,0.349606,0.15898,0.248935,0.272901,0.327632,0.313853,0.025525,0.375547,0.062614,6.771368,2.664195,1.281183,0.798745,0.741038,0.673002,0.551031,0.535658,0.470684,0.424622,0.394625,0.397769,0.362596,0.018554,0.086089,0.010695,2.89423,1.414481,0.71108,0.526294,0.444426,0.275059,0.156509,0.190268,0.209484,0.211504,0.212851,0.202732,0.159998,0.026078,0.095487,0.026156,3.814361,0.592308,0.266525,0.174136,0.144544,0.131973,0.084405,0.06424,0.067994,0.067393,0.054615,0.057031,0.04194,0.271694,67,0.635843,134,2,0.643165,0.677213,1.348125,1,0,0,0,0,0
0.05991,0.157528,0.090869,-76.494154,4.812349,-0.329426,1.615849,1.311632,0.872794,0.457355,0.830105,0.670134,0.483328,0.974585,0.217445,0.563472,0.05953,0.191128,0.044049,5.894775,1.547799,1.090685,1.167085,0.863866,0.730021,0.635146,0.594487,0.54465,0.571725,0.591555,0.473003,0.500409,0.026979,0.068862,0.008136,3.835589,0.776297,0.629659,0.818568,0.56738,0.498146,0.303377,0.342319,0.231403,0.28141,0.279881,0.197784,0.22552,0.028964,0.081723,0.028552,3.760212,0.375948,0.25519,0.305966,0.172509,0.134594,0.101044,0.131828,0.094012,0.094476,0.135853,0.100862,0.071485,0.007328,56,0.006059,168,3,0.023913,0.017219,0.317253,0,1,1,0,0,0
0.068514,0.137026,0.083979,-74.924133,5.405077,1.581733,2.419999,0.445525,1.275108,0.38849,0.33304,0.886846,0.22031,0.637143,0.331415,0.409773,0.054949,0.141837,0.031061,4.422491,1.344466,1.430833,1.082637,0.82024,0.730723,0.605052,0.59228,0.609894,0.556701,0.555795,0.610083,0.579946,0.023146,0.05371,0.00699,2.717879,0.776771,0.926723,0.705547,0.477785,0.330985,0.336097,0.349781,0.34855,0.276291,0.366973,0.38965,0.416922,0.042546,0.076068,0.030002,4.187633,0.44753,0.457712,0.347886,0.198741,0.196199,0.134243,0.160856,0.143846,0.124039,0.113648,0.190289,0.194155,0.093643,67,0.378633,134,2,0.368471,0.612195,1.020836,0,0,1,0,0,0
0.067737,0.191024,0.087612,-75.377097,4.167015,0.946256,1.666855,0.070505,0.520377,0.695774,0.47669,0.559469,0.544169,0.55807,0.640263,0.36835,0.055185,0.207053,0.039359,5.43638,1.867793,1.205495,0.994469,0.805602,0.631728,0.614274,0.60892,0.56334,0.537494,0.48381,0.475299,0.482144,0.022743,0.06125,0.009064,3.743917,0.829371,0.619952,0.868701,0.575222,0.396394,0.40015,0.295362,0.292298,0.278914,0.250704,0.293928,0.323787,0.023907,0.087427,0.029043,4.183926,0.57523,0.279242,0.246903,0.231569,0.123632,0.107864,0.1094,0.114649,0.111113,0.07986,0.072427,0.12408,0.153555,87,0.095472,174,2,0.488885,0.30571,1.215358,0,0,1,0,0,0
0.088223,0.156644,0.082247,-74.329536,5.929392,-0.72888,1.497519,-0.131672,0.722617,0.040061,0.537981,0.309143,0.552515,0.557208,0.31439,0.089344,0.025013,0.055346,0.029294,3.156435,1.074314,0.651408,0.650403,0.586109,0.579559,0.610533,0.591217,0.61386,0.585408,0.608153,0.610518,0.573396,0.021784,0.049309,0.008531,5.025693,1.037012,0.614205,0.468471,0.495272,0.705817,0.6403,0.39876,0.831677,0.61581,0.55094,0.615501,0.400219,0.026633,0.054404,0.030039,4.269719,0.41617,0.162141,0.184045,0.16703,0.169738,0.193166,0.138896,0.155219,0.133502,0.200619,0.170744,0.156193,0.039697,67,0.167071,134,2,0.295711,0.268653,0.644027,1,1,1,0,0,0
0.053679,0.266199,0.096057,-76.487718,3.252098,1.307954,1.80986,1.070276,0.723365,1.059856,0.681161,0.606673,0.865418,0.442949,0.809931,0.419628,0.070793,0.331921,0.045345,7.828381,1.289623,1.353462,1.06727,0.807803,0.681348,0.602428,0.530919,0.520606,0.529047,0.464939,0.539384,0.492415,0.025549,0.099218,0.007446,4.287793,0.565638,1.010677,0.748869,0.280676,0.339805,0.28252,0.242174,0.224775,0.233503,0.165455,0.218468,0.211449,0.048506,0.080231,0.027886,3.617935,0.226726,0.319601,0.283211,0.128178,0.205603,0.137588,0.101906,0.126659,0.106191,0.084548,0.128472,0.106701,0.63064,73,0.37542,146,2,0.963846,0.152219,1.509476,0,1,1,0,0,0
0.056494,0.121974,0.076265,-72.32874,5.025519,1.30377,2.075306,0.846083,0.774979,0.35152,0.539976,0.697037,0.486604,0.663517,0.453277,0.410097,0.037199,0.110931,0.032135,3.84209,1.274658,0.769083,0.756384,0.511961,0.556606,0.47604,0.491114,0.499873,0.425501,0.432295,0.385927,0.365091,0.02332,0.063263,0.008265,3.392121,0.990627,0.4437,0.595921,0.294426,0.442383,0.27929,0.3107,0.333166,0.270912,0.330482,0.274561,0.197445,0.032927,0.067481,0.030071,3.787686,0.476249,0.265245,0.26665,0.122238,0.141392,0.114982,0.112123,0.142103,0.092812,0.103042,0.080517,0.074316,0.024164,79,0.046987,158,2,0.223948,0.158557,0.527927,0,0,1,1,1,0
0.076866,0.180113,0.081437,-75.702341,3.271842,0.940611,1.82109,0.237869,1.083678,0.260604,0.587516,0.506778,0.37022,1.04258,0.45195,0.463493,0.042547,0.126936,0.030257,4.528805,0.920498,1.034331,0.556338,0.574149,0.474666,0.580043,0.643196,0.600301,0.822595,0.833424,0.749768,0.71106,0.026641,0.069675,0.007097,3.54657,0.515364,0.744976,0.251758,0.301768,0.221514,0.331916,0.432732,0.387992,0.488088,0.709719,0.532268,0.294358,0.023216,0.064285,0.030234,4.383599,0.262389,0.312966,0.119609,0.113151,0.085463,0.130649,0.148153,0.263949,0.296556,0.344459,0.226663,0.225677,0.121307,94,0.21486,188,2,0.1401,0.562735,1.255286,0,0,0,0,0,1
0.064766,0.113797,0.07856,-80.609493,7.092002,0.05804,1.663446,0.252287,0.899437,0.44038,0.380123,0.343687,0.310471,0.301398,0.310364,0.162008,0.019694,0.048669,0.028247,3.991759,1.01861,0.548222,0.564487,0.52101,0.496978,0.535886,0.538845,0.550744,0.57098,0.52791,0.527761,0.466651,0.020362,0.047274,0.007077,8.539245,1.350345,0.383014,0.525537,0.243088,0.260626,0.390154,0.39218,0.452233,0.550168,0.482144,0.606528,0.466061,0.025801,0.051708,0.030443,4.541708,0.592742,0.136216,0.154017,0.106321,0.083176,0.089118,0.120558,0.137399,0.191773,0.131472,0.152714,0.099281,0.065668,98,0,196,2,0.045134,0.313692,0.413225,0,0,1,1,0,0
0.041178,0.174097,0.084437,-69.736587,3.624657,-0.092257,1.934537,0.772536,1.200591,0.536146,0.582101,0.543468,0.677564,0.644771,0.698649,0.307119,0.034761,0.226568,0.032032,4.450148,1.209018,1.046608,0.870734,0.804699,0.60551,0.548324,0.471109,0.537374,0.489091,0.471493,0.438721,0.457166,0.022805,0.092779,0.00864,2.119037,0.533409,0.49733,0.325217,0.33792,0.176785,0.221032,0.14762,0.136691,0.133132,0.150973,0.104441,0.164062,0.02604,0.122482,0.030209,3.915447,0.302491,0.274586,0.277543,0.229112,0.118506,0.121881,0.072289,0.088931,0.080087,0.063118,0.050452,0.068906,0.127996,58,0.003874,116,2,0.507659,0.006315,0.513974,0,0,0,0,0,1
0.093935,0.232639,0.079457,-58.205758,3.617476,-0.508158,1.506847,0.446866,0.728852,0.457297,0.324856,0.506798,0.303383,0.51065,0.549126,0.49973,0.039596,0.096772,0.028124,2.170019,0.799262,0.83808,0.714001,0.704419,0.554237,0.497609,0.490958,0.43444,0.459989,0.430705,0.427848,0.432013,0.019747,0.043089,0.009012,1.285923,0.348593,0.443302,0.402431,0.307495,0.208877,0.138421,0.166844,0.17823,0.140483,0.142192,0.120109,0.152199,0.029168,0.0577,0.030276,3.936509,0.311515,0.18843,0.177757,0.183751,0.119234,0.079636,0.109271,0.067026,0.080634,0.076922,0.062053,0.07471,0.3187,80,0.378438,160,2,0.438037,0.22318,1.039654,1,0,0,0,0,1
0.074872,0.15859,0.092338,-68.01072,4.642338,0.040838,0.493437,0.943812,0.563324,0.771866,0.230885,0.401122,0.410532,0.690879,0.635403,0.262308,0.06358,0.161764,0.041647,4.931502,1.33828,1.214724,0.908446,0.713689,0.842533,0.6278,0.606197,0.701569,0.652815,0.581865,0.488198,0.469252,0.022277,0.05633,0.00724,3.566675,0.882141,0.933445,0.59469,0.447696,0.572882,0.399678,0.339569,0.462816,0.40442,0.243459,0.239914,0.22001,0.030824,0.062463,0.028784,4.001759,0.357251,0.326672,0.257393,0.157835,0.227399,0.148103,0.120762,0.213784,0.204264,0.126977,0.101109,0.066312,0.634579,68,1.232933,136,2,0.952242,1.232933,2.185176,0,1,1,0,0,0
0.095213,0.383033,0.090835,-74.087452,2.889852,1.631078,1.328667,0.715136,0.527462,0.461961,0.693743,0.647447,0.788399,0.590578,0.717072,0.630029,0.078165,0.326646,0.035188,5.410906,1.787716,0.852039,0.83706,0.628679,0.557059,0.488882,0.428332,0.484565,0.457233,0.447236,0.456359,0.412045,0.037158,0.071739,0.010184,4.808671,1.173834,0.723667,0.449051,0.296075,0.205197,0.231278,0.157637,0.109293,0.132172,0.154571,0.219011,0.124172,0.024968,0.046673,0.02986,3.843131,0.5125,0.220526,0.195373,0.137301,0.128843,0.106941,0.075877,0.06086,0.052181,0.059932,0.072253,0.067754,1.457519,68,1.686793,136,2,1.457519,1.703461,3.173568,1,0,0,0,0,1
0.059105,0.364229,0.15946,-79.734634,6.560354,0.690158,0.760122,0.848304,0.731515,0.427603,0.519098,0.376991,0.456455,0.431473,0.438684,0.474532,0.070494,0.386503,0.11619,15.262381,3.664476,2.04521,1.081396,0.703948,0.601091,0.594638,0.425845,0.382856,0.357922,0.325899,0.350981,0.343967,0.025864,0.115081,0.021227,7.268233,1.113475,0.826435,0.556715,0.186507,0.211328,0.165819,0.153384,0.184116,0.152529,0.129237,0.099599,0.09063,0.036436,0.051989,0.021999,4.577565,0.501606,0.397522,0.300469,0.123,0.12037,0.10057,0.074592,0.059238,0.048627,0.058594,0.045763,0.057764,0.65215,67,1.602833,134,2,1.262872,1.622467,2.885339,1,1,0,0,0,1
0.043024,0.10051,0.076044,-73.497313,7.381629,0.242112,1.523284,0.893587,0.848772,0.404758,0.499266,0.353071,0.480475,0.256727,0.206894,0.003378,0.019692,0.073214,0.028385,3.392818,1.003963,0.756959,0.47383,0.448766,0.440409,0.418495,0.408025,0.414215,0.41598,0.40089,0.461478,0.595933,0.02022,0.110316,0.009116,3.491641,1.083561,0.963026,0.266662,0.47122,0.299081,0.233771,0.303619,0.298039,0.310571,0.395266,0.495751,0.722593,0.028634,0.110815,0.030201,4.297803,0.515437,0.236297,0.128432,0.105906,0.094272,0.101734,0.111313,0.119737,0.117111,0.133956,0.203875,0.298235,0.015129,53,0.020962,159,3,0.079128,0.021825,0.211983,0,0,1,1,1,0
0.123313,0.326105,0.092511,-72.939057,2.685013,1.247966,1.071791,0.459531,0.686811,0.808159,0.594926,0.487441,0.506259,0.546786,0.393897,0.797081,0.083817,0.231151,0.036865,6.420605,1.691109,1.316136,1.390237,0.864537,0.870371,0.725014,0.616298,0.68858,0.544037,0.526882,0.577243,0.523797,0.039887,0.071947,0.009141,8.605813,0.755245,0.71087,1.266604,0.330209,0.316033,0.354064,0.231395,0.312011,0.224749,0.174214,0.177461,0.217703,0.030574,0.06771,0.029382,4.1216,0.436942,0.273801,0.36336,0.266206,0.184182,0.182996,0.141421,0.190987,0.097845,0.073077,0.120307,0.105004,0.062752,91,0.008979,182,2,0.137549,0.258126,0.769224,0,0,0,0,0,1
0.0818,0.18979,0.098499,-72.309818,3.531743,2.698021,1.342072,1.230715,0.481962,0.678526,0.523878,0.410489,0.594567,0.550105,0.59073,0.558242,0.093187,0.228703,0.043844,6.720475,1.741206,1.254584,1.139002,0.912472,0.731189,0.704473,0.673812,0.585342,0.553015,0.502376,0.514318,0.478166,0.02435,0.05268,0.007422,1.749789,0.630704,0.445253,0.453865,0.411295,0.24554,0.251401,0.226278,0.217245,0.174438,0.158337,0.145921,0.141466,0.033125,0.037418,0.029013,3.981691,0.405421,0.251648,0.216894,0.215147,0.141156,0.115231,0.120348,0.089884,0.068918,0.085904,0.090303,0.079505,0.14853,76,0,228,3,0.372683,0.26488,0.64043,1,1,0,0,0,1
0.097286,0.340926,0.093533,-71.890967,2.688474,1.383155,0.121321,1.120003,0.856267,0.775222,0.629768,0.491051,0.561007,0.466271,0.545237,0.493646,0.126904,0.352304,0.041481,6.931029,2.129923,1.902159,0.97644,0.815237,0.545371,0.47443,0.424191,0.422103,0.398704,0.399517,0.364298,0.352491,0.026643,0.095234,0.006109,3.209088,0.478717,0.581794,0.284524,0.245653,0.092712,0.080236,0.077856,0.064871,0.082165,0.062499,0.076319,0.060938,0.02883,0.04114,0.028612,3.275213,0.188333,0.351353,0.125743,0.14015,0.061079,0.060576,0.062041,0.045531,0.055142,0.048743,0.041621,0.039654,0.229207,68,0.281671,136,2,0.338285,0.362791,0.748293,0,0,0,0,0,1
0.106075,0.262059,0.077247,-58.758054,3.490051,0.126778,1.117003,0.711291,0.595169,0.621945,0.511289,0.564147,0.444449,0.38622,0.274339,0.264627,0.042327,0.117457,0.029255,2.7203,0.781651,0.658915,0.590327,0.465469,0.502533,0.467738,0.523341,0.496861,0.420419,0.433848,0.423646,0.401274,0.023738,0.060595,0.007966,1.475032,0.491592,0.437861,0.36041,0.231779,0.301916,0.224002,0.255118,0.251499,0.192925,0.206516,0.188761,0.170905,0.025374,0.051384,0.030431,3.685596,0.291456,0.157368,0.129741,0.086928,0.086941,0.072293,0.109851,0.099747,0.065061,0.065902,0.059892,0.070886,0.075928,98,0.031763,196,2,0.306855,0.300027,0.758615,1,0,0,0,0,1
0.103149,0.232967,0.091453,-71.61846,2.139315,0.474616,1.717564,0.784327,1.405562,0.861008,0.964517,0.831661,0.688222,0.66213,0.655183,0.533817,0.097657,0.205368,0.03922,6.385307,1.459394,1.524373,1.059381,0.773071,0.65006,0.619974,0.531335,0.565993,0.490191,0.492851,0.468583,0.441745,0.030838,0.054269,0.007189,2.841529,0.502671,0.452577,0.421073,0.313769,0.220274,0.224544,0.160519,0.16075,0.10398,0.119561,0.147263,0.117092,0.03372,0.045669,0.029133,3.544964,0.336473,0.260041,0.174931,0.180573,0.114319,0.110505,0.082867,0.096797,0.079394,0.088,0.08664,0.076528,0.211011,61,0,183,3,0.222806,0.098341,0.52502,0,0,0,0,0,1
0.105516,0.247326,0.091339,-94.194836,3.949778,0.54476,1.737811,0.941439,0.782663,0.582055,0.868221,0.539748,1.008705,0.595944,0.803899,0.678658,0.076473,0.211651,0.03774,6.168648,1.647772,1.079003,0.868283,0.715327,0.61676,0.594568,0.534508,0.599537,0.539886,0.52075,0.534287,0.510763,0.034146,0.093097,0.005696,4.061926,0.844684,0.419586,0.355748,0.287329,0.289198,0.330115,0.311316,0.234291,0.212259,0.199026,0.277958,0.262508,0.036359,0.080153,0.028962,4.723734,0.394855,0.216426,0.1865,0.112737,0.12307,0.095526,0.082784,0.103497,0.083753,0.094986,0.10495,0.102148,0.624519,68,0.970203,136,2,0.730955,1.092689,1.823644,0,0,1,1,0,0
