@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.118457,0.055666,0.023962,0.054803,0.013915,0.065708,0.036963,0.088183,0.104388,0.028271,0.095873,0.02635,0.132723,0.08847,0.150781,0.063628,0.042785,0.06991,0.0568,0.080516,0.154433,0.095767,0.177516,0.176089,0.19074,0.189165,0.099149,0.083107,0.102444,0.015398,0.024759,0.011186,0.139847,0.077277,0.027695,-0.015852,-0.008207,0.009499,-0.007726,-0.028151,-0.039433,0.014336,-0.012843,-0.0415,-0.02256,-0.069281,-0.006387,0.040718,-0.117852,-0.123341,-0.113242,0.006688,0.059186,0.027981,-0.000453,0.237875,-0.225151,-0.237631,0.043062,-0.053937,-0.259095,-0.192122,-0.113795,-0.12342,0.150614,0.141578,-0.01913,-0.12184,0.080786,-0.04706,-0.025773,-0.182494,0.075057,0.045211,0.026092,0.148249,0.084885,-0.065489,-0.152382,0.19594,-0.02258,-0.047283,-0.024648,-0.080428,-0.041566,-0.04019,-0.047923,-0.042866,-0.062778,-0.081939,-0.080457,-0.034028,0.065243,-0.033595,-0.005991,-0.021727,0.115792,0.113131,-0.047009,-0.060939,-0.050431,-0.00186,0.118498,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.039339,0.053017,0.088687,0.187895,0.169167,0.121204,0.105675,0.157217,0.140582,0.012179,0.290627,0.050485,0.113053,0.074805,0.240629,0.112317,0.06929,0.040153,-0.053037,-0.084806,-0.041488,-0.014749,-0.024424,0.003334,-0.00763,-0.114065,-0.040672,-0.113115,-0.191155,-0.15591,-0.061709,-0.154901,-0.051046,-0.027223,-0.016953,-0.06995,-0.169277,-0.080073,-0.312386,0.180819,0.013482,-0.111363,0.050588,-0.076181,-0.12855,0.073825,-0.10808,0.026918,0.074982,0.032346,-0.031213,-0.034546,-0.078191,0.040961,-0.153773,-0.094106,0.123177,0.015557,-0.00883,0.018551,0.063378,0.057787,0.06232,0.002815,-0.01375,-0.013184,0.043873,-0.091155,0.15419,0.000437,0.192211,0.204197,0.011825,-0.051746,-0.094659,-0.023032,-0.058647,-0.112493,-0.148761,-0.007862,-0.028814,-0.024562,-0.017114,-0.060025,-0.001173,0.003681,-0.014113,-0.039912,-0.006668,-0.036258,-0.045929,-0.003254,-0.025525,-0.016559,-0.0212,-0.025867,-0.024364,-0.025054,0.213457,-0.042753,-0.014296,0.012277,0.108054,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.183731,-0.195944,-0.154715,-0.059055,0.077589,0.243455,0.142082,0.146985,0.046971,-0.092452,-0.094777,-0.168326,-0.010605,0.09099,0.189122,0.122119,0.153408,0.016591,-0.116603,-0.137195,-0.109229,-0.166096,-0.059297,-0.117435,-0.048793,0.042291,0.01972,-0.029983,-0.120303,0.031036,0.051984,-0.123478,-0.081108,-0.036929,0.047079,0.135717,0.13268,-0.013113,-0.085498,-0.087054,0.105766,0.098831,0.085083,-0.122368,-0.02886,-0.104647,-0.044358,0.047075,0.098086,0.064983,0.06221,0.037726,0.040573,0.015673,0.017591,-0.022054,0.143305,0.101794,0.028564,-0.014931,-0.020495,-0.077336,0.029985,0.069068,0.110314,-0.006339,0.031139,-0.052189,-0.205151,0.053517,-0.077472,-0.094407,0.074739,-0.02519,0.002498,0.020265,0.031952,0.006413,-0.050731,0.010261,-0.065656,-0.038285,0.031027,0.01658,-0.061394,0.064925,-0.004127,-0.060079,0.084924,0.046177,0.163798,0.417136,-0.073816,-0.006896,-0.066373,-0.051539,-0.065815,-0.065641,-0.030185,-0.074561,-0.073309,-0.006347,-0.007961,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.039999,0.095782,0.035643,-0.072965,-0.155816,0.099089,0.080817,0.116663,0.031305,-0.032788,-0.019766,-0.031587,-0.119752,-0.033874,-0.014578,0.085415,-0.020054,0.006117,-0.066693,0.236487,0.052127,0.085852,-0.040019,-0.055939,-0.071093,-0.061844,-0.016682,0.046583,0.007934,0.002688,0.066624,0.03796,-0.036181,-0.079449,-0.030795,0.105026,-0.039184,-0.168703,-0.001285,0.036674,0.071114,-0.013285,-0.07849,-0.004536,0.057477,0.056968,0.029144,0.064072,0.095663,0.032816,-0.052998,0.000358,0.062411,0.064338,-0.142737,0.009652,-0.022455,-0.148972,0.056817,-0.036575,0.047382,0.112364,0.09983,0.075674,-0.313272,-0.299703,-0.136267,0.064383,0.006841,0.050909,0.172416,0.138492,0.01832,0.020249,0.002962,0.010411,-0.023716,-0.057204,-0.005802,0.054791,-0.051899,0.264393,-0.054632,0.236237,-0.039375,-0.042672,-0.047632,-0.05825,-0.058854,-0.072467,-0.071786,-0.053258,-0.037872,-0.049107,-0.03012,0.29711,0.009836,0.00948,-0.047612,-0.064205,0.291125,-0.026043,-0.153947,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.110058,0.063983,0.14293,-0.030212,-0.000526,-0.020748,-0.045353,0.027492,0.009946,0.05552,-0.019597,0.051185,0.028318,0.026939,-0.100057,0.066851,-0.027694,0.075078,0.059287,-0.033111,0.00698,-0.017469,0.005734,-0.02868,-0.039836,-0.189478,-0.181832,-0.135429,-0.009762,-0.300098,-0.071542,-0.075962,-0.023668,-0.007758,-0.046654,-0.076277,-0.056881,0.049031,-0.017161,-0.062046,-0.170733,-0.093897,-0.076275,0.135562,-0.023255,-0.012156,0.053968,0.094373,0.044671,-0.104032,-0.078894,-0.010524,-0.06416,0.235508,-0.12084,0.088438,0.016412,-0.045486,0.098112,-0.008581,0.125981,0.019751,-0.049856,0.11431,0.013708,0.019969,-0.039311,-0.179868,0.180205,0.211135,0.069899,0.075141,-0.069766,-0.033651,-0.012557,-0.037953,-0.06731,0.071109,0.133789,0.172176,-0.012674,-0.076521,-0.092905,0.152256,-0.098862,-0.100385,0.262562,0.097853,-0.099098,-0.123083,-0.04201,-0.101805,-0.049747,-0.107772,-0.087586,0.090258,0.07272,-0.013709,-0.004234,0.191936,0.2142,-0.089159,-0.10304,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03976,0.117863,0.130925,0.033239,-0.016981,-0.005561,0.074064,0.124168,0.138468,0.11851,0.112582,0.068782,0.041703,0.02204,0.086848,0.056963,0.201205,0.087638,0.032939,0.065974,-0.039204,-0.00002,-0.014944,0.002921,-0.016135,-0.005029,0.017019,0.083499,0.121552,0.117229,0.051496,0.054025,0.067396,0.013504,0.046759,-0.043575,-0.041432,-0.04212,0.1077,0.068226,-0.06175,-0.167666,-0.031357,0.011441,-0.091946,0.07393,-0.023234,0.014316,0.005271,-0.096316,-0.135947,-0.129665,-0.105483,0.120136,-0.107516,-0.079655,-0.09608,-0.182797,0.057211,0.002901,-0.042115,-0.031732,-0.084676,0.014234,0.075335,-0.140082,-0.091029,-0.078131,0.086262,0.005794,0.057005,-0.069805,0.094836,0.173167,0.141342,0.197112,0.227563,-0.016691,-0.041548,-0.139571,-0.000236,0.147002,-0.147768,0.096098,-0.16187,-0.163668,0.110326,0.101887,0.149588,0.157438,0.146573,-0.160376,-0.016398,-0.174969,-0.01107,0.138505,0.008538,0.008754,-0.147395,0.094704,0.087884,-0.156575,-0.042273,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.049266,0.026805,0.015847,-0.026222,-0.060234,-0.020364,-0.148389,-0.041084,-0.047024,-0.154254,0.051186,0.130092,0.091976,0.266596,0.041555,0.05633,-0.030352,0.019768,-0.208127,-0.116703,0.073018,0.110155,0.094849,0.077141,0.075226,0.008124,-0.243445,-0.003971,0.159071,-0.007163,0.063507,0.137816,0.14268,0.071232,0.070904,-0.020538,-0.068813,-0.030914,-0.009722,-0.033811,-0.0108,-0.185949,-0.131206,0.088582,-0.006924,-0.052978,-0.282419,0.008879,-0.088544,0.047727,-0.085239,-0.122735,-0.033496,-0.037015,-0.189699,-0.124069,-0.029528,-0.006006,0.09773,-0.160166,0.029434,0.015449,-0.010231,0.091497,0.122835,-0.055704,0.124254,0.242689,0.005989,0.194976,0.216707,0.185391,-0.068886,0.026441,0.164654,-0.008427,-0.098506,0.021466,0.028328,-0.028027,-0.038828,0.010832,-0.04967,-0.003593,0.03934,0.055947,0.049627,-0.062387,-0.053846,-0.070398,-0.068088,0.032602,-0.036861,0.084415,-0.032766,0.066752,-0.036065,-0.040994,-0.039616,0.034116,-0.060249,-0.013905,0.115459,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.066311,0.01533,-0.011678,-0.009887,0.052586,-0.028373,0.062161,-0.00757,0.000364,0.050518,0.213859,0.010966,0.128433,0.038623,0.095963,0.006406,0.149758,0.050039,-0.10488,0.028309,0.080142,-0.014019,0.078696,0.075533,0.049322,0.043663,0.148605,0.151048,0.041535,0.072618,0.077053,-0.040223,0.022709,0.040037,0.106118,0.103183,0.166636,0.136492,0.125053,0.051986,0.054603,0.059812,0.140124,-0.018537,0.054168,0.04196,0.102265,0.118684,-0.091015,-0.113241,-0.068813,-0.023438,0.012885,0.091033,0.063402,0.167998,-0.166361,-0.150031,-0.077781,-0.100806,-0.225224,-0.137282,-0.06259,-0.149592,0.095264,0.075455,-0.030766,-0.105992,-0.082367,-0.165204,-0.14905,-0.185945,0.157286,0.077862,0.031796,0.096434,0.075813,-0.132074,-0.132087,0.177919,0.128742,-0.084116,-0.06597,-0.098497,-0.053184,-0.046293,-0.057484,-0.070342,-0.056905,-0.088135,-0.086099,-0.064096,0.165753,-0.060179,0.175048,-0.058985,0.127176,0.124471,-0.056006,-0.069228,-0.067946,-0.032311,0.06253,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.024145,-0.062657,0.115254,-0.083673,0.072251,-0.02222,-0.012268,0.134276,-0.016715,0.224804,-0.041067,0.244624,0.023848,-0.104454,-0.022657,0.158644,0.135745,0.157614,-0.138418,-0.110372,-0.073585,-0.116193,-0.093759,-0.213778,-0.184128,-0.131274,-0.044079,-0.132098,-0.149784,-0.052179,-0.071512,-0.110305,-0.00091,-0.003607,0.061648,-0.058805,0.001229,0.021957,-0.012484,0.019441,-0.035634,-0.020681,-0.045032,0.033892,-0.005017,-0.094155,-0.016459,0.020169,-0.039509,-0.134894,-0.084393,-0.101608,-0.023531,0.075944,-0.057576,0.060397,-0.048549,-0.070797,0.074479,0.038725,0.017254,0.078374,0.109231,0.127914,0.058081,0.145003,0.050356,-0.010763,0.10551,0.047428,0.125814,0.084534,0.015228,0.048371,0.130797,0.098107,0.043941,0.07147,0.067556,0.144843,-0.102876,0.071071,-0.099221,0.109151,-0.100924,-0.104712,0.165802,0.091124,-0.098422,0.10755,0.097993,-0.095765,-0.104326,-0.112046,-0.100065,0.118384,0.143538,0.126588,-0.094868,0.089264,0.157871,-0.085027,-0.159935,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.016552,-0.044466,0.105414,-0.028508,0.05023,-0.077658,0.137362,-0.043647,-0.07606,0.037366,-0.11772,-0.013941,-0.06927,-0.10463,-0.01808,-0.084044,0.224224,0.078463,-0.095775,-0.223565,-0.057681,-0.010649,0.088686,0.069152,0.042966,0.045959,0.062965,0.087013,-0.087345,-0.236966,-0.124945,-0.230715,0.080076,-0.042056,-0.04223,0.048282,0.124366,0.105565,0.074973,-0.037098,-0.405868,0.100824,0.162603,-0.005497,0.039822,0.063515,0.090757,-0.035134,-0.12183,-0.153344,-0.138239,0.010845,-0.021291,0.002107,-0.026144,0.186814,-0.122795,-0.084846,0.10894,0.043518,0.122922,0.198857,0.181657,0.086663,-0.044675,-0.016822,-0.067395,-0.027113,-0.076033,0.139153,-0.024073,-0.011557,-0.121725,0.105823,0.16611,0.060248,0.097577,0.12204,-0.048106,0.004981,-0.018024,-0.036033,-0.022482,-0.053751,0.002122,0.00474,-0.006789,-0.024453,-0.020768,-0.013692,-0.023461,-0.014287,-0.033393,0.02585,-0.016565,-0.015015,-0.018506,-0.006121,-0.00758,-0.033036,0.002996,0.029554,0.12644,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.083235,0.113385,-0.032112,-0.079975,-0.140531,0.065465,-0.030996,0.038683,0.08731,-0.032352,-0.009225,-0.02223,-0.067142,0.065662,0.083111,0.20934,0.014092,0.036235,-0.027036,-0.040063,-0.033557,-0.022886,-0.104299,-0.032488,0.081975,0.061441,0.052468,0.221738,0.076947,0.155813,0.124557,0.120038,0.044766,-0.064762,-0.063647,0.029041,-0.069774,0.030627,-0.041803,-0.165285,-0.147896,0.020934,0.088931,-0.054191,-0.082639,-0.176794,-0.142587,0.077098,-0.004999,0.052246,-0.03127,0.007557,0.025638,-0.088496,-0.211614,-0.049339,0.049035,0.021986,0.095761,-0.014569,0.006826,0.081714,0.15399,0.025034,-0.246174,-0.095388,0.071487,-0.116928,0.066866,0.092493,0.183294,0.11704,0.117486,0.02138,-0.04097,-0.093383,-0.145847,-0.058895,0.043028,-0.069196,-0.032363,0.226405,-0.053568,-0.090879,-0.057853,-0.066323,-0.067133,-0.033347,0.244586,0.13237,0.13909,-0.037158,0.217936,-0.089161,0.169625,-0.031798,-0.038751,-0.038062,-0.078483,-0.071183,-0.012687,-0.063007,-0.089271,1,1,0,0,0,1,1,0,0,0,1,1,0,0
-0.112918,-0.025012,-0.00913,-0.069113,0.006635,-0.039009,0.001075,-0.008185,0.017756,-0.048528,-0.049746,0.117529,-0.028573,0.040838,0.053877,0.029617,0.009007,0.000495,0.053807,-0.087425,-0.089382,-0.02681,-0.021308,0.015872,0.045691,-0.09141,-0.025795,0.006681,-0.147639,0.036844,0.057457,-0.011224,-0.124753,-0.081704,-0.098451,-0.110259,-0.065268,0.015013,-0.16522,-0.112186,-0.136256,-0.086619,-0.174825,-0.01393,-0.094184,-0.175976,-0.09452,-0.053097,-0.111088,-0.04616,0.036168,0.027289,0.015466,-0.134577,0.102594,0.042094,0.000006,0.047368,0.199782,0.138987,0.082985,0.219361,0.10518,0.156674,-0.111327,-0.060798,-0.100314,0.15924,0.177703,-0.007485,0.232693,0.14545,0.062256,0.03227,-0.001106,0.068084,0.110823,0.004546,0.027304,-0.025188,0.011914,0.176081,0.030169,-0.054588,-0.031516,-0.126918,-0.057077,-0.052825,0.065849,0.208014,0.006831,0.076364,-0.000647,-0.053733,-0.035152,-0.220268,0.024358,-0.017764,-0.208442,0.000227,0.108657,0.313922,-0.017279,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.518564,0.111593,0.022488,0.180141,-0.09038,0.007213,0.072769,0.054722,0.050928,-0.152106,-0.031095,0.027571,0.013541,-0.107963,-0.058725,-0.096992,0.032607,-0.037226,0.069831,0.037919,-0.050992,0.123143,-0.007309,-0.026498,0.009663,-0.094488,-0.290323,-0.126244,-0.04559,-0.159981,-0.157396,-0.050591,-0.041693,-0.014511,-0.017508,-0.120384,-0.086774,-0.006612,-0.044633,0.139286,-0.077699,-0.144133,-0.149883,-0.076203,-0.039448,-0.140793,-0.022538,-0.107256,0.049459,0.041712,0.004599,-0.013222,0.045043,0.032354,-0.1313,-0.075451,0.007504,0.04256,0.064111,0.099582,0.115734,0.053541,0.01158,0.07659,-0.109561,-0.047858,-0.042267,-0.050891,0.05836,0.134491,0.146653,0.114575,-0.085628,-0.217401,-0.039653,-0.151858,-0.022743,0.127828,0.103887,-0.00537,-0.043723,-0.036676,0.017782,-0.030628,0.050777,0.035483,-0.035846,-0.035201,-0.04763,-0.058703,-0.044645,-0.026319,-0.021016,0.054857,-0.02659,-0.039286,-0.003431,-0.000099,0.002296,0.065654,-0.019171,-0.010115,0.106173,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.094553,0.112807,0.119692,0.207418,0.102353,-0.150851,0.068083,-0.039664,0.043346,-0.017862,-0.006053,-0.047867,0.017389,-0.068115,0.044699,-0.124274,0.058119,0.173511,0.16977,-0.038153,-0.070751,-0.077663,-0.000367,-0.002397,-0.148682,0.026282,0.071381,-0.04937,0.025878,0.059687,0.025016,0.097005,0.016845,0.078453,0.121536,-0.009471,0.030987,0.016817,0.041017,0.010335,-0.023815,0.044716,0.08292,-0.034055,0.121902,0.107041,0.032841,-0.118,-0.11357,-0.124447,-0.151631,-0.176505,-0.150325,-0.011615,-0.074485,-0.192724,-0.066112,0.027289,-0.066567,0.173062,0.071824,-0.04618,-0.005445,-0.014032,0.064601,0.028331,0.023405,0.076124,-0.004163,0.113616,-0.011939,-0.049179,-0.012411,0.00682,0.034442,-0.121469,0.022835,0.004638,0.008863,-0.039316,0.214857,0.062349,0.034466,0.14429,-0.115935,-0.140907,0.031569,0.001357,-0.129744,-0.179787,-0.173179,-0.135848,0.231579,-0.173227,0.182568,0.059367,0.131068,0.03523,0.054233,0.0434,0.164533,-0.159115,-0.137168,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.00369,-0.163943,0.052425,0.082785,0.140479,0.031729,0.122343,0.179426,0.030156,-0.12443,-0.060352,0.122073,0.109668,0.017543,-0.100461,-0.033939,0.142205,-0.044684,0.057887,-0.100361,-0.038075,-0.040341,0.098233,0.099212,-0.052081,0.012221,-0.04944,-0.104501,0.135604,-0.076606,-0.103415,0.019906,-0.130348,-0.098189,0.114457,-0.142011,-0.081805,-0.075779,-0.138292,-0.083115,0.00106,-0.104235,-0.157798,-0.221675,-0.15968,-0.182111,-0.156903,-0.222726,0.188286,0.191009,0.180798,0.063057,0.072458,0.022801,-0.05559,-0.145536,0.200685,0.194995,0.052862,-0.127942,0.000912,0.239345,0.08007,0.064882,0.088095,-0.012176,-0.042471,-0.013922,-0.07827,0.129377,-0.00358,-0.038968,-0.076643,0.000818,0.024886,-0.035014,-0.053108,0.012236,-0.162311,0.013396,-0.019118,-0.01597,-0.01897,-0.056677,0.006208,0.007041,-0.004603,-0.034003,-0.022164,-0.039474,-0.040014,-0.010127,-0.034943,-0.000094,-0.01747,-0.01372,-0.019405,-0.013493,-0.007213,-0.035237,-0.009956,0.04591,0.143635,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.059485,0.082982,0.059206,-0.048009,-0.080659,-0.040589,0.011468,0.050558,-0.095013,0.082027,-0.106519,-0.140535,-0.094982,-0.040231,-0.125773,-0.082001,-0.095713,0.007036,0.163935,0.149809,-0.232166,-0.074658,0.00875,-0.012818,-0.032746,0.075862,-0.069151,0.01163,-0.025441,-0.002651,0.064739,0.109566,-0.174832,-0.138374,-0.146829,-0.072984,-0.008107,-0.089382,0.032318,-0.019282,-0.046406,-0.017269,-0.024495,-0.127997,0.070296,0.043177,0.052259,-0.135437,-0.051163,-0.050382,-0.077033,-0.0336,0.016761,0.064432,-0.014371,0.043675,-0.041424,-0.034975,0.05314,0.11616,0.288155,0.049192,-0.051776,0.139424,0.049808,-0.096964,0.068355,0.242498,0.113803,-0.014834,0.20616,0.152611,-0.062545,-0.10081,-0.071397,0.053192,0.132372,-0.022931,-0.087944,-0.072613,0.219806,-0.053006,-0.041811,0.112594,0.17125,-0.078969,-0.127867,-0.120838,0.031691,0.086387,0.07834,0.208316,0.017469,0.097853,-0.077641,-0.115283,0.026899,-0.122838,0.009688,-0.130191,-0.073811,0.046018,0.002473,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.153007,0.212629,0.109325,0.239379,-0.140663,0.103486,-0.003602,-0.051762,-0.189708,-0.097125,0.002751,0.074924,0.060678,0.072194,0.0278,0.054996,-0.026985,-0.021497,-0.119489,-0.135473,-0.085964,-0.017185,0.039045,0.06219,0.094987,0.056706,-0.040324,0.046643,0.011605,-0.079424,-0.138074,-0.160079,-0.1329,-0.044443,0.142925,-0.040385,-0.111261,-0.249903,-0.178096,-0.022956,0.050975,-0.093993,-0.137842,-0.156248,-0.06477,-0.144134,-0.106526,-0.050912,0.185194,0.187312,0.10819,0.04005,0.043726,-0.020007,-0.081957,-0.072858,0.198472,0.159576,0.049693,-0.057828,-0.011581,0.085427,0.037085,0.020487,-0.06106,-0.011903,-0.021451,-0.082499,-0.025011,0.037418,-0.030203,-0.009364,0.060544,0.085708,0.072081,0.086715,0.0688,0.001796,0.010405,-0.020364,0.131213,0.189493,-0.040094,0.018408,-0.0795,-0.094982,-0.112476,-0.108842,-0.079115,-0.08566,-0.090747,-0.011442,0.093081,0.004511,-0.052365,-0.052401,0.108084,0.145883,-0.085438,-0.051187,0.10755,-0.01185,0.053788,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.037169,-0.026079,0.04791,0.069757,0.06016,0.110102,0.169906,0.128596,0.146122,0.061754,0.057634,0.101143,0.08982,0.044548,0.027426,0.032089,0.065219,0.060175,0.033742,0.077059,0.060528,0.038955,-0.008746,-0.020606,-0.01624,-0.078774,-0.118212,-0.1875,-0.096238,-0.117568,-0.073338,-0.092178,-0.094713,-0.10199,-0.086503,-0.035521,0.043231,0.029213,-0.044806,-0.069954,-0.060114,-0.02211,-0.047707,-0.087631,-0.096741,-0.131335,-0.09541,-0.096952,0.151291,0.171587,0.103491,0.079675,0.056602,-0.105764,-0.061062,-0.142478,0.158803,0.155724,-0.006032,0.040677,0.118184,-0.015088,-0.181244,0.091903,-0.101185,-0.069601,0.000209,-0.013338,0.033086,-0.061592,0.071791,-0.009137,-0.076067,-0.119719,-0.201905,-0.194369,-0.134613,-0.030026,0.020563,0.062599,-0.020001,-0.086776,-0.077155,0.301618,-0.069192,-0.056049,0.374534,0.018644,-0.083998,0.058172,0.053651,-0.07894,0.011222,-0.080347,-0.005527,-0.071853,0.002282,-0.01107,-0.071558,0.060122,-0.082157,-0.059138,-0.057128,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.060605,-0.117043,-0.017432,0.026136,0.154417,0.099232,0.132431,-0.051392,-0.03801,-0.110276,-0.065505,0.066174,0.113388,0.135786,0.068721,0.04244,-0.090187,-0.083332,-0.115832,-0.005682,-0.047504,-0.067224,0.021335,0.104392,0.20867,0.098472,0.103816,0.052918,0.125027,0.141213,-0.028307,0.014857,-0.050228,-0.123569,-0.044641,-0.025156,-0.210743,-0.183842,-0.084912,-0.055137,-0.031585,-0.065453,-0.130862,-0.164538,-0.089996,-0.132225,-0.1159,-0.0066,0.084592,0.069935,0.030742,-0.042565,-0.066453,-0.035706,-0.070791,-0.065926,0.142422,0.049344,0.104004,0.029896,0.044625,0.098872,0.18941,0.038976,0.017232,0.092481,0.302594,0.124796,0.118572,-0.113672,0.01445,-0.058416,0.090993,0.109898,0.025771,0.032436,0.081751,-0.160907,-0.061491,-0.058431,0.09915,0.070758,-0.074558,-0.071932,-0.034973,-0.061934,-0.07082,-0.076319,-0.003841,-0.037309,-0.005262,-0.025645,-0.050993,-0.036494,0.013806,0.186106,0.037999,-0.038126,-0.068559,0.322462,-0.036878,-0.055065,0.004884,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.006275,-0.003605,-0.043345,0.090466,-0.019195,0.013279,-0.091243,0.010523,-0.159972,-0.134214,-0.074579,-0.02522,-0.116007,-0.005361,-0.042305,-0.018616,0.08775,-0.115229,0.017991,0.066927,0.032007,0.05231,0.127817,0.057042,0.084195,-0.070226,-0.019259,-0.04315,-0.003818,-0.132093,0.027059,-0.041025,0.164664,0.168032,0.084472,0.086561,0.056481,0.134552,0.098843,0.15367,0.065725,0.17287,-0.016504,0.032183,0.076032,0.048738,0.010709,-0.051608,0.055832,-0.006985,-0.057457,-0.076779,-0.094533,-0.100219,-0.094849,-0.008505,-0.061136,-0.138124,-0.042535,-0.114467,-0.008613,-0.120376,-0.1043,0.131862,0.002853,-0.039126,-0.126338,0.00952,0.082191,0.077046,0.159063,0.22061,-0.033991,-0.002796,0.092016,-0.144508,-0.129981,-0.042901,-0.073277,-0.035263,-0.054748,-0.064881,0.502687,-0.060079,-0.035295,-0.014398,-0.047549,-0.060094,0.032961,0.191973,0.086378,-0.053585,0.022149,-0.049311,-0.053149,-0.049585,0.168504,0.022189,-0.040682,-0.064569,-0.059173,-0.02391,-0.118031,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.006839,0.040392,0.084065,0.032819,-0.059091,0.048004,-0.097206,0.026356,0.008947,0.016613,-0.048039,-0.016563,-0.024643,-0.091686,-0.158655,-0.090898,0.002256,-0.063553,0.090495,-0.040592,0.175991,0.115448,0.025705,0.028637,-0.000273,-0.034339,-0.117625,-0.074746,0.045398,-0.214543,-0.119435,-0.053392,-0.175912,0.06436,0.030893,0.03039,-0.017241,0.035493,-0.046918,-0.07159,0.12047,0.03016,0.016904,0.175433,0.059413,-0.100214,-0.01839,0.07395,0.053185,0.16011,0.136838,0.063346,0.033871,-0.279843,0.023916,-0.236621,0.089949,0.123184,-0.092648,0.009829,0.116341,-0.034941,-0.107995,-0.013859,-0.239834,-0.015137,-0.031647,0.079142,-0.217946,0.034311,-0.10793,0.091918,-0.09641,-0.033961,0.016886,-0.034032,-0.116817,0.115067,0.00509,-0.176845,-0.103569,0.025572,0.305704,-0.012614,-0.07192,0.016524,-0.077783,-0.030342,0.024138,0.053299,-0.023301,-0.024473,0.056536,0.010954,-0.046324,-0.16102,0.169017,0.03045,-0.163085,-0.003016,0.088503,0.067788,0.011344,0,0,1,1,0,0,0,0,0,0,0,1,1,0
