@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.229511,-0.030063,-0.101304,0.035931,-0.123869,0.026383,-0.182586,-0.051942,-0.102321,0.036548,-0.085214,-0.009247,-0.090445,-0.03572,-0.183327,-0.069442,-0.08375,-0.099291,0.018546,0.056113,0.159668,-0.100327,0.085329,-0.027824,0.074248,-0.016959,-0.078259,-0.058715,0.065083,-0.07356,0.027888,-0.024705,-0.034855,0.001506,0.059688,-0.023846,-0.019859,-0.010681,-0.05384,-0.047631,-0.075456,0.03699,0.002696,0.067462,0.038747,-0.017147,0.032304,0.064303,0.183385,0.17459,0.237356,0.222315,0.217454,-0.076662,0.097746,0.008581,0.195096,0.202453,-0.061937,-0.119271,-0.128674,-0.127832,-0.124953,-0.020073,0.043242,0.106834,0.05021,0.062277,-0.214021,-0.083608,-0.058048,-0.043142,-0.178502,-0.28449,-0.18018,-0.109184,-0.193752,-0.032098,-0.070547,-0.00866,-0.032529,-0.006665,-0.026433,-0.070348,-0.005763,-0.008876,-0.005314,-0.03816,-0.006678,-0.048655,-0.047268,-0.008939,0.028197,0.000504,0.046831,-0.024344,0.010937,-0.029678,-0.019101,-0.032564,-0.027656,0.039871,0.1308,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.080973,0.044921,0.138609,0.027864,0.017188,-0.134934,0.026871,-0.177285,0.035803,-0.033569,-0.063356,0.081161,0.081013,-0.102968,-0.057057,-0.152258,0.007581,-0.05649,0.029712,-0.014454,0.003166,-0.014416,-0.146094,0.011017,-0.240795,0.003299,-0.224901,0.039772,0.184881,-0.027135,0.032065,0.056749,-0.0524,-0.084053,-0.114097,-0.176052,0.051513,0.209195,0.040954,0.034355,-0.092308,-0.228515,-0.029245,-0.218213,-0.058249,-0.038962,-0.011674,-0.158406,0.068979,0.036508,-0.001838,-0.032957,-0.069467,-0.060303,-0.141253,-0.118062,0.176077,0.198482,-0.095337,0.071116,0.114582,-0.043206,0.033741,-0.023719,-0.059512,-0.045074,0.042625,-0.13907,0.063279,0.03608,0.077342,0.026895,0.078012,0.058027,0.222721,0.185995,0.131755,0.157551,0.05613,-0.040868,-0.062094,-0.080761,0.090768,-0.054067,-0.005579,-0.020813,-0.054396,-0.04296,-0.051693,0.022063,-0.003455,0.218528,-0.064929,0.05918,-0.045017,-0.056308,-0.018097,-0.021,-0.045405,0.088336,-0.066304,0.034843,0.096498,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.054815,0.051523,0.063831,-0.016096,0.055216,0.064607,0.008379,0.030903,-0.032816,0.133786,-0.155185,-0.012651,0.202055,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.104462,-0.168198,-0.089458,-0.089318,0.016029,0.014794,-0.057933,-0.028489,0.13486,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.043303,0.013911,-0.129904,-0.320916,-0.087948,0.139611,0.154428,0.155741,0.155417,0.028507,0.120288,0.044596,0.151437,0.024119,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.047584,-0.056738,-0.080918,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.084692,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.060642,-0.033592,0.076894,0.011503,0.048544,0.090199,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.108184,-0.082751,0.103564,0.033589,0.006777,0.056186,-0.070641,-0.146439,-0.00354,-0.174806,0.324934,-0.103436,-0.090057,-0.092754,0.238364,0.030368,0.062117,-0.066471,-0.167587,0.036753,-0.09894,0.027729,-0.065668,-0.105556,-0.097924,-0.066468,0.016358,0.012941,-0.221522,0.023659,-0.01591,-0.044805,-0.218204,-0.000389,-0.028933,0.044986,0.098376,0.062247,0.117861,0.040679,0.005456,0.123018,0.077281,-0.06869,0.144174,0.102763,0.069074,-0.098597,0.051565,0.056101,0.015848,0.004387,-0.000242,-0.038608,-0.072506,-0.086481,0.028902,0.07979,-0.056834,0.060839,-0.028026,0.130285,0.045071,-0.002158,-0.123662,-0.107658,-0.039219,-0.009463,0.063118,-0.08563,0.067942,0.140846,-0.037451,-0.086474,-0.149145,-0.075196,-0.04739,0.041847,-0.009269,-0.16421,-0.183473,0.04194,0.065899,0.073478,0.091585,0.088121,0.084692,0.048192,0.082812,0.063624,0.05894,0.027765,-0.152688,0.044784,-0.177608,0.059649,-0.177118,-0.174282,0.10574,0.081404,0.089651,0.124241,-0.039747,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0.121831,0.017548,0.058805,0.041505,0.080062,-0.025219,0.067682,0.030426,-0.002474,0.085493,0.018289,-0.038348,0.131699,0.062336,0.148944,-0.003156,0.210851,0.056841,0.036782,0.080087,0.159509,0.064959,0.149504,0.111302,0.099866,0.072117,0.065028,0.013801,0.003999,0.011723,0.037604,-0.105412,-0.016611,0.013236,0.088329,0.080751,0.185258,0.140444,0.153669,0.100987,0.057599,0.09792,0.17118,0.074352,0.113141,0.051267,0.114165,0.01252,-0.12357,-0.153989,-0.091044,-0.064538,-0.037982,0.004621,0.055117,0.156216,-0.12617,-0.125096,-0.043943,-0.135288,-0.260162,-0.292513,-0.172591,0.079453,0.142154,0.171696,-0.049071,-0.18845,0.027285,-0.067636,-0.110784,-0.19516,0.055719,-0.008911,-0.039974,0.008571,0.031995,-0.198173,-0.173781,0.065084,-0.002514,-0.045784,-0.029843,-0.049082,0.002027,0.003967,-0.012568,-0.039122,-0.014781,-0.046199,-0.046439,-0.015817,-0.001418,-0.007348,0.000386,-0.021357,-0.02543,-0.026141,-0.002868,-0.041832,-0.027328,0.045825,0.144111,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.016769,-0.075487,-0.020091,-0.077077,0.123582,-0.040737,0.116857,-0.022398,0.02569,-0.042897,-0.013362,-0.077645,0.020301,0.085492,0.115583,-0.005964,0.094895,-0.090259,-0.067326,0.07029,-0.016501,-0.110734,-0.045453,-0.137451,-0.023109,-0.062466,0.075596,-0.032075,-0.150815,0.144236,0.177389,-0.016188,-0.084976,-0.11427,-0.007946,0.107164,0.145717,0.042118,0.011185,-0.050499,0.02899,0.062382,0.056677,-0.175695,-0.035278,-0.021364,-0.04711,-0.171423,-0.074501,-0.018586,0.050958,0.001966,-0.030823,-0.032512,0.061115,0.010655,0.055588,0.002965,0.033654,0.010981,-0.035534,0.119223,-0.025453,0.540572,-0.32792,-0.082922,-0.125658,-0.111594,0.106562,0.053857,0.198534,0.128556,-0.139105,-0.080205,-0.071268,-0.12589,-0.049855,-0.097649,-0.013016,-0.024827,-0.047595,-0.066761,0.052451,-0.070952,-0.031875,0.01416,-0.029716,-0.021847,-0.03747,-0.020817,-0.022352,-0.015781,-0.008127,0.032489,0.083126,-0.042647,-0.046751,0.038893,0.00776,0.001945,-0.051515,-0.007635,0.123089,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.055645,0.081042,0.048457,-0.012041,-0.176128,0.084136,-0.07048,0.055858,-0.075611,0.045597,-0.075383,0.115458,-0.222592,-0.105247,-0.118458,0.036872,0.052869,0.074586,0.025229,0.181047,0.10113,-0.015131,-0.033809,0.011351,0.013933,-0.011211,-0.04531,-0.055768,0.047524,-0.062852,0.008355,0.007997,-0.014598,-0.068975,0.094506,0.058394,0.064891,-0.026511,-0.026945,-0.002628,-0.002371,0.020761,0.042331,-0.030739,0.085197,0.092615,0.122761,0.064127,0.024654,-0.084198,-0.076915,-0.096833,-0.146275,-0.019067,-0.157006,-0.152473,0.018004,0.106341,-0.182013,0.038248,0.028576,-0.016403,-0.009789,0.048012,0.110731,0.111365,0.140434,0.201201,-0.172818,-0.113409,-0.148486,-0.007196,-0.227099,-0.069186,0.138335,0.06303,-0.151643,0.128263,0.08862,0.069236,-0.02387,-0.107401,-0.051355,0.141056,-0.110215,-0.112133,0.229234,0.181697,0.192028,-0.083337,-0.070961,-0.07645,-0.059563,-0.074177,-0.028737,0.010591,0.029476,0.063054,-0.103983,-0.088474,0.207892,-0.101752,-0.045476,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.039097,0.084752,0.136827,0.218536,0.031643,0.129893,-0.05599,0.012927,-0.135274,0.090876,-0.023747,0.045549,-0.016974,0.049363,-0.040333,0.059427,-0.125439,-0.037258,0.154977,0.169768,0.032289,0.048134,-0.125631,-0.183948,-0.220805,-0.128636,-0.102328,-0.094182,-0.062988,-0.034728,0.116068,0.098751,-0.075199,-0.030658,-0.087558,-0.025288,-0.05581,-0.034592,-0.00351,-0.035715,-0.013808,-0.035527,0.031561,0.056376,-0.025467,-0.031576,0.00689,0.041741,-0.021922,-0.043987,-0.080495,-0.069004,0.017974,0.008069,-0.114318,-0.005188,-0.048744,0.000269,-0.086616,0.091846,0.116062,0.131379,0.075356,-0.090531,-0.044335,-0.006909,0.240348,0.362263,-0.096222,-0.095601,-0.068237,-0.039789,-0.023155,-0.013358,-0.008031,-0.041945,-0.033612,0.049364,0.068318,-0.0165,-0.032603,-0.043222,-0.031732,-0.055003,-0.021335,-0.019048,-0.025912,0.006829,-0.035633,-0.045015,-0.044433,-0.031001,-0.038935,-0.017627,-0.029447,-0.017621,-0.032053,0.217213,-0.025549,0.240585,0.381705,-0.004089,-0.118579,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.080353,-0.093199,-0.073291,-0.122066,-0.077113,-0.067121,-0.08734,-0.134889,-0.139438,-0.114967,-0.100197,-0.180672,-0.162422,-0.13516,-0.086339,-0.128152,-0.076852,-0.129102,0.035473,-0.027484,-0.032172,-0.068239,-0.082138,-0.084026,-0.056142,-0.060819,-0.071013,-0.0991,-0.1124,-0.071196,-0.021699,-0.069998,0.340961,0.267504,0.318427,0.166566,0.204571,0.243802,0.129233,0.077898,0.124462,0.179586,0.184148,0.075524,0.090207,0.108988,0.096566,-0.0593,0.057105,0.004237,-0.015566,-0.044248,-0.03638,0.005202,-0.08595,-0.068532,0.013705,-0.000691,-0.060206,-0.017168,-0.002346,0.003921,-0.020335,-0.04496,-0.000984,-0.008445,0.001772,0.009369,-0.021499,-0.080592,-0.044532,-0.072528,-0.077285,-0.105886,-0.022481,-0.023734,0.046492,0.017886,0.061055,-0.031844,-0.049979,0.047441,-0.045916,0.050363,0.071974,0.037741,0.074276,-0.055547,-0.054864,-0.067506,-0.061782,0.01531,-0.057142,0.047867,-0.049109,0.063523,-0.046697,-0.04784,-0.03666,0.060224,-0.050948,-0.020382,0.091395,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.020129,-0.060186,-0.071904,0.014887,-0.070588,-0.048279,-0.036847,-0.067888,-0.052852,-0.090415,-0.085785,-0.051515,-0.056386,-0.065578,-0.039891,-0.090052,0.066152,0.05717,-0.058817,0.211801,-0.076553,-0.070042,0.081805,0.035734,-0.137216,-0.06138,-0.097076,-0.082777,0.068273,-0.09911,-0.125224,-0.253284,0.15415,0.08919,0.080673,0.056731,0.136993,0.133776,0.143916,0.062127,0.071278,0.154284,0.158499,-0.003287,0.132289,0.105095,0.071976,-0.115046,-0.03725,-0.073344,-0.042927,-0.039174,-0.072989,0.004315,-0.055136,-0.039151,-0.047846,-0.044775,-0.164687,-0.081222,0.060878,-0.000391,0.015902,0.088855,-0.110608,-0.000656,-0.065376,0.060503,-0.030653,0.121297,0.209169,0.168491,-0.061886,-0.079305,-0.08851,-0.02775,-0.007794,-0.019801,0.009386,-0.051747,0.049251,0.178287,0.052566,-0.051754,0.028629,-0.083709,-0.082803,-0.080918,-0.03713,0.277802,0.262941,0.094168,0.223721,0.071244,-0.084555,-0.079277,-0.0833,-0.082892,0.005293,-0.091214,-0.042536,-0.071021,-0.112893,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.055124,0.235852,-0.051097,0.129798,0.098292,0.087662,-0.002242,-0.00864,0.01058,-0.158949,-0.119889,-0.029708,0.044045,-0.000438,0.010734,-0.007301,-0.065418,-0.011778,0.094071,0.058279,0.062634,-0.055325,-0.166075,0.002215,0.086357,0.072154,0.106123,0.154503,0.11693,0.106062,0.017104,-0.091713,-0.167118,-0.151741,-0.106535,0.147295,0.112126,0.044656,-0.032132,0.076821,0.103682,0.138534,0.091306,-0.034679,0.016471,0.037782,0.066384,0.09232,0.150815,-0.146988,-0.186362,-0.164004,-0.134407,0.305955,-0.147681,-0.016961,-0.055755,-0.238887,0.036888,-0.072502,-0.116165,-0.144744,-0.056445,-0.052852,0.234947,0.064835,0.197732,0.196719,0.059422,0.044639,-0.028021,0.038628,0.106942,-0.064395,0.067076,0.010185,0.10698,-0.027965,-0.011006,0.001293,0.014912,-0.046364,-0.030176,-0.064009,0.046041,0.044273,-0.012588,-0.039624,-0.028748,-0.046771,-0.004762,-0.021228,-0.042699,-0.007253,-0.023595,-0.021548,-0.025684,0.006604,0.005139,-0.042367,-0.027593,0.028655,0.145811,0,0,0,0,0,1,1,1,0,0,1,1,0,0
-0.024723,-0.182745,-0.159819,-0.19411,-0.00875,-0.033705,0.193709,-0.018577,0.120832,-0.012644,-0.006331,-0.110288,0.049268,-0.019434,0.070468,0.024321,0.138781,0.099316,-0.146657,-0.055351,-0.079847,-0.027209,0.010038,0.048274,0.031714,-0.034857,0.01949,0.061247,0.035601,0.0163,-0.069245,0.023585,0.06844,-0.006649,0.005172,0.134494,0.184912,0.112771,0.001863,-0.03151,0.010095,0.11465,0.121385,-0.076337,-0.076132,-0.116994,-0.05722,-0.045162,0.038299,0.08106,0.177637,0.135847,0.150383,-0.06735,0.100665,0.072156,0.044804,0.045937,0.045765,-0.149274,-0.132447,-0.100335,0.059331,-0.028721,0.086224,-0.146589,-0.058089,-0.082366,-0.042708,-0.149772,-0.174701,-0.070554,0.060958,0.035967,0.037998,0.012672,-0.020371,-0.078859,-0.033741,-0.066181,0.120083,0.110041,-0.081935,-0.109611,-0.078235,-0.078877,-0.079096,-0.08318,0.121102,0.141094,0.132597,-0.084153,0.369925,-0.086133,0.060519,0.048508,0.127289,-0.080339,0.013696,-0.08952,-0.08999,0.081161,-0.134572,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.169192,0.116811,0.11293,0.111273,0.038426,0.103077,0.142803,0.098837,0.048579,0.155786,0.02578,0.09959,0.135933,0.119407,0.067462,0.044988,0.137904,0.080835,0.001071,0.034699,0.029588,-0.137668,-0.098091,-0.073043,-0.070527,-0.100603,0.100355,0.140587,-0.054533,0.115308,0.098668,-0.054179,-0.14488,0.020466,-0.042474,-0.16995,-0.112633,-0.305576,-0.048028,-0.00253,-0.079387,-0.082108,-0.12083,0.114363,-0.116493,-0.126388,-0.09313,-0.05522,-0.081298,-0.061154,-0.058259,-0.068273,-0.051756,0.053725,-0.027556,0.008178,-0.038927,0.014777,0.084609,-0.02027,0.067853,0.155441,-0.086289,0.178163,-0.232266,-0.005531,-0.077919,-0.211683,0.191183,0.211638,0.203779,0.157826,0.049682,0.068525,-0.058077,-0.155754,-0.017867,-0.074364,-0.019765,-0.04619,0.040093,-0.01995,0.023147,-0.026931,0.004488,-0.024082,-0.05976,-0.030884,-0.022791,0.018684,-0.010759,0.011148,-0.021091,0.06411,-0.001267,-0.060838,-0.036931,-0.015475,-0.012688,-0.06051,0.0305,-0.017266,0.11689,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.059916,0.00172,-0.021219,-0.096946,0.046228,-0.08653,0.012111,0.048153,0.041657,-0.017362,0.037684,0.021864,-0.162883,0.009663,0.146573,-0.003753,-0.161043,0.027599,-0.01107,-0.041435,0.006292,-0.024084,0.021646,-0.016719,0.005378,-0.196628,0.014762,0.05699,-0.117464,-0.112879,-0.219858,-0.008164,0.009039,-0.018167,-0.005999,0.022843,-0.015066,-0.024906,-0.09484,0.2296,-0.213572,-0.028017,-0.116575,0.021988,-0.189835,-0.122192,-0.12093,-0.078722,-0.030321,-0.013605,-0.020381,-0.004169,0.006921,-0.074981,0.051709,0.04094,-0.020398,-0.001253,0.164687,0.072749,0.0086,0.229329,0.25081,0.277992,-0.231825,-0.023784,-0.106678,-0.101096,0.170988,0.124656,0.214302,0.125754,0.025834,0.035137,-0.016702,0.051959,-0.05451,-0.047617,0.000924,-0.102824,-0.120328,-0.084296,0.038601,-0.033616,0.024623,0.027895,0.014344,-0.028206,0.135989,0.11787,0.103235,0.179794,-0.117054,0.022492,-0.071474,0.016732,-0.045961,-0.062138,-0.047376,-0.040467,-0.017421,-0.044348,0.074695,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.032341,0.187232,0.019947,0.127166,0.099703,-0.070681,-0.165767,0.118108,0.150327,0.105433,0.058731,-0.062909,0.036993,0.013667,0.212492,-0.050396,0.003802,0.065758,0.033627,-0.161881,-0.162179,0.058605,-0.053733,0.079124,-0.079377,-0.243169,-0.334848,-0.232342,-0.165851,-0.382202,-0.211817,-0.152828,-0.011864,0.007952,-0.011502,0.035258,0.048437,0.037856,0.055563,-0.054427,0.007708,0.028739,0.032671,-0.090419,0.018711,0.002948,-0.012904,-0.033535,0.016567,0.032058,0.015936,0.024215,0.042233,-0.003217,0.053918,0.039329,-0.024374,-0.02271,-0.04733,0.051622,0.05572,0.12581,-0.002992,0.17238,-0.080258,0.024399,-0.130618,-0.022987,0.061888,0.158376,0.147366,0.069167,-0.257253,0.044316,-0.039671,0.004758,-0.00605,-0.051258,-0.014389,0.001363,-0.01561,-0.025871,-0.00567,-0.044404,0.005413,0.000719,-0.008012,-0.026424,-0.001501,-0.023483,-0.021693,-0.003662,-0.026616,0.020392,-0.005808,-0.014142,-0.014578,-0.014666,0.006022,-0.028249,-0.004879,0.021881,0.099603,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.011354,-0.016823,0.032882,-0.04533,0.002521,-0.101957,0.038274,0.090494,0.056755,-0.019684,0.029611,-0.073906,-0.06277,0.040405,0.061331,-0.014053,0.073641,-0.025728,-0.063417,-0.100368,-0.111966,-0.083981,-0.044824,-0.076822,-0.028147,-0.105455,-0.118596,-0.139236,-0.034466,-0.104481,-0.103367,-0.204637,-0.097886,-0.152665,-0.070763,-0.015945,0.047141,-0.00677,-0.052854,-0.111804,-0.073951,0.021639,0.045192,-0.177594,-0.013836,-0.061323,-0.058437,0.031288,0.073623,0.263177,0.323202,0.331641,0.349593,-0.298366,0.271829,0.114131,0.09614,0.000354,-0.049427,-0.007526,-0.018622,-0.100844,-0.034525,-0.051626,0.060389,0.000531,0.004612,-0.089849,-0.005397,-0.044143,-0.069994,-0.09737,0.015072,0.003174,-0.080376,-0.031228,0.004462,0.005228,-0.039687,-0.019003,-0.02443,-0.047358,-0.011331,-0.077309,-0.017908,-0.003627,-0.033217,-0.041469,-0.018246,0.003699,-0.003689,0.001032,-0.052823,0.041224,-0.023045,0.021441,-0.033678,-0.018185,0.007872,-0.042782,0.044297,0.009636,0.145328,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.120627,-0.075137,-0.12812,-0.024208,-0.102885,-0.03191,-0.017631,0.052244,-0.045797,-0.07899,-0.155002,0.00721,-0.118752,0.321907,-0.155936,-0.017126,-0.024162,0.035,0.19203,0.011169,0.083423,-0.109634,-0.153028,-0.131012,-0.020764,-0.11795,-0.015666,-0.072479,-0.050077,0.051159,-0.036822,0.016816,0.096375,0.150275,0.13162,0.05795,0.085283,0.086027,0.064521,-0.028364,0.353785,0.115489,0.051365,0.256097,0.149637,0.120021,0.101567,-0.028557,-0.131258,-0.114931,-0.131518,-0.136124,-0.176849,-0.021203,-0.076893,-0.039812,-0.055592,0.031021,0.088293,0.011197,0.112671,-0.085301,-0.083716,-0.047727,-0.036666,0.103189,0.162687,0.073356,-0.137185,0.079875,-0.03338,0.026368,0.024892,-0.143441,-0.168841,-0.061431,-0.069506,0.002677,0.026553,-0.014076,0.027357,-0.005738,-0.026092,-0.048156,0.015861,-0.012588,-0.025335,-0.02498,-0.008517,0.042514,0.065544,0.008982,-0.047399,-0.012207,-0.030091,-0.069505,-0.043474,-0.035789,-0.033454,-0.049635,0.009658,0.060625,0.120138,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.108959,0.040587,0.09334,0.085157,0.140885,0.016389,0.08151,0.120892,0.094057,0.130946,0.116008,0.045032,0.103289,0.115254,0.17837,0.081189,0.200231,0.06132,-0.029752,0.052833,0.163081,0.152313,0.159131,0.096409,0.140727,0.126669,0.097644,0.061401,0.04211,0.024428,0.036983,-0.0008,0.105628,0.045609,0.086717,-0.01363,-0.010245,-0.009987,0.151435,0.10013,-0.034796,-0.147936,0.004036,0.03778,-0.071031,0.119131,0.00412,0.055007,-0.094035,-0.160743,-0.112273,-0.046192,0.011005,0.057412,0.061548,0.17713,-0.19115,-0.208672,0.030855,-0.14046,-0.218177,-0.164941,-0.072668,-0.119602,0.119251,0.153943,-0.037743,-0.0585,0.091199,-0.026357,-0.049323,-0.180531,-0.007041,-0.035164,-0.081789,-0.001116,0.065136,-0.124406,-0.136097,0.092607,0.054622,-0.072219,-0.054178,-0.089899,-0.035053,-0.033503,-0.041756,-0.060731,-0.04685,-0.07495,-0.073749,-0.04942,0.08036,-0.041356,0.133863,-0.04637,0.106448,0.101762,-0.041094,-0.065184,-0.055966,-0.009257,0.114091,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.039119,0.009914,0.101617,0.094815,0.096138,-0.015454,-0.117402,0.065008,0.074775,-0.00772,0.318768,0.048219,0.006337,0.063412,0.14672,0.101243,-0.142422,-0.301352,-0.033968,0.012796,-0.034113,-0.049081,-0.097883,-0.105087,-0.138376,0.078558,0.011533,-0.010654,-0.031972,0.120582,0.018534,0.025895,0.092816,0.010167,0.015334,0.032702,-0.022283,-0.004575,0.025377,-0.005612,0.040928,0.004468,-0.056662,0.084265,0.123688,0.038153,0.080508,0.09049,-0.113848,-0.096749,-0.172875,-0.263999,-0.250502,-0.017181,-0.206995,-0.210618,-0.029121,-0.061889,0.047876,0.085905,0.12811,0.084865,0.089388,-0.000101,0.005031,0.029939,0.218936,0.190572,-0.003418,0.066464,-0.013486,0.03211,-0.032841,0.046441,-0.049394,0.141434,0.058398,0.105261,0.055599,-0.015192,-0.032907,-0.059124,-0.032686,-0.068511,-0.008059,-0.019113,-0.022546,-0.044266,-0.04141,-0.051455,-0.055961,-0.027693,-0.030731,-0.026551,-0.037859,-0.035048,-0.031108,-0.036141,-0.008449,0.224421,0.173847,0.005969,0.107434,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.006132,0.150119,0.034528,0.290981,-0.069455,-0.077898,-0.013153,0.06887,-0.139667,0.097977,0.11343,0.048276,-0.000037,-0.03143,0.040755,0.138818,-0.093695,0.029566,0.032172,-0.036883,0.015188,0.102391,-0.019347,-0.030332,0.034317,-0.049781,-0.054625,-0.031754,-0.023867,0.002093,-0.087657,-0.034809,-0.012997,0.038638,0.021566,0.196696,-0.16379,-0.100717,-0.101253,-0.075084,0.021993,0.044848,-0.093303,0.116625,-0.028325,-0.025466,-0.022772,0.089261,-0.017013,-0.072167,-0.11407,-0.101666,-0.124836,0.084482,-0.075319,-0.068288,-0.000819,0.027277,0.360621,0.023995,0.007871,0.004826,0.030132,0.025901,0.025162,-0.050597,-0.008673,-0.004903,0.083994,0.05024,0.007179,0.0148,-0.298187,-0.055513,0.089557,-0.003378,-0.129276,0.10788,0.049099,-0.068224,-0.015239,-0.094843,0.132081,0.119755,-0.080329,-0.080921,0.071091,-0.082582,-0.009363,0.222434,0.222658,-0.084995,-0.062587,-0.021485,0.289339,-0.0271,-0.052044,-0.080671,-0.048566,-0.059999,-0.090515,0.089662,-0.062704,0,0,0,0,0,0,0,0,0,1,1,0,0,0
