@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.051795,-0.105352,0.043058,-0.10804,0.040691,-0.049932,0.031842,0.000123,-0.016548,-0.120841,-0.005321,-0.081985,-0.063714,0.005373,0.003204,-0.034076,0.04698,-0.040863,-0.247474,-0.123819,-0.188609,-0.199324,-0.067446,0.017492,-0.063127,0.019279,0.141466,0.14523,-0.119942,0.148848,-0.005711,-0.067053,-0.024798,0.083955,-0.083528,-0.063487,-0.065891,-0.013203,0.053005,0.096791,0.060721,-0.117537,-0.099353,0.037861,-0.192781,-0.039902,-0.06519,0.020484,0.12025,0.087284,0.019573,0.047842,-0.005082,0.0462,-0.078944,0.03407,0.079033,0.042998,0.087611,0.040532,0.075355,0.147757,0.145091,0.032723,-0.113122,0.065867,0.033076,0.002339,0.010785,-0.10451,-0.046693,-0.055696,0.124915,0.149325,0.204064,-0.022844,-0.037538,0.028594,0.012126,-0.021417,-0.048219,-0.043888,-0.050667,-0.043242,0.39433,0.426216,-0.032524,-0.009721,-0.054009,-0.067766,-0.066216,-0.049133,-0.043635,-0.040297,-0.009481,-0.031447,-0.004564,-0.02039,0.00177,-0.022692,0.002595,-0.011175,-0.010106,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.003912,0.019366,-0.107555,-0.056116,-0.215045,0.028182,-0.146174,0.029609,0.005485,-0.148945,-0.092592,-0.08617,-0.112529,-0.097837,-0.093401,0.036521,-0.017187,-0.006751,0.133863,0.042111,0.092239,0.059921,-0.015311,-0.060732,-0.04271,-0.106325,-0.143033,-0.145508,0.01652,-0.16023,-0.05989,-0.121601,0.000706,-0.071179,-0.076854,-0.123493,-0.112936,0.024823,0.000014,-0.118339,-0.117629,-0.027042,0.128221,0.089147,0.195126,0.237157,0.269723,0.088607,0.017461,0.03028,0.008099,0.030161,0.025953,-0.009864,0.020167,-0.01361,0.005429,0.045258,-0.153602,-0.036114,-0.087627,-0.113135,-0.070903,-0.034539,-0.018588,0.237484,-0.02527,0.023446,-0.114367,-0.003327,0.042234,0.023631,0.006996,0.129095,0.010463,0.075864,0.050486,0.147812,0.150656,-0.064919,0.134505,0.190041,0.180217,0.087148,-0.076559,-0.077315,-0.076963,-0.079771,-0.049101,-0.03597,0.247406,-0.045405,-0.021558,-0.084096,0.099289,-0.074047,-0.07792,-0.077571,-0.01301,-0.068365,0.088357,-0.064515,-0.029116,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.072399,-0.003592,-0.040414,-0.068205,-0.012797,-0.185778,-0.161816,-0.175165,0.076623,0.003457,0.112846,-0.101669,-0.024914,0.031723,0.014266,0.031118,-0.111027,-0.089984,-0.020486,-0.131338,0.055517,-0.049762,-0.007015,-0.040967,-0.057912,-0.109184,-0.197582,-0.238397,-0.175133,-0.296545,-0.266175,-0.169214,0.020347,-0.034703,-0.01131,0.05574,0.095538,0.085078,0.063233,-0.009068,0.024993,0.06344,0.068625,0.065757,0.035538,0.010578,0.010825,0.102665,0.057023,0.074614,0.034571,0.042701,0.044966,-0.067894,0.031247,-0.043116,0.068917,0.110705,-0.003582,0.057333,0.099065,0.026446,-0.088611,0.039639,-0.139827,-0.070825,-0.057278,-0.084036,0.156958,0.147223,0.078038,0.035076,0.024882,0.11255,-0.017667,0.078031,-0.011052,0.000699,0.016272,-0.076469,-0.089723,0.003316,0.167311,-0.015327,-0.089468,-0.040183,-0.088248,-0.048242,0.022407,0.096555,0.104365,0.303845,0.171378,0.154353,-0.088763,-0.083295,-0.038853,0.001482,0.051333,-0.074931,-0.064248,-0.080659,-0.077787,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.113486,-0.022683,-0.078756,0.021079,0.084468,0.095544,0.114279,0.08588,0.145895,0.044294,0.119121,0.146974,0.203686,0.161596,0.140779,0.15091,0.10483,0.061792,0.004632,0.01346,0.070892,0.094922,0.249481,0.14876,0.192278,0.133992,0.083284,0.037212,0.106418,0.024301,0.001567,0.001548,-0.006804,0.052066,-0.043989,-0.017897,-0.160686,-0.172942,-0.127696,0.247845,0.042793,-0.080767,-0.001353,0.101904,-0.090619,-0.010431,-0.067461,0.177105,-0.094823,-0.07221,-0.151991,-0.060554,-0.039273,-0.014985,-0.070346,0.078463,-0.169768,-0.141819,0.002906,-0.105276,-0.113909,-0.041429,0.014353,0.000903,0.036546,0.065863,-0.029957,-0.006424,0.126306,-0.023645,0.03317,0.116808,0.267582,0.096358,-0.056787,-0.127042,-0.104233,-0.208431,-0.157112,-0.000793,-0.014847,-0.02856,-0.016989,-0.06347,-0.004654,-0.002126,-0.013526,-0.034536,-0.019702,-0.022373,-0.027224,-0.002083,-0.025517,-0.001472,-0.023398,-0.021424,-0.025227,-0.018563,-0.008859,-0.011365,-0.011516,0.094386,0.133546,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.057074,0.069988,0.055968,0.097282,0.073333,0.144661,-0.024422,0.165911,0.127992,0.047944,0.157554,0.064357,0.109014,0.158261,0.186488,0.126074,0.191942,-0.067892,-0.045139,-0.002432,0.128834,0.188697,0.217375,0.135645,0.169203,0.07617,-0.028647,-0.00026,0.052754,-0.039124,-0.055264,-0.048863,-0.002879,0.026155,0.022947,-0.009535,-0.016956,-0.009032,0.016254,0.028374,-0.019499,0.003688,0.015463,0.124779,0.058828,0.015723,0.046427,0.167607,-0.152123,-0.178894,-0.146912,-0.061165,0.023609,0.106164,0.051999,0.250929,-0.185795,-0.168073,0.024081,-0.121845,-0.258138,-0.143475,-0.104283,-0.080274,0.14456,0.120618,0.000846,-0.05333,0.091819,-0.05011,-0.067444,-0.17501,0.127901,-0.008662,-0.016482,0.034588,0.030248,-0.131965,-0.12277,0.002787,0.034021,-0.043827,-0.032687,-0.075319,0.024682,0.051904,-0.024403,-0.03983,-0.014368,-0.057368,-0.057011,-0.032433,-0.050938,0.006958,0.016316,-0.031346,-0.008712,-0.036038,0.032828,-0.04665,0.032857,0.045862,0.138126,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076914,0.056667,-0.076903,-0.17921,-0.197037,-0.070953,-0.122839,-0.085463,-0.078917,-0.003665,-0.115096,-0.114596,-0.071237,-0.119978,-0.212425,-0.0563,-0.083852,-0.023887,0.047122,0.024718,-0.044057,-0.063588,-0.091438,-0.13204,-0.085985,0.036146,0.013667,-0.085906,-0.024697,-0.024947,-0.02966,0.045194,-0.060821,-0.075589,-0.08893,-0.026038,0.01338,-0.002729,-0.033784,-0.080142,-0.048398,0.007273,-0.025052,0.019332,0.019193,-0.025595,0.006759,0.036837,0.071387,0.163763,0.195746,0.191222,0.236322,-0.100341,0.235356,0.065096,0.092181,0.112541,-0.068402,0.022234,0.018104,0.024802,0.008739,-0.032244,-0.047728,0.011301,0.015839,-0.030684,-0.127107,0.003085,-0.032354,-0.073093,-0.033267,-0.065226,-0.081766,0.015359,-0.020116,0.059575,0.058115,-0.040209,-0.071913,0.198838,-0.07115,0.041155,0.19376,-0.065707,-0.067109,-0.073087,0.182983,0.213793,0.200628,-0.042814,-0.07783,-0.072465,-0.070302,-0.065819,-0.069662,-0.069461,0.317669,0.042649,-0.077616,-0.051047,-0.13346,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.122863,0.021338,0.046706,0.018579,0.15807,-0.083129,0.157785,-0.024765,0.056376,-0.050936,0.030953,0.00977,0.146144,0.01339,0.052763,-0.01084,0.026349,-0.032354,-0.151074,-0.053432,0.000279,-0.050879,0.003854,-0.112843,-0.027498,0.056736,0.138878,0.077296,-0.053613,0.060397,0.007511,-0.029078,-0.052076,-0.048282,0.061747,0.02612,0.106417,0.062666,-0.008764,-0.000581,-0.096247,0.051775,-0.000262,0.017004,-0.541224,-0.052471,-0.042644,-0.089716,-0.005074,-0.042082,-0.070609,-0.045295,-0.082551,-0.007353,-0.084961,0.039164,-0.070948,-0.047609,-0.06732,-0.036479,-0.026462,0.078631,0.100475,-0.038094,0.037613,-0.087152,-0.013712,-0.020939,0.125221,-0.009171,-0.008081,-0.026258,0.113658,0.199499,0.395989,0.181839,0.214565,0.127641,0.105481,-0.035189,0.078469,0.062361,0.048857,0.02303,-0.021737,0.022533,-0.04844,0.011286,-0.061277,-0.048048,-0.068658,-0.049607,-0.006549,0.113058,-0.054804,-0.051098,-0.055203,-0.042718,0.031746,-0.04079,-0.061107,-0.021939,0.108845,1,1,1,0,0,0,0,1,1,1,0,1,1,0
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.021996,-0.035017,-0.065638,-0.091296,-0.038318,-0.160232,0.003245,-0.120778,-0.034205,0.031136,-0.029616,-0.045379,-0.07754,-0.086353,-0.055346,-0.121859,-0.065108,-0.068615,-0.086314,-0.10455,-0.108178,-0.111251,-0.102795,-0.043766,-0.092649,0.074416,0.115655,0.07024,-0.037813,0.057198,0.158756,0.085049,-0.008659,-0.033013,0.012811,-0.036946,0.000311,0.006882,-0.004639,0.184911,-0.042387,0.002129,0.006836,-0.122763,0.02361,-0.022172,-0.000956,-0.120761,-0.005314,-0.005212,-0.012592,-0.080313,-0.07857,0.048416,-0.030848,-0.091317,-0.008148,0.018828,0.226598,0.122918,0.160694,0.064049,0.113952,0.185872,-0.144389,0.140077,0.025794,0.093628,0.26182,0.102706,0.299524,0.167723,0.008939,-0.017655,-0.134199,-0.146739,0.091753,-0.125074,-0.186679,-0.017621,-0.039052,-0.05419,-0.041674,-0.072831,0.024313,-0.008098,-0.029892,-0.047805,0.01327,-0.058701,-0.05797,-0.01365,-0.051334,-0.028518,-0.037488,-0.028154,-0.033974,-0.031551,-0.029608,0.373853,0.127497,-0.000063,0.049746,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.077776,0.042281,-0.018769,-0.037285,-0.127763,0.002501,-0.152577,0.034845,0.060356,0.149989,0.074812,0.098386,-0.082747,0.072186,0.028412,0.167439,-0.086239,0.096727,-0.08381,0.175193,0.166231,0.083123,0.074791,0.105456,0.090713,0.150197,0.109343,0.190137,0.147921,0.087378,0.096115,0.175842,0.011626,0.013234,-0.025384,0.01375,0.051666,0.055995,0.006279,-0.068234,-0.044818,0.022886,-0.019629,-0.006682,-0.015161,-0.069436,-0.050274,0.10072,-0.067414,-0.075171,-0.102137,-0.03975,0.018826,0.035458,-0.029314,0.120525,-0.156108,-0.164701,0.197714,-0.080083,-0.064226,0.141642,0.015911,0.101579,-0.293132,-0.1816,-0.158087,-0.135871,0.221706,-0.099573,0.190323,0.028364,0.089495,0.077637,-0.008056,0.053418,0.067127,-0.156321,-0.109636,-0.042706,0.071655,0.045148,-0.06857,-0.022313,-0.05475,-0.058203,0.089032,-0.072938,-0.075245,-0.093229,-0.08779,-0.065494,0.030936,-0.065964,0.051125,0.057022,0.033573,0.053106,-0.0583,0.010875,0.046688,-0.037267,0.10438,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.167962,-0.050023,-0.227113,-0.07767,-0.09863,0.061624,0.025763,0.004925,-0.093143,-0.063752,-0.175276,-0.083376,-0.103578,0.097532,-0.045881,0.220521,-0.033209,0.055287,-0.098819,-0.020204,-0.13573,-0.102854,-0.130503,-0.087848,-0.035211,-0.020096,0.108797,0.024961,-0.078405,0.12453,0.059586,0.015399,0.015531,0.044104,-0.020384,-0.06634,-0.106888,-0.018541,-0.076913,0.050481,0.038048,0.026242,-0.116149,0.005603,-0.176008,-0.043099,-0.183587,0.078773,0.112601,0.166623,0.176457,0.216015,0.215169,-0.085027,0.101573,0.084135,0.184387,0.116158,-0.085715,0.016826,-0.027988,0.065971,-0.001226,-0.021311,-0.061745,-0.053202,0.029605,0.020939,-0.016922,-0.035394,-0.076794,-0.063862,0.065966,-0.019938,0.045668,0.00648,-0.1254,-0.112866,-0.047516,-0.102772,-0.10799,-0.098455,0.154344,0.070115,-0.048029,0.141805,-0.019466,-0.092642,0.01848,0.153807,0.223998,0.185108,-0.099222,-0.007042,-0.118873,-0.05902,-0.015005,-0.048786,-0.0024,-0.074571,-0.00963,-0.090318,0.03812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.051383,-0.120403,-0.019383,-0.245597,-0.012283,-0.074946,0.058677,-0.05395,0.034953,-0.125577,-0.076206,-0.221022,0.050833,-0.063646,0.038982,-0.030371,0.037531,0.068889,-0.019409,-0.140389,-0.098817,-0.048945,-0.065648,0.022676,-0.128188,-0.068578,0.066609,-0.011501,0.013921,0.051498,0.04058,-0.111248,-0.070657,-0.007349,0.017086,-0.057942,0.025761,-0.04029,-0.034715,0.031313,0.083685,-0.03812,-0.011836,0.02813,0.001441,0.000555,0.060894,-0.187079,0.03237,0.060664,0.011052,-0.024808,-0.00165,-0.01271,0.057986,-0.00557,0.017157,-0.007638,0.14461,0.007721,0.090905,0.304417,0.015478,0.449305,0.034888,-0.021217,-0.335353,0.042054,0.13344,0.189426,0.114584,-0.053042,-0.101615,-0.179518,-0.146018,-0.058031,0.005683,-0.031774,0.003201,0.002685,0.142523,-0.053812,-0.024605,-0.069828,-0.020466,-0.018779,-0.027065,-0.045433,-0.039915,-0.055463,-0.03795,-0.033835,-0.044798,-0.025322,0.189744,-0.032211,0.030302,0.024505,-0.026895,-0.048718,-0.039328,0.002953,0.098298,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.081283,-0.134447,-0.071366,-0.077503,-0.064641,-0.137284,-0.031909,0.232528,-0.03609,-0.041382,-0.033645,0.137597,-0.186899,0.173585,-0.109282,0.271129,-0.093092,0.239029,0.053153,-0.106734,0.037,-0.01304,-0.106193,-0.029599,-0.158171,0.012857,-0.00429,0.0367,-0.03304,0.029749,-0.171739,-0.028183,0.002538,0.022215,0.030271,-0.031943,-0.146333,-0.077333,-0.054402,-0.056508,-0.013274,0.01926,-0.051006,0.116776,0.002135,-0.09478,-0.143445,0.165388,-0.09262,0.029161,-0.022792,-0.02253,0.016872,-0.036501,-0.092195,0.095486,0.077689,0.16091,0.186003,-0.08926,0.037704,0.09465,0.047276,0.064809,-0.053645,0.049409,0.079671,0.090589,-0.11258,-0.049065,0.060072,0.067742,-0.068951,0.308268,0.025939,-0.035923,-0.161756,0.020445,-0.061122,-0.102113,-0.147202,0.075522,0.093941,0.0203,0.012256,0.054884,-0.148488,0.060751,0.102426,0.086757,0.014401,-0.0021,-0.108013,0.168095,-0.096106,-0.041029,-0.006452,-0.049286,-0.026055,-0.01455,0.029061,-0.054083,0.044055,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.068654,0.138753,0.074133,0.11682,-0.027134,0.112307,-0.077718,0.168937,0.072865,-0.068471,0.11552,0.058219,0.045918,0.057091,-0.03596,0.070183,0.072111,0.073619,0.07298,0.010475,0.401553,-0.016351,-0.008871,0.02037,0.06926,-0.029649,-0.090519,-0.00985,0.031208,-0.008496,-0.256013,0.001355,-0.016565,-0.015183,0.031395,-0.051725,-0.156204,0.085738,0.002794,0.021521,-0.041043,0.035769,0.160137,0.104786,-0.019452,0.006143,0.065496,0.050771,0.051033,0.004188,-0.033926,-0.056257,-0.040836,0.080233,-0.143701,-0.118047,0.014718,0.018611,-0.193728,-0.107319,-0.072958,-0.111606,-0.130812,0.00281,0.004751,-0.062669,-0.080036,-0.028306,-0.06431,0.078282,-0.120784,-0.067611,0.008138,-0.0854,0.140446,0.056927,-0.022685,0.079083,0.069171,0.098426,-0.059234,-0.052954,-0.034848,0.03193,-0.051494,-0.051361,-0.053971,-0.061843,0.181009,0.053222,0.049042,-0.003639,-0.065915,-0.052278,-0.05777,-0.045262,0.326951,0.300793,0.057994,-0.066503,-0.063962,-0.036533,-0.144375,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.054199,-0.062782,0.032127,0.068386,0.150445,0.311351,0.018831,0.154105,0.1181,0.05432,0.205466,-0.045416,-0.024466,0.045854,0.079012,0.049128,0.206901,0.127906,-0.056921,-0.027791,0.003788,0.003309,0.035163,-0.091617,-0.196214,-0.080043,-0.102534,0.001076,-0.20354,-0.104762,0.010356,-0.01438,0.211299,0.023554,-0.071476,-0.028672,0.079469,0.097409,0.061223,-0.028702,0.005577,0.064577,-0.026204,0.064714,-0.039111,-0.031403,-0.081909,-0.137072,-0.197162,-0.123335,-0.061837,-0.01944,0.042119,-0.060711,0.08615,0.059552,-0.132505,-0.170862,0.010833,0.018678,0.023208,0.062098,0.07294,-0.063675,0.068519,-0.058988,0.120965,0.108501,0.1547,-0.011004,0.113349,0.209682,-0.09897,-0.023506,-0.113001,-0.196845,-0.024335,-0.106528,-0.06147,0.165436,0.147611,-0.074896,-0.053781,-0.08355,-0.046249,-0.041031,-0.050837,-0.06439,-0.058327,-0.065941,-0.077367,-0.04453,0.009752,-0.042366,0.061326,-0.060447,0.143481,0.147237,-0.042186,-0.053194,-0.021281,-0.006073,0.072908,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.173723,0.22846,0.203973,0.009841,-0.043162,-0.151838,-0.025874,-0.142242,-0.058263,-0.013699,0.063409,0.065181,0.081253,-0.009327,0.04366,-0.015856,0.063984,0.037437,-0.110385,-0.052016,-0.071275,-0.129881,-0.092114,-0.154737,-0.192712,-0.113796,-0.047633,-0.035976,-0.052832,0.072558,0.02849,-0.009086,-0.161483,-0.164272,-0.183349,-0.046375,-0.075223,-0.09324,-0.022463,-0.036066,-0.011243,-0.019292,-0.047987,-0.015624,0.11796,0.180651,0.174226,-0.101319,0.162492,0.02879,0.081433,0.089669,0.035678,0.141597,0.060667,-0.046289,0.053098,-0.161266,-0.090699,0.079351,0.063183,0.007612,0.043439,-0.072713,0.019384,-0.019835,0.00145,0.033643,-0.048142,-0.074459,0.089001,-0.003196,0.013142,0.037194,-0.063039,0.015603,0.050365,0.032106,0.031978,-0.056313,0.089224,0.171846,-0.09351,0.147973,-0.085678,-0.078217,0.166963,0.144754,0.197639,-0.105731,-0.102711,-0.095975,0.077142,-0.10298,0.089674,0.134175,-0.071566,-0.073507,-0.069929,0.15444,-0.09,-0.083674,-0.156832,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.10224,-0.011319,-0.065209,0.014148,-0.076379,-0.046311,-0.122371,-0.091779,-0.120472,-0.047237,-0.068343,0.0493,-0.063498,-0.082948,-0.149945,-0.058251,-0.119152,-0.078198,-0.010239,-0.096892,0.067098,-0.025083,-0.007394,-0.025206,-0.015599,-0.048513,-0.068807,-0.102028,0.011913,-0.094304,-0.062601,-0.07803,0.011466,0.040062,0.0626,-0.032055,-0.039613,-0.077923,-0.042943,-0.066619,-0.060563,-0.051023,-0.078735,0.006443,-0.005342,-0.052788,-0.046091,-0.048732,0.080218,0.212839,0.253003,0.237331,0.288655,-0.171915,0.158665,0.097533,0.10173,0.083218,-0.03378,-0.022878,-0.007518,-0.074098,-0.110874,0.015818,-0.024129,0.088815,-0.012044,0.028955,-0.036624,-0.012238,-0.036541,-0.031535,-0.064899,-0.108056,-0.079991,-0.020826,0.015746,0.001654,-0.017576,-0.004486,0.024582,0.176543,0.111176,-0.018137,-0.120115,-0.090436,-0.202196,-0.179757,-0.151592,0.012357,0.071607,0.173013,0.102262,0.097462,0.104523,-0.133004,0.232468,0.164465,-0.081254,-0.118494,0.121919,-0.13077,-0.078404,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.077765,-0.109397,0.0393,0.103044,0.256064,0.24469,0.083944,-0.033097,-0.085857,-0.091458,-0.001339,-0.161683,-0.053347,-0.113462,-0.057044,-0.006646,0.201165,0.230091,0.034262,0.024017,0.063701,-0.115254,-0.049935,0.000471,0.041901,0.01947,0.011323,-0.02218,-0.001179,-0.075763,-0.069886,-0.010648,0.074637,0.112163,0.143174,0.119865,0.153698,0.114122,0.13641,0.104216,0.040335,0.12003,0.037804,0.03093,0.042004,-0.017563,0.029677,-0.229252,-0.037512,-0.08969,-0.13264,-0.089411,-0.067905,0.121166,-0.024393,-0.081727,0.02791,-0.113405,-0.043104,-0.023746,0.010394,-0.012834,0.042874,-0.063057,-0.014793,-0.068763,-0.097041,-0.019618,0.04141,-0.060404,0.050772,-0.015967,0.007726,-0.006196,0.074887,-0.202259,-0.039035,-0.101596,0.001008,0.001703,-0.043975,0.146665,0.002291,-0.07238,-0.032303,0.103171,-0.036859,-0.049946,-0.047791,-0.062006,-0.06084,-0.042537,-0.002428,-0.03398,-0.042551,0.464303,-0.043035,-0.043213,-0.036118,0.069887,-0.047561,-0.013574,-0.043052,1,1,1,1,0,0,0,0,0,0,0,1,1,0
