@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.018121,-0.003698,-0.103659,-0.038217,-0.035894,-0.014515,-0.035505,-0.034652,0.009009,-0.038576,0.024113,-0.031006,-0.027551,0.010125,-0.03629,0.023456,-0.094827,-0.014445,0.027183,0.004955,0.231338,0.044481,-0.011654,0.001129,0.046454,0.027417,0.090526,0.109883,0.069409,0.064274,0.145338,0.050687,0.003708,-0.064357,-0.082132,-0.36436,-0.365078,-0.291982,0.000135,0.260992,-0.026515,-0.160598,-0.035245,-0.001863,-0.243203,-0.002262,-0.149732,0.045824,0.025034,0.095511,0.110426,0.056629,0.099836,-0.095419,0.031847,-0.093524,0.075299,0.119485,0.070704,0.025177,0.071955,0.068965,0.035869,-0.057597,0.012369,-0.016529,0.030805,-0.004436,0.116711,0.02631,0.059635,0.030529,-0.039244,-0.091673,0.024585,-0.034771,0.002836,-0.023351,-0.036879,-0.070921,0.101582,0.127386,-0.064553,-0.108606,-0.075036,-0.075713,-0.085517,-0.089129,-0.075135,-0.054299,-0.104108,-0.044512,0.093584,-0.04138,0.111903,-0.03353,0.106115,0.127578,-0.064647,0.032116,0.161693,-0.071061,0.053965,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.002601,-0.009462,0.040502,0.104628,0.096949,0.039148,-0.091596,0.108938,0.22412,0.005888,0.227564,0.167524,0.100987,0.053617,0.20639,0.04355,-0.005591,-0.058207,0.04564,0.073572,-0.156609,0.018932,-0.12781,-0.07353,-0.036681,-0.061658,-0.041317,-0.007328,-0.044988,0.001672,0.049293,-0.013166,-0.095173,-0.126928,-0.124567,-0.067995,-0.026658,0.016481,-0.032898,0.001976,-0.036918,-0.069066,-0.080742,0.051647,-0.108664,-0.031078,-0.027272,-0.07597,-0.09624,-0.125363,0.036461,0.052244,0.079005,0.031889,0.209752,0.18728,-0.032709,-0.046111,-0.024455,0.119541,0.014717,0.093089,0.041046,0.107168,-0.063714,-0.074497,-0.166878,-0.135102,-0.082434,0.029472,0.086232,0.070131,-0.045431,-0.10013,-0.212317,-0.160161,-0.166258,0.014854,0.067876,0.097475,0.107385,0.036324,-0.174913,0.117326,-0.057774,-0.035432,0.167994,0.066252,0.05002,0.042843,0.041981,-0.140896,-0.120802,-0.139548,0.094762,0.092292,-0.012834,-0.177624,-0.188837,0.081119,0.065552,0.096703,-0.042719,0,0,0,0,0,1,1,0,0,0,1,1,1,0
-0.008791,-0.038774,-0.089206,-0.029525,-0.073349,-0.088068,-0.028788,-0.084472,-0.074158,-0.032721,-0.083588,-0.050952,-0.050947,-0.031119,-0.116111,-0.077586,-0.02415,0.282057,0.024029,-0.028009,-0.001241,-0.054231,-0.031033,0.021996,-0.104842,-0.040294,-0.013979,0.035008,-0.012838,-0.052348,-0.191923,0.034711,0.000675,-0.006959,-0.06033,0.175205,-0.052131,0.056378,0.017424,-0.059451,0.040645,0.050808,0.041385,0.072565,-0.024177,0.025329,-0.054491,0.028963,-0.041481,0.250207,0.311569,0.282011,0.322408,-0.432812,0.140833,0.080714,0.016959,-0.007848,-0.151941,-0.06348,-0.022314,-0.076181,-0.02144,-0.034792,-0.038214,-0.03253,-0.040812,-0.113382,-0.063444,-0.094318,-0.015193,0.048207,-0.111919,-0.121248,-0.064459,0.051706,-0.110529,-0.020289,-0.062951,-0.00822,-0.039576,-0.025697,-0.022529,-0.023824,0.044438,0.055928,0.039046,-0.051032,-0.043696,-0.058824,-0.042258,0.018076,-0.042944,0.038632,-0.037784,0.029797,-0.039234,-0.039743,-0.009468,-0.024043,-0.040912,0.008212,0.14007,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.10732,-0.044371,-0.115589,-0.106331,0.062928,0.021624,0.115186,0.053238,0.108905,0.069594,0.033978,0.025749,0.182652,0.093148,0.08305,0.022502,0.197292,0.094141,-0.071643,0.072577,0.083253,0.105793,0.281939,0.206094,0.036974,0.094312,0.075145,0.137658,0.178085,-0.059173,0.019852,0.04243,0.055702,0.075586,0.065709,0.08239,0.122382,0.071138,0.022503,-0.034986,-0.091953,0.024847,0.04358,-0.112663,-0.078271,-0.149205,-0.125233,0.236298,0.029531,-0.051872,0.031735,-0.087499,-0.061671,0.030488,-0.049037,0.047729,-0.031932,-0.08417,0.059262,-0.160302,-0.129739,-0.064555,0.000084,-0.13101,0.103607,-0.079302,-0.06489,-0.15277,0.103853,0.005297,0.062903,0.117636,-0.01787,-0.09834,-0.036353,-0.095881,-0.070757,-0.177485,-0.150583,0.179052,0.100161,-0.086453,-0.06522,-0.092529,-0.058566,-0.042644,-0.006545,-0.073338,-0.073018,-0.074836,-0.071649,-0.075002,0.09101,-0.073849,0.114923,-0.00659,0.164422,0.157508,-0.065505,-0.028401,-0.062399,-0.047153,0.052667,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.246735,0.108755,0.253624,0.111825,0.065462,-0.024267,0.023502,-0.077397,-0.081393,-0.025258,0.065185,0.031116,-0.047825,0.065467,-0.032415,-0.120568,0.037811,0.002325,-0.11233,-0.184803,-0.172136,-0.182416,-0.144024,0.001166,-0.069491,0.064176,0.117353,0.001332,-0.092805,0.02088,-0.019502,-0.243648,0.063864,0.024264,0.141682,0.01364,0.065198,0.018242,0.022911,0.011382,0.082406,0.023835,0.002913,0.073295,0.14578,0.148758,0.203912,0.138101,0.114753,0.034753,-0.070098,-0.078857,-0.081293,0.213884,-0.052085,-0.022401,0.025761,0.056017,-0.194817,-0.119937,-0.089217,-0.063149,-0.072388,-0.189628,0.030991,0.179426,-0.046163,-0.034115,-0.074323,-0.061296,-0.12782,-0.313305,0.081513,-0.038567,0.054257,0.094828,0.132696,0.105791,0.022751,-0.008246,-0.018025,-0.025302,-0.009341,-0.049338,-0.012937,0.025179,-0.008145,-0.041862,-0.034416,-0.05048,-0.017964,-0.000067,0.011984,0.015321,-0.027917,-0.02713,0.060167,-0.031375,-0.011365,-0.035483,-0.018072,0.012877,0.12455,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.076606,-0.025478,0.072419,-0.065383,0.123539,0.12013,0.102248,0.008324,0.094147,-0.014666,0.159352,-0.005371,0.071226,0.110422,0.17914,0.06219,0.109197,-0.141429,-0.179729,-0.035018,-0.013449,0.009843,0.096399,0.020458,0.055086,0.004566,-0.056574,0.015194,-0.038159,-0.047149,-0.053226,-0.012198,0.045641,0.049025,0.074069,0.06395,0.079691,0.026329,0.009623,0.17336,-0.051999,-0.001445,0.038185,-0.181,-0.050994,-0.116329,-0.085794,-0.003214,-0.010565,0.109443,0.073003,0.03711,0.025515,-0.153793,-0.015796,0.020212,-0.018386,0.082409,0.058881,-0.028625,-0.188271,-0.121936,0.072489,-0.04957,0.169555,-0.085764,0.052756,-0.043803,0.12026,-0.012549,-0.106745,-0.034501,0.087775,0.093431,0.090078,-0.031355,0.011194,-0.209306,-0.180997,0.015614,0.015714,-0.123243,-0.093674,0.198816,-0.100384,-0.106521,0.131097,0.183801,0.243689,0.210307,0.197175,-0.106965,0.0466,-0.109926,0.003302,0.024075,0.039718,0.030025,-0.098264,-0.104963,-0.114448,-0.094395,-0.148318,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.058873,-0.003131,0.023846,-0.012944,0.027053,-0.008468,0.053435,0.046018,0.089403,-0.002695,0.012697,-0.025787,0.199902,0.087882,0.10924,0.032537,0.159455,0.039707,-0.135597,-0.040356,0.039571,0.128706,0.095099,0.072279,0.005477,0.04474,0.094061,0.047777,-0.012823,0.006538,-0.000115,-0.065496,0.052143,0.06239,0.115605,0.112221,0.151581,0.129327,0.093961,0.01821,0.037548,0.079709,0.147213,-0.072029,0.059065,0.056395,0.073241,0.07929,-0.144429,-0.163564,-0.10537,-0.077676,-0.011002,0.097638,0.084466,0.248695,-0.152779,-0.155702,0.047762,-0.092326,-0.100031,-0.034023,-0.042296,-0.179969,0.079808,0.075258,-0.01415,-0.06201,0.064155,0.072371,-0.103044,-0.032315,0.075679,0.034266,-0.064465,-0.037052,0.025764,-0.150836,-0.183288,0.233543,0.147918,-0.065057,-0.090301,-0.108574,-0.056056,-0.058635,-0.060708,-0.050721,-0.070762,-0.117173,-0.11375,-0.069275,0.138428,-0.085419,0.218636,-0.068464,0.204523,0.213414,-0.052606,-0.0993,-0.075612,-0.024013,0.015811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.142027,0.064001,0.080594,0.093647,0.065402,-0.015539,0.101635,-0.04972,-0.001468,0.054909,0.03177,0.038419,0.103792,-0.006153,-0.005383,-0.107128,0.006309,0.024361,0.205304,-0.062819,-0.055,-0.080752,0.080789,0.025173,-0.10894,-0.09526,-0.02846,-0.025198,-0.014549,-0.107889,-0.102692,-0.025089,0.056409,0.115936,0.17731,0.01513,0.037522,0.031144,0.050546,-0.06327,-0.092271,-0.006536,-0.012229,-0.161637,0.086471,0.034366,0.072706,-0.111581,-0.097841,-0.107997,-0.08242,-0.098036,-0.068543,0.068918,0.005342,0.053806,-0.054716,-0.088247,-0.0577,0.130223,-0.099863,0.071732,-0.043088,0.095244,-0.135922,0.135936,-0.067094,0.103712,-0.178253,-0.021283,0.143555,0.058652,-0.18535,-0.117929,0.051586,-0.019544,-0.02819,0.110763,0.005538,-0.037676,-0.055252,-0.070882,-0.055805,0.174187,0.292149,0.105822,0.084402,-0.059245,0.43761,-0.074331,-0.072568,-0.054501,-0.058404,-0.05161,0.127506,-0.050207,-0.053779,-0.053802,-0.047805,-0.063681,-0.059691,0.045743,-0.099892,0,0,1,1,0,0,0,0,0,0,1,1,1,0
-0.022711,-0.050504,-0.035691,-0.065434,-0.084316,-0.37856,0.038212,0.08577,0.182613,-0.055544,0.029267,0.042597,-0.107352,0.019207,0.047062,-0.027285,0.175346,-0.103701,0.012758,0.058121,-0.060435,0.073053,0.046101,-0.039845,0.028614,0.130573,-0.011646,-0.138608,0.072822,-0.008652,-0.092463,-0.018793,0.028554,0.014002,0.047983,0.049252,0.191805,0.212651,0.145249,0.076901,0.053658,0.154458,0.248496,0.068352,0.123677,0.164888,0.197602,-0.15312,0.081864,-0.046774,-0.083049,-0.144057,-0.114471,0.141713,-0.125378,-0.118576,0.062961,0.004938,-0.131732,-0.126509,-0.11461,-0.196691,-0.150347,-0.123543,0.112761,0.091208,-0.026511,-0.102305,-0.053916,-0.010635,0.045735,-0.063597,0.070186,-0.190914,0.081178,0.009809,0.08159,0.017657,-0.041264,-0.010627,-0.023341,0.018021,-0.03204,-0.070248,-0.008586,-0.013087,0.006237,-0.035943,-0.022597,-0.044843,-0.042019,-0.003376,0.004003,-0.001198,0.030594,-0.021814,0.01043,-0.013809,-0.009248,-0.027318,-0.014191,0.022783,0.123785,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.178969,-0.090185,0.001911,0.129025,0.093129,-0.020443,-0.067712,-0.060166,-0.138596,-0.195466,0.048403,0.195678,0.196535,0.126084,0.076812,0.042103,-0.465143,-0.11554,-0.069725,-0.064072,-0.053439,-0.037708,0.011761,0.085236,0.098653,0.039662,-0.038092,-0.020328,0.020398,-0.00214,-0.064302,-0.065649,-0.010448,0.065929,0.148965,-0.053024,-0.086486,-0.065473,-0.041821,-0.034874,0.014458,-0.139344,-0.073263,-0.088898,-0.08267,-0.053668,-0.078112,0.020467,0.205102,0.167112,0.075351,0.062567,0.064854,0.037309,-0.036912,-0.027889,0.232553,0.133702,-0.072843,-0.027937,0.021767,0.044742,0.001581,0.023982,-0.11138,-0.035459,-0.03948,-0.068811,-0.096208,-0.066883,0.024982,0.01508,0.045606,-0.02976,-0.001925,0.026733,-0.050694,-0.037681,-0.011736,-0.060189,-0.081092,0.019018,-0.0559,0.101609,0.197827,0.122165,0.18758,-0.067918,-0.082511,-0.054463,-0.064822,0.014951,-0.075541,0.013894,-0.077771,0.12135,-0.074722,-0.078219,-0.049547,0.078451,-0.069795,-0.049694,0.052647,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.013095,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.02589,-0.121437,-0.02048,0.010662,0.125825,0.276691,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.240327,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.147103,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.122036,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.04812,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.046469,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.026546,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.027753,0.140562,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.044992,-0.019834,-0.194553,-0.084834,-0.177573,-0.081719,-0.11496,-0.157817,-0.063225,-0.138672,-0.068407,-0.034237,-0.11907,-0.144687,-0.086074,-0.072715,-0.212163,-0.074761,0.231264,0.151893,-0.072865,0.014537,-0.081845,0.01716,-0.039281,0.021611,0.054709,0.043923,-0.086033,0.045241,0.144852,0.114591,0.007252,0.0019,-0.041855,0.097304,0.108841,0.060831,0.067621,0.004457,-0.017098,0.059216,0.009329,-0.214099,-0.014791,-0.031141,-0.010539,0.358941,-0.128671,-0.030515,0.031874,0.019723,-0.027907,-0.012028,0.137634,0.029378,0.044674,-0.043574,0.149511,0.073571,0.045073,0.082673,0.101517,0.16947,-0.023832,-0.273793,0.012351,0.156188,-0.082766,-0.00113,0.076421,0.17196,-0.070609,-0.036677,-0.057724,-0.116295,-0.20472,0.015085,0.012687,-0.010757,-0.00805,-0.045743,-0.032707,-0.06043,0.093927,0.133027,-0.02148,-0.03794,-0.033127,-0.047003,-0.0466,-0.027634,-0.041497,-0.019452,-0.028645,-0.010745,-0.029744,-0.027716,0.001152,0.121104,-0.032536,0.006225,0.093605,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.0441,0.049576,-0.016983,-0.019493,-0.019428,0.028605,-0.001506,-0.088772,0.05945,0.149802,-0.032656,0.038292,-0.070518,-0.066963,-0.050635,-0.013417,-0.032633,0.037224,-0.021854,0.119601,0.05762,-0.129858,-0.050489,-0.063394,-0.028599,0.056853,0.055846,0.097781,0.16916,0.161204,0.182337,0.176162,-0.014266,-0.135567,-0.086735,-0.008034,0.021102,0.049674,0.00461,-0.01315,-0.169716,-0.059192,0.038996,-0.014852,0.150797,0.171638,0.162758,0.061749,0.147835,0.095812,0.021553,0.006672,-0.065387,0.046552,-0.127546,-0.174859,0.128359,0.199511,-0.173245,-0.061365,-0.107266,-0.130465,-0.082734,-0.169065,0.178551,0.117225,0.109255,0.087507,-0.239983,-0.088958,-0.269796,-0.27547,0.125392,0.076271,0.036593,0.143609,0.099654,-0.035291,-0.116656,0.010907,-0.019827,-0.007477,-0.019246,-0.062954,-0.00467,0.005823,-0.012886,-0.028423,0.000817,-0.044887,-0.045019,-0.000407,-0.032612,0.011218,-0.014796,-0.021498,-0.013337,-0.01459,0.007157,-0.040473,-0.000266,0.033781,0.134627,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.046467,-0.13003,-0.107451,-0.033636,-0.08181,0.019255,-0.054085,-0.026622,-0.002014,-0.206595,-0.019951,-0.172901,-0.008807,-0.104292,-0.046752,-0.132322,-0.138185,-0.15266,0.007418,0.044343,0.064706,0.045865,-0.032383,0.01703,0.129429,0.180574,0.093085,0.112722,0.129225,0.034415,0.059259,0.00939,-0.204134,-0.208682,-0.180603,0.034815,0.053056,0.015913,-0.007196,-0.003858,0.050613,0.023027,0.12372,-0.23391,-0.031658,-0.146896,-0.033771,0.062768,0.28164,0.088551,0.054189,0.10179,0.101239,0.084187,0.032191,-0.030573,0.094164,0.016045,0.125513,-0.056448,-0.107992,-0.159211,-0.076545,-0.043209,0.138134,-0.141193,0.052983,-0.099225,0.04352,-0.051508,-0.048875,0.010478,0.017855,0.070488,0.370128,0.172733,0.142955,0.037044,-0.075217,0.041962,-0.014158,-0.027641,-0.042909,-0.053448,-0.01688,-0.001018,-0.020889,-0.038003,-0.030205,-0.04989,-0.054184,-0.021126,0.027153,-0.012756,0.042331,-0.016997,0.033322,0.013795,-0.028427,-0.033681,-0.003527,0.018715,0.113505,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.126044,-0.025648,-0.1421,0.024104,-0.148705,-0.007405,-0.073833,0.06459,-0.126748,0.026676,-0.10243,0.032115,-0.173232,-0.095977,-0.139779,-0.08684,-0.100121,-0.031484,0.078297,0.148806,0.115004,0.091364,-0.025065,0.084043,0.071507,0.163469,0.100019,0.155294,0.15869,0.100267,0.143192,0.151096,0.041804,0.142977,0.061139,0.015931,0.022023,-0.021944,0.051674,0.083529,0.158444,0.064342,-0.191969,0.118697,-0.006392,-0.121782,-0.02837,0.082433,-0.110173,-0.132255,-0.115294,-0.049856,-0.047605,0.017769,-0.055134,-0.117859,-0.05228,0.011797,-0.141899,0.111186,-0.021083,-0.023212,0.077684,0.02517,-0.019999,0.101587,0.013913,-0.057818,-0.105927,-0.130907,-0.129976,-0.031214,-0.082931,0.004909,0.092941,0.135221,0.165897,0.090171,0.029062,0.05263,-0.111532,-0.113306,0.101039,-0.031302,0.023516,0.081131,-0.101246,0.066669,-0.028213,0.219998,0.095299,0.246067,-0.031268,0.109693,-0.109642,-0.051257,-0.107439,-0.028375,-0.078366,-0.008017,-0.120242,-0.065859,0.010571,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.063487,0.165246,-0.095946,-0.036955,-0.182601,0.00094,-0.072244,-0.051836,-0.024511,0.044644,-0.013875,-0.087039,-0.131953,-0.148784,-0.112032,-0.118582,-0.136219,-0.077353,0.186637,0.177082,0.085838,-0.106034,-0.13618,-0.040176,-0.061064,0.030989,0.013317,-0.035956,0.105092,-0.012864,0.052773,0.004889,-0.107327,-0.080401,-0.072247,-0.033166,-0.046864,-0.105987,-0.080044,-0.074104,-0.022961,0.003027,0.058225,0.069024,0.074535,-0.003453,0.094237,0.078157,0.120292,0.14358,0.078292,0.007782,-0.052406,-0.003342,-0.078657,-0.253593,0.088187,0.173811,-0.087832,-0.006798,0.005149,-0.029044,-0.067695,-0.127862,0.111052,0.057829,0.163677,0.126687,-0.150361,-0.040696,-0.122612,-0.004564,0.020804,0.032783,0.014962,-0.039072,0.006213,0.144382,0.065481,0.201892,0.191728,-0.080358,-0.065285,-0.0926,-0.062352,-0.062353,-0.064794,-0.065767,-0.071033,-0.090835,-0.079535,-0.067251,0.174465,-0.062168,0.208578,-0.064346,0.189213,0.178312,-0.058774,-0.078314,-0.069251,-0.044574,-0.015561,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.083927,0.004718,0.120171,0.041435,0.128595,0.113084,0.063601,0.037667,0.104356,0.018462,0.183737,0.107658,0.071565,0.188471,0.142065,0.11216,0.131088,0.000998,0.044923,0.034988,0.0689,0.046958,0.078071,0.014999,0.072922,0.041879,0.006494,-0.008861,-0.014633,0.069164,-0.005735,0.000171,-0.004809,0.059313,-0.02747,-0.03532,-0.07672,0.038251,0.031758,0.102139,0.011095,-0.063891,-0.111974,0.065768,-0.152967,-0.053133,-0.170846,0.035187,-0.038438,-0.204391,-0.188939,-0.174156,-0.101551,0.292185,-0.06492,0.079069,-0.072331,-0.167963,-0.000786,0.029823,-0.037586,-0.072785,0.058385,-0.035436,0.082119,-0.072065,0.116677,0.030905,0.101694,-0.089364,0.000808,-0.013729,0.13898,0.173908,0.058793,0.004122,0.045478,-0.049403,-0.057978,0.058926,0.075392,-0.072678,-0.100197,-0.114825,-0.101812,-0.094182,0.177371,0.175409,0.227223,-0.093636,-0.092796,-0.097156,0.114657,-0.100723,0.071835,-0.104066,0.119656,0.116332,-0.066848,-0.107901,-0.079358,-0.094279,0.03094,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.096811,-0.041682,0.028294,-0.031508,0.064246,-0.03165,0.129139,0.014053,0.119349,0.106936,0.064034,0.064051,0.168652,0.037228,0.052313,0.033757,0.033227,0.063128,-0.146108,-0.005141,-0.003942,0.051239,0.089706,0.028287,-0.041169,-0.010513,0.065753,0.085485,0.051668,0.065596,0.022013,0.151892,-0.021172,0.090622,0.012144,0.38313,-0.042586,-0.325738,-0.131335,0.132623,0.015622,-0.15179,-0.010478,0.105246,-0.093581,0.087057,0.018514,-0.022399,-0.009231,-0.02088,-0.04148,-0.026576,-0.01773,-0.007157,-0.040772,-0.101113,-0.026637,-0.002091,0.028195,-0.196938,-0.086457,-0.060839,-0.036885,-0.078713,0.086044,0.034262,-0.00116,-0.036,0.176011,-0.024702,-0.046556,-0.032539,-0.041322,-0.009879,0.031177,0.023876,-0.028659,0.015995,0.007001,-0.074119,-0.078523,0.122423,-0.09047,0.129493,-0.089769,-0.091204,0.211884,0.134388,0.209464,-0.101604,-0.098547,-0.094291,-0.079447,-0.096385,-0.057853,0.119594,-0.068194,-0.071151,-0.066821,0.23333,0.11116,0.111507,-0.10862,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.036585,-0.068125,0.120762,0.005011,0.030259,0.025838,-0.005424,-0.181705,-0.126598,-0.07011,-0.092524,-0.089767,0.109442,-0.270048,-0.044971,-0.183975,-0.007803,-0.205378,0.176238,0.051687,0.000123,-0.051223,-0.018396,-0.114389,-0.153692,-0.0633,0.034166,-0.047475,0.047363,0.048662,-0.012659,-0.041596,0.059133,0.0302,0.063591,0.0524,0.070516,0.003882,0.139126,0.025522,0.060806,0.072271,0.057912,-0.009705,0.227058,0.240287,0.264914,-0.128901,-0.007383,-0.040415,-0.062834,-0.098273,-0.070227,0.0761,-0.085793,-0.092716,-0.004204,0.032039,-0.088971,-0.005311,-0.011766,-0.139686,-0.10744,0.159467,0.188189,0.184306,0.105934,0.137032,-0.222298,-0.1526,-0.107955,-0.223538,0.006476,-0.013312,-0.055417,0.154416,0.062488,0.106186,0.010421,-0.002488,-0.024212,-0.021214,-0.012402,-0.058728,0.010767,0.035383,-0.014025,-0.002409,-0.027052,-0.023605,-0.030057,0.013372,-0.015556,-0.010225,-0.019934,-0.020894,-0.021899,-0.020337,-0.013854,-0.03786,-0.004076,0.04182,0.120245,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.148989,-0.033354,-0.103938,-0.071375,-0.138542,0.098032,-0.156543,0.054056,-0.078499,0.032045,-0.191573,-0.030626,-0.087143,-0.144956,-0.122332,-0.099841,-0.048514,-0.018546,0.089915,0.041944,0.042954,-0.108494,0.087174,0.061164,0.053248,-0.076655,-0.123748,-0.097973,0.135467,-0.034419,-0.083113,-0.002527,-0.017893,-0.006003,0.078027,0.1944,0.146851,0.009337,-0.06938,0.010307,0.350777,0.200729,0.098017,0.117306,-0.215947,0.056397,0.099695,-0.010226,-0.030141,0.043807,0.037345,-0.016838,-0.078739,0.010267,0.089,-0.027578,0.037986,-0.003245,-0.046353,-0.055878,-0.029512,-0.101719,-0.084778,0.014937,0.016419,0.125646,-0.006499,-0.023832,-0.22771,0.055334,-0.057417,-0.021536,0.081983,-0.084971,0.173841,0.124691,0.059953,0.060784,-0.034881,-0.065926,0.032151,-0.098439,0.129321,0.248231,-0.039562,-0.07854,-0.078435,-0.048574,0.054129,-0.070011,-0.011991,-0.083253,0.140918,-0.085576,-0.080721,-0.075649,0.049284,0.017171,0.071561,-0.088064,0.138005,-0.064976,0.000454,0,1,1,0,0,0,0,0,0,0,0,1,1,0
