@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.014445,-0.088283,-0.04419,-0.118614,-0.090669,-0.174784,-0.082916,-0.157302,-0.041901,0.125437,0.175968,0.275613,0.162211,0.086662,-0.004977,-0.012681,0.027184,0.02551,-0.035472,0.090386,0.079926,0.063787,0.048827,0.094053,0.023118,0.115679,0.09719,0.140267,0.081825,0.133599,0.156694,0.193549,0.092621,0.060219,-0.145418,-0.166364,-0.058237,0.017233,0.187953,0.034546,-0.065118,-0.04048,0.000318,-0.036973,0.149248,0.102232,0.028146,0.087965,0.039807,-0.036628,-0.103738,-0.143249,-0.133671,0.173585,-0.081867,-0.051706,-0.060948,-0.11427,-0.038366,-0.021583,-0.018983,0.039661,0.088211,-0.031799,-0.021529,-0.07388,-0.079233,-0.095143,0.067291,-0.085148,-0.068336,-0.023744,0.093138,0.15392,0.063918,0.105405,0.024598,-0.007384,-0.020787,0.031514,0.134522,0.097857,0.106556,0.004204,-0.062315,-0.074431,-0.008314,-0.014711,0.189432,-0.119979,-0.119296,-0.101683,-0.101046,-0.103799,-0.012256,0.103101,-0.094187,-0.092709,-0.04446,0.129968,-0.107894,0.148485,0.031651,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11637,0.078973,0.129687,0.081105,0.109954,0.057835,0.085104,0.070468,0.106441,0.121901,0.066373,0.054212,0.161483,0.132879,0.124218,0.026858,0.168559,0.086209,-0.024614,0.023733,0.10216,0.177447,0.179694,0.206618,0.08037,0.108839,0.072837,0.104496,0.129487,0.053623,-0.006205,-0.006769,-0.036308,-0.038038,0.009254,0.04573,0.116078,0.110796,0.086395,0.014747,0.000064,0.054204,0.080602,-0.070594,-0.013323,-0.032149,-0.015719,0.054907,-0.167741,-0.136532,-0.102189,-0.068868,0.01098,-0.012063,0.053356,0.1682,-0.182698,-0.166287,0.053073,-0.059282,-0.288668,-0.187369,-0.101862,-0.091873,0.187998,-0.009039,-0.001916,-0.057575,0.034823,-0.002633,-0.055332,-0.093127,0.045318,0.014376,0.043163,0.014368,0.085562,-0.154126,-0.195638,0.088827,0.102866,-0.009682,-0.032434,-0.099041,0.001524,-0.048157,-0.050879,-0.05797,-0.041221,-0.062617,-0.059066,-0.0829,0.071017,-0.090745,0.131434,-0.045728,0.125735,0.122988,-0.086444,-0.07406,-0.044966,-0.068795,0.099971,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.031813,-0.043329,0.01106,-0.063339,0.070435,-0.082757,0.083302,-0.060626,-0.024475,-0.101405,-0.0348,-0.083432,-0.021094,-0.108498,-0.027009,-0.035489,0.012086,-0.080527,0.048622,0.010182,0.040825,-0.019035,0.070105,0.010474,0.095972,0.07867,0.148581,0.124108,-0.07206,0.149283,0.119505,0.048944,0.030042,-0.034079,-0.054055,0.013512,0.042623,0.013183,-0.006665,-0.080437,-0.026249,0.03064,0.037118,-0.112194,0.015251,-0.034233,0.006887,-0.009178,-0.11002,-0.214478,-0.185497,-0.03783,0.014114,0.063386,-0.001461,0.213007,-0.114649,-0.213224,0.021913,0.000573,0.038071,0.052687,0.09388,-0.000784,0.057352,-0.056206,0.14912,0.081804,0.132069,-0.110717,0.033215,-0.091176,0.118513,0.178046,0.108989,0.09509,0.13733,0.081843,0.07235,-0.029017,-0.082622,-0.019818,-0.06379,0.201985,-0.075745,-0.010778,-0.077403,-0.053787,-0.088634,-0.022072,0.204437,-0.083003,-0.089004,-0.083752,-0.080803,-0.075665,0.136992,0.329134,-0.052768,0.089037,0.316317,-0.059916,-0.111126,0,1,1,0,1,1,0,1,1,0,0,1,1,0
-0.077342,0.055866,-0.038789,0.034175,-0.053981,0.047917,-0.16577,0.023573,0.010764,-0.128927,0.013784,0.069345,0.05993,-0.019043,-0.04193,0.025247,0.004063,-0.027634,0.09153,0.023084,0.045542,0.045021,0.0914,0.069185,0.02749,-0.139747,-0.21193,-0.166497,0.072461,-0.191577,-0.096531,-0.096218,0.019567,0.031925,0.003134,-0.069397,-0.07995,-0.06614,-0.003571,-0.020015,0.052598,-0.054715,-0.071021,0.098566,0.05325,-0.047307,0.078297,0.058028,0.128281,0.152343,0.085848,0.154753,0.172808,-0.045477,0.006971,0.026807,0.140407,0.088214,-0.149794,-0.124784,-0.095872,-0.078528,-0.375955,-0.063014,-0.072712,0.185131,-0.252239,-0.142985,0.123755,0.075221,0.119276,0.09134,0.061314,-0.036895,-0.06471,-0.110324,-0.168162,-0.036021,-0.078165,-0.065652,0.053258,-0.116929,0.160947,0.032867,0.084758,-0.05378,-0.101736,-0.018124,-0.055002,0.015729,0.100615,0.027244,-0.005771,-0.029763,-0.036445,0.051648,-0.101756,-0.101219,-0.0215,0.113404,-0.083999,-0.078998,0.07063,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.044365,-0.065451,0.113634,0.131318,0.10531,0.024999,0.018631,0.222202,-0.08568,0.045632,0.021151,0.058265,0.071618,0.074394,-0.022466,-0.048798,0.072776,-0.038998,-0.190877,-0.193525,-0.035502,-0.181699,0.055141,0.194168,-0.084847,0.042924,-0.03077,-0.147694,0.023717,-0.171294,-0.160932,-0.093121,0.073997,0.166909,0.237384,0.026936,-0.076251,-0.072745,0.022556,0.031967,-0.03127,0.078127,-0.017942,-0.083407,0.050818,0.007621,0.058716,-0.060906,0.227693,0.095314,0.083658,0.011465,-0.001916,0.151171,-0.108615,-0.139001,0.27116,0.104751,-0.027758,-0.098852,-0.059196,-0.231132,-0.165741,-0.062277,-0.009637,0.072051,-0.028552,-0.012491,-0.119938,0.028307,-0.002474,0.015295,0.003161,-0.112225,-0.065254,0.008157,-0.02741,-0.030951,-0.155973,0.185666,0.156553,-0.050792,-0.052933,-0.093999,-0.028438,-0.022687,-0.041147,-0.064446,-0.033138,-0.040303,-0.045324,-0.009318,-0.026148,-0.031806,0.097064,-0.074914,-0.031358,0.063708,-0.029665,-0.072932,0.008607,-0.031376,0.108995,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.169192,0.116811,0.11293,0.111273,0.038426,0.103077,0.142803,0.098837,0.048579,0.155786,0.02578,0.09959,0.135933,0.119407,0.067462,0.044988,0.137904,0.080835,0.001071,0.034699,0.029588,-0.137668,-0.098091,-0.073043,-0.070527,-0.100603,0.100355,0.140587,-0.054533,0.115308,0.098668,-0.054179,-0.14488,0.020466,-0.042474,-0.16995,-0.112633,-0.305576,-0.048028,-0.00253,-0.079387,-0.082108,-0.12083,0.114363,-0.116493,-0.126388,-0.09313,-0.05522,-0.081298,-0.061154,-0.058259,-0.068273,-0.051756,0.053725,-0.027556,0.008178,-0.038927,0.014777,0.084609,-0.02027,0.067853,0.155441,-0.086289,0.178163,-0.232266,-0.005531,-0.077919,-0.211683,0.191183,0.211638,0.203779,0.157826,0.049682,0.068525,-0.058077,-0.155754,-0.017867,-0.074364,-0.019765,-0.04619,0.040093,-0.01995,0.023147,-0.026931,0.004488,-0.024082,-0.05976,-0.030884,-0.022791,0.018684,-0.010759,0.011148,-0.021091,0.06411,-0.001267,-0.060838,-0.036931,-0.015475,-0.012688,-0.06051,0.0305,-0.017266,0.11689,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.021231,0.027063,0.100109,0.054183,0.04294,0.075149,0.077353,0.058634,0.064974,0.045487,0.004124,0.056037,0.057531,0.085641,0.037939,0.016422,0.077624,0.070431,0.188148,0.127521,0.002697,-0.081497,-0.117544,-0.095579,-0.213736,-0.168293,-0.064487,-0.068349,-0.044471,0.021121,0.000786,-0.018792,0.116785,-0.016688,-0.123001,-0.024308,-0.033477,-0.043942,-0.048896,-0.12261,-0.116061,-0.018394,0.032687,-0.072489,0.043972,0.002696,0.027881,-0.014517,-0.124462,-0.06754,-0.121214,-0.152334,-0.166685,0.018694,-0.098867,-0.162374,0.012464,0.121085,-0.047875,0.159718,0.040593,-0.046944,0.06645,0.087309,0.11815,0.108124,0.027492,0.036418,0.000135,0.056946,0.173396,0.088369,-0.044622,-0.165444,-0.184924,-0.108181,-0.107296,0.123714,0.14765,-0.088801,-0.107028,-0.12548,0.14046,-0.035609,-0.027652,-0.047594,-0.10357,-0.048534,0.01093,0.268758,0.212942,0.204489,0.157616,-0.012634,-0.10502,-0.089601,-0.103293,-0.102728,0.06085,0.091946,-0.115429,-0.005606,-0.012091,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.010134,0.144707,0.203375,0.169546,0.119897,-0.113294,-0.017152,0.001436,0.230047,0.053081,0.049299,-0.090945,-0.029897,-0.087932,0.164638,-0.031221,-0.057234,0.075908,0.039232,-0.027231,-0.052361,0.078197,-0.021768,0.198839,-0.031233,-0.16329,-0.166989,-0.204327,-0.100296,-0.259192,-0.154097,-0.195299,0.046209,0.056472,0.070034,0.033893,-0.022161,-0.019116,0.098642,0.026716,-0.051324,-0.049209,-0.072889,0.004815,-0.047453,-0.055126,-0.481148,0.0209,-0.051303,0.008157,0.002205,0.020319,0.005525,-0.020526,0.062802,-0.004779,-0.008008,0.005941,0.130629,-0.00809,0.012742,0.11127,-0.017502,0.081024,-0.11969,-0.015587,-0.261327,0.064601,0.031781,0.139378,0.13307,0.063141,0.054169,-0.014751,-0.016392,0.050738,0.085634,-0.004302,0.031244,0.00044,-0.016683,-0.03623,-0.002538,-0.020265,-0.002669,0.030517,-0.010266,-0.022688,-0.02269,-0.036294,-0.02692,0.003762,-0.033336,0.008605,-0.002089,-0.016334,-0.011604,-0.02083,-0.005826,-0.033091,-0.021813,0.034084,0.112752,0,1,1,0,0,1,1,0,0,0,1,1,0,0
-0.014342,0.058155,0.150993,0.144062,0.04755,0.026533,-0.058627,0.040309,0.058782,-0.05854,0.19937,-0.012604,0.023906,0.080778,0.021867,0.095392,-0.062101,-0.024398,-0.156222,-0.197282,-0.153682,-0.046112,-0.051326,-0.045574,-0.140119,-0.081304,-0.134418,-0.109542,-0.055771,-0.180025,-0.168364,-0.107242,0.064079,-0.00849,-0.013933,-0.093233,-0.035552,0.008183,0.039773,-0.101399,-0.032683,-0.006439,0.015645,-0.013569,0.058821,0.041287,0.051464,-0.101499,0.149212,0.154273,0.053422,0.074636,0.170869,-0.052458,-0.106316,0.008364,0.096676,0.131065,-0.019538,-0.016309,-0.00146,-0.004178,0.024165,0.060838,-0.020063,-0.036111,-0.117467,-0.07422,-0.048559,0.12748,0.024663,-0.03829,0.0637,0.064316,-0.014257,-0.144924,-0.191408,-0.043546,-0.003567,-0.035238,-0.052109,-0.06707,0.114061,-0.078313,-0.042849,-0.042377,-0.046152,-0.056072,0.375623,0.158614,0.302525,0.099514,-0.05387,0.124575,-0.050681,-0.047328,-0.050736,-0.050769,-0.044949,-0.060267,0.084719,-0.026536,-0.143248,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.004847,-0.031337,-0.209425,-0.165976,-0.180269,-0.244569,-0.106879,-0.021582,-0.152846,-0.108446,-0.112759,-0.078774,-0.098876,-0.159789,-0.199698,-0.11443,-0.187815,-0.122392,0.042007,-0.077458,-0.043705,0.064538,0.042895,-0.017445,0.13046,0.074671,0.044469,0.01186,-0.141607,0.037669,-0.00467,0.093292,0.182606,0.104242,0.009749,0.064497,0.024975,0.027485,0.06187,-0.043695,-0.009631,0.015746,-0.006918,0.056101,0.065626,0.026749,0.038825,-0.03895,-0.053019,0.090528,0.187395,0.156038,0.21538,-0.199202,0.222061,0.148854,-0.049658,0.023306,-0.119927,0.012184,0.03947,0.039729,-0.083805,-0.092169,0.048557,-0.036371,-0.032491,-0.128507,0.056949,0.020076,0.234338,0.14221,-0.033789,-0.074167,-0.209515,-0.07541,-0.097216,-0.112913,-0.126579,-0.004485,-0.032887,-0.017733,-0.035486,-0.018668,0.042269,0.050213,0.014834,-0.022183,-0.022161,-0.02896,-0.043362,-0.001293,-0.045995,0.023267,-0.03136,0.024928,-0.032642,-0.032819,-0.015132,-0.0172,-0.035672,0.008377,0.120561,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.040014,-0.0268,-0.01419,-0.072678,-0.019803,-0.10108,-0.028289,-0.047218,-0.077513,-0.043524,-0.113206,-0.101126,-0.024409,-0.024402,-0.048884,-0.139217,0.032308,0.198465,-0.000621,-0.16527,-0.102911,-0.061146,0.063223,0.086387,-0.220066,-0.02085,-0.083953,-0.084922,-0.095223,-0.081524,-0.130153,-0.075645,0.232506,0.229832,0.12438,0.118503,0.144846,0.10417,0.089572,-0.035257,-0.090115,0.153651,0.088001,-0.10948,0.19576,0.151542,0.099835,-0.10546,-0.066617,-0.057524,0.121555,0.111175,0.058869,-0.039289,0.161406,0.050325,0.013373,-0.00184,-0.168468,-0.208299,0.017065,-0.012712,-0.20973,-0.092113,-0.023788,0.099286,-0.110545,-0.098318,-0.124493,0.046318,0.045817,-0.039789,-0.024711,-0.019254,-0.014103,-0.023559,-0.049345,0.114271,-0.004587,-0.094626,-0.046419,0.010126,-0.024745,-0.055309,0.007466,-0.112415,-0.109218,0.053413,-0.015894,0.021222,0.069507,0.216955,-0.04958,0.120219,0.081863,-0.103098,0.067162,0.000419,-0.066331,-0.007731,-0.047602,-0.096219,0.065974,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.014962,0.063235,-0.001107,0.06586,-0.032007,0.054317,-0.048934,0.030914,0.037152,0.09808,0.031204,-0.011976,0.028459,0.09424,0.085284,0.076948,0.078229,0.061816,0.029768,0.127625,0.077246,0.126932,0.154284,0.236175,0.286082,0.195274,0.134736,0.145761,0.192855,0.076786,0.092686,0.111541,-0.053933,-0.037243,-0.02143,0.028945,0.058595,0.042474,0.027818,-0.012685,-0.024291,0.019428,0.035098,0.028886,-0.021919,-0.048649,-0.026917,0.152689,-0.199086,-0.149925,-0.140182,-0.076868,-0.025962,0.002969,0.014732,0.177852,-0.193826,-0.169752,0.108025,-0.013452,-0.136132,-0.109703,-0.011653,-0.014075,0.070832,-0.020272,-0.003503,-0.076686,0.066636,-0.019048,-0.079316,-0.043694,0.007598,0.001063,-0.056198,0.055314,0.055101,-0.068629,-0.157913,0.154016,0.199956,-0.046323,-0.06108,-0.112708,-0.094742,-0.067176,-0.053205,-0.06443,-0.019024,-0.099374,-0.10292,-0.086575,0.168098,-0.036707,0.175065,-0.044181,0.155784,0.145528,-0.092101,-0.091829,-0.030881,-0.067027,0.037952,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.149813,-0.02451,-0.002182,-0.035255,-0.023006,-0.008539,0.063973,-0.015245,-0.110256,-0.073836,-0.080083,-0.01248,-0.13295,0.180416,-0.154917,-0.067052,0.017558,-0.033156,-0.063047,0.021522,-0.082305,-0.192673,-0.313491,-0.219403,-0.115852,-0.063559,0.047695,0.003498,-0.011915,0.135902,0.138164,0.041616,-0.001774,0.012784,-0.001367,-0.020551,0.020156,0.024452,-0.016763,-0.059002,0.010586,-0.004597,0.021469,-0.012182,0.012002,0.001514,0.016395,-0.095227,0.235641,0.210847,0.136944,0.08893,0.110155,-0.018461,-0.118654,-0.181619,0.141936,0.095362,-0.091064,0.033869,0.011048,0.000967,-0.043944,0.061279,-0.114819,-0.041668,-0.102035,-0.060596,-0.081167,-0.000279,-0.040047,0.004259,-0.214181,-0.167418,-0.080535,-0.113073,-0.135622,0.097034,0.186285,-0.004381,-0.025185,-0.041872,-0.024813,-0.057953,-0.003219,-0.00619,-0.015546,-0.035599,-0.027727,-0.042635,-0.042563,-0.014568,-0.027154,0.383916,-0.023375,-0.021876,-0.025227,-0.02341,-0.006677,-0.03811,-0.027369,0.026046,0.087057,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.000127,-0.039124,-0.07242,0.100816,-0.120224,-0.039158,0.003486,-0.046203,-0.031848,0.030684,-0.081018,-0.032001,-0.028948,0.037193,-0.060299,0.034796,-0.009672,0.078646,-0.063832,-0.029816,-0.010184,0.063836,0.007564,0.093128,0.01067,0.023,0.070199,0.058187,-0.020974,0.063375,0.047442,0.041008,-0.022191,-0.04809,-0.066061,-0.094176,-0.118203,-0.126008,-0.175311,-0.177175,-0.192212,-0.060806,-0.172738,-0.058492,-0.104192,-0.189098,-0.177496,-0.019955,0.173946,0.199192,0.22289,0.228843,0.220495,-0.071023,0.101923,0.090078,0.146054,0.14607,-0.097971,-0.072097,-0.081735,0.024017,-0.034518,-0.008943,-0.02054,-0.040887,-0.061368,0.031663,0.020198,0.073626,0.060824,0.117673,0.028374,-0.068344,-0.057267,-0.036678,-0.073962,-0.166689,-0.120625,-0.071145,-0.078217,0.111015,-0.086214,0.114843,0.10882,0.182903,0.19198,-0.099046,-0.06234,-0.099456,-0.078554,0.025578,-0.094762,0.056024,-0.078279,0.149759,-0.076545,-0.080236,-0.084317,0.110877,-0.097467,-0.075484,0.061949,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.066495,0.021637,-0.021214,0.024682,-0.047734,0.020759,0.017231,-0.037005,-0.042971,0.055819,-0.027421,-0.044718,-0.047036,-0.110512,-0.051991,-0.103923,-0.073906,-0.060928,-0.045863,0.229815,-0.005916,0.149844,0.174065,0.197847,0.207555,0.256674,0.22051,0.183434,0.198895,0.184293,0.162377,0.217463,-0.109577,-0.09573,-0.118425,-0.11367,-0.016989,-0.081327,-0.049353,-0.099033,-0.070082,-0.051858,-0.040482,0.065537,0.034608,-0.063903,0.012579,0.083963,-0.08965,-0.074807,-0.08757,-0.16426,-0.182679,0.011705,0.027356,-0.146901,-0.161551,-0.078316,0.1017,0.064912,0.065965,0.049671,0.115487,0.089768,-0.04059,-0.109172,0.008633,0.034332,-0.007837,-0.030017,-0.046916,0.161777,-0.051026,-0.171653,-0.017369,0.133249,0.186208,0.046125,0.162904,0.016034,-0.018877,-0.024512,-0.017347,-0.043732,0.001438,0.004066,0.009603,-0.031858,-0.021691,-0.037229,-0.037616,-0.015124,-0.034385,-0.002351,-0.007023,-0.001184,-0.009378,-0.01318,-0.008307,-0.034035,-0.020611,0.043972,0.128178,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.114274,-0.046674,-0.010242,-0.054042,0.004368,-0.087853,0.092431,0.04601,0.077987,-0.033813,-0.088752,-0.096897,-0.01563,-0.02304,-0.062403,-0.030006,0.079724,-0.037086,0.070404,-0.064611,0.011152,-0.023859,-0.004702,-0.056382,-0.074593,-0.133611,-0.09358,-0.115108,0.001372,-0.134458,-0.056216,-0.228812,0.084272,0.047062,0.045482,-0.108943,-0.070511,0.043669,0.001612,-0.022763,0.005284,-0.015381,-0.031989,0.12191,0.020767,-0.083484,-0.033179,0.020629,-0.135786,0.0644,0.134157,0.149056,0.127019,-0.240341,0.161185,0.139228,-0.079284,0.048463,0.077667,-0.107815,0.029676,0.031355,-0.005726,-0.009859,-0.056356,0.162936,-0.13602,-0.339952,0.16888,0.12002,-0.025298,0.052595,0.014643,-0.014888,0.042526,-0.085809,0.036467,0.024343,0.026602,-0.074844,-0.007611,0.210008,0.153738,0.063288,-0.021849,-0.066256,-0.175638,-0.012481,-0.076172,0.117075,0.020994,0.05646,0.19774,0.150097,-0.030465,-0.16023,-0.039808,0.030111,0.143676,-0.169681,-0.046478,-0.15209,-0.056567,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.030532,0.026654,-0.027,0.121237,0.007328,-0.459313,0.098004,-0.007136,-0.073425,0.163757,-0.065238,0.076696,-0.14582,0.138895,-0.033405,0.061462,0.14493,0.088641,0.163939,-0.007354,-0.021669,-0.074598,-0.029983,0.069128,0.068642,0.113644,0.084478,0.036137,-0.015412,-0.03852,0.189951,0.115725,0.008444,0.102049,0.073802,0.124579,0.097161,0.09073,0.090403,-0.086472,0.058875,0.110889,0.056499,-0.114263,0.063477,0.020084,0.000761,-0.07342,-0.137185,-0.134162,-0.178266,-0.179611,-0.11519,0.117134,-0.075196,-0.061157,-0.029855,-0.124354,0.052636,0.067994,-0.010277,-0.042113,-0.005581,0.196906,0.045639,-0.022319,0.091125,0.099871,-0.045634,-0.057678,0.1408,0.082336,0.086487,-0.139819,-0.161942,-0.077732,-0.102597,-0.09087,-0.041226,-0.040994,-0.079094,-0.040286,0.115371,-0.003602,-0.016939,-0.003291,-0.072593,-0.033169,0.004447,0.047417,0.120499,0.087162,-0.062451,0.004592,-0.063206,-0.067298,-0.069599,-0.05364,0.042049,-0.019256,0.003942,-0.045255,0.102229,0,0,1,1,0,0,0,0,0,1,1,1,0,0
0.050876,-0.015694,0.001983,-0.026192,0.037147,-0.028002,0.03203,0.010531,-0.003198,-0.035565,-0.079418,-0.050677,0.03078,0.029801,-0.036147,-0.068156,-0.008562,-0.114671,0.003233,0.022064,-0.000995,-0.092558,-0.053286,-0.136493,-0.066914,-0.109186,-0.053818,-0.086298,-0.018231,-0.080018,-0.028523,-0.091436,0.098784,0.068964,0.042901,-0.084685,-0.076009,-0.030034,0.016501,-0.074268,-0.221591,-0.017759,-0.008534,0.048449,-0.00682,0.011969,0.023988,-0.195104,0.008314,0.216934,0.237789,0.291336,0.15043,-0.345043,0.266791,0.043622,0.020927,0.024219,-0.017313,-0.039833,0.026034,-0.023487,0.033396,0.00249,-0.00546,-0.050672,-0.047503,-0.011257,0.014513,0.001676,-0.003198,-0.019255,-0.059419,-0.12069,-0.093942,-0.054129,-0.025363,-0.038689,0.005808,-0.117461,-0.134054,-0.152504,0.052657,0.109719,0.05186,0.211861,-0.133054,-0.002811,0.062277,0.035455,0.133634,0.084815,-0.008327,0.136235,-0.131889,-0.092977,-0.129028,-0.12808,0.095426,0.014346,0.222021,-0.119769,0.002629,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.010874,-0.045726,0.050276,0.038617,0.105911,-0.060597,-0.00342,0.107733,0.009006,0.241751,-0.038352,-0.079467,-0.033754,0.027193,-0.000427,0.095217,-0.029879,0.606286,0.085345,0.151739,0.03545,0.022951,-0.101195,-0.230693,-0.175386,-0.085212,-0.157474,0.077058,-0.175936,0.115499,0.171819,0.137307,-0.014535,-0.030451,-0.090103,0.14938,0.025608,0.005045,-0.023594,-0.161302,0.095534,0.016043,-0.080367,-0.023378,-0.03667,-0.117078,-0.071012,0.058142,0.007813,0.00983,0.02771,0.006177,0.047357,-0.02557,0.002487,0.028605,0.021701,-0.012974,0.016627,0.094051,0.106733,-0.015963,-0.087899,-0.187387,-0.024497,-0.163866,-0.002524,0.00366,0.059489,-0.115581,-0.067577,-0.056632,-0.014769,0.093288,-0.017634,-0.034404,-0.104508,0.026988,0.011427,-0.009309,-0.026395,-0.03398,-0.010428,-0.020988,0.03279,0.008343,0.011637,-0.032904,-0.029154,-0.041455,-0.041109,0.01093,-0.021659,0.038068,-0.024739,0.017409,-0.026175,-0.01913,0.001726,0.008399,-0.020413,0.010495,0.094224,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.161754,0.097645,0.08808,0.127138,0.081658,0.131725,0.060712,0.180205,0.16525,0.029328,0.145292,0.047113,0.096072,0.13609,0.143444,0.112124,0.081021,-0.001852,-0.048039,-0.016365,0.14256,0.141904,0.202758,0.18599,0.205337,0.056347,0.02217,0.07267,0.064354,0.033221,0.019606,-0.034164,0.083514,0.06394,0.107774,0.142309,0.148853,0.087618,0.073905,0.011337,-0.005766,0.076101,0.085624,-0.062777,0.024712,0.001242,0.008587,0.049388,-0.092926,-0.047848,-0.0997,-0.14439,-0.12466,-0.0243,-0.130801,-0.076287,-0.201386,-0.185719,0.023211,-0.02913,-0.137445,-0.136486,-0.065095,-0.096635,0.224835,-0.123806,0.134692,0.051913,0.081998,-0.076962,-0.032436,0.00207,0.137117,-0.017736,-0.1068,-0.177238,-0.142355,-0.162422,-0.187195,0.00641,-0.02041,-0.023548,-0.015073,-0.061254,0.006479,0.004874,-0.007921,-0.034728,-0.010001,-0.04054,-0.035042,-0.013626,-0.029132,0.006548,-0.011515,-0.005352,-0.018552,-0.015107,0.004576,-0.035151,-0.019605,0.03292,0.14084,0,0,1,1,0,0,1,1,0,0,0,1,1,0
