@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.111274,0.126027,0.171158,-0.078322,-0.032037,-0.130169,0.04171,-0.116249,0.008936,0.014656,-0.012997,-0.082066,-0.102361,-0.161625,-0.088105,-0.135785,-0.048256,-0.050667,0.007688,-0.171838,-0.190099,-0.190477,-0.175504,-0.128427,-0.160715,0.052155,0.063025,0.031107,-0.077586,0.13637,0.138397,0.07546,0.15126,0.074769,0.026629,0.00554,0.07956,0.075336,0.093752,-0.102457,-0.031613,0.020475,0.058884,-0.122286,0.114897,0.119033,0.106343,-0.049707,-0.027676,-0.084329,-0.013647,-0.028923,-0.002623,0.135324,0.073139,0.07711,-0.020703,0.014859,-0.173945,0.086822,0.067571,-0.147263,-0.028,-0.119466,0.072267,0.042494,0.15249,0.144596,-0.206591,-0.123792,-0.110476,-0.193849,-0.025024,-0.007886,0.008668,0.172044,0.22646,0.180338,0.072426,-0.038968,-0.057486,-0.063722,0.085776,-0.035797,0.050603,-0.011594,-0.050964,0.051622,0.035331,-0.039756,-0.053801,-0.056658,0.062783,0.027287,-0.04868,-0.052218,-0.038716,-0.028831,-0.04963,-0.066419,0.124263,0.035224,0.087746,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.018354,-0.095152,-0.164704,-0.095721,-0.076286,-0.075798,-0.010066,-0.050043,0.053698,-0.039931,-0.062698,-0.064572,-0.159787,-0.131203,-0.146803,-0.128782,-0.093337,-0.079832,0.057574,0.125903,0.011215,-0.005279,0.095922,-0.033441,-0.055363,0.020472,-0.054664,-0.008117,0.053539,0.027614,0.005617,0.041662,0.168384,0.160762,0.136621,0.045164,0.066356,0.152385,0.098056,0.032586,0.048906,0.117158,0.112705,0.014553,0.104314,0.114928,0.120567,-0.07894,-0.034971,0.10227,0.142853,0.085008,0.110652,-0.156397,0.101131,-0.000487,-0.003329,0.032424,-0.086769,-0.17338,-0.119136,-0.213719,-0.263179,-0.046491,0.042557,0.199489,0.034456,0.000591,-0.18128,0.026729,-0.144757,-0.047449,-0.009748,-0.0783,-0.009341,0.018961,-0.025261,-0.015586,-0.11208,0.051447,0.109086,0.095262,0.018104,-0.079778,-0.083958,-0.123511,0.008723,-0.114823,-0.070153,-0.076839,0.000848,-0.015116,0.316404,-0.07656,-0.023599,-0.111405,0.042992,0.126473,-0.065641,-0.078169,0.013785,0.050922,0.011441,0,1,1,0,1,1,0,1,1,0,0,1,1,0
-0.076593,-0.077553,-0.020281,-0.086556,-0.012889,-0.087258,0.005866,-0.015747,-0.038214,0.003679,-0.085173,-0.09981,-0.144765,0.299227,0.002886,-0.005634,-0.095241,0.018053,-0.001553,-0.130263,-0.083934,-0.165177,-0.106785,-0.080127,-0.021912,-0.042585,0.133099,0.066069,-0.166674,0.140846,0.097036,0.003138,-0.047605,-0.008559,-0.072578,-0.202262,-0.177613,0.052594,-0.046627,0.18527,-0.136548,-0.194525,-0.065901,0.049541,-0.182621,-0.03282,-0.095038,0.003655,0.026877,0.097778,0.177866,0.157825,0.098427,-0.08068,0.189251,0.032268,0.031884,0.041233,-0.001652,0.083551,0.068975,0.034881,0.086732,-0.047166,-0.037976,-0.016462,0.00333,-0.123845,0.076388,0.001879,-0.061934,-0.014981,-0.035778,-0.060413,0.084253,0.042686,0.091691,0.076844,0.098923,-0.025366,-0.043769,0.207601,-0.043104,0.001859,-0.031815,-0.00647,0.159924,-0.039834,-0.047592,-0.061947,-0.060807,-0.042268,-0.053379,-0.036926,-0.040075,-0.038354,-0.036712,-0.043042,0.378816,-0.053626,-0.045576,-0.012742,0.016306,0,0,0,0,1,1,0,0,0,0,1,1,1,0
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.142169,-0.124928,-0.166652,-0.105801,-0.029062,-0.086166,0.056157,-0.053025,-0.067459,-0.055807,-0.088807,-0.089074,-0.049628,-0.005558,0.005994,-0.063305,-0.021148,0.098094,0.034595,-0.070951,-0.11897,-0.067903,-0.062607,-0.001215,0.00232,0.156354,0.092453,0.089783,-0.076419,0.077787,-0.010305,-0.005191,-0.046816,-0.08329,-0.009514,0.091732,0.084306,-0.060002,-0.084582,-0.055616,-0.004658,0.067697,0.0239,-0.255166,-0.085341,-0.121764,-0.074967,-0.030161,0.082639,0.125335,0.157545,0.200173,0.174443,-0.12636,0.031002,0.028894,0.10836,0.098942,-0.063773,-0.034032,-0.04954,0.022132,0.042459,0.060134,0.114009,-0.074653,0.005783,0.000348,-0.142251,-0.064392,-0.092272,0.160369,-0.081125,0.001084,0.029075,-0.028166,-0.098531,0.014594,0.008982,-0.04104,-0.011627,0.086608,0.367594,-0.124459,0.236335,0.128446,-0.096365,-0.063004,-0.048326,-0.123534,-0.119505,0.186178,0.050653,0.091249,-0.097585,0.025942,-0.046812,-0.095416,0.11244,-0.103982,-0.107238,0.036898,-0.06638,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.036187,-0.045833,0.134856,-0.008144,0.216501,0.112364,0.010737,-0.099997,-0.02031,0.056088,0.206387,0.033077,-0.017468,-0.097111,0.020864,0.016672,0.078731,-0.006337,-0.067455,-0.103777,-0.179925,-0.122703,-0.078839,-0.186389,-0.212302,-0.150057,-0.166844,-0.154233,-0.168748,-0.144922,-0.119789,-0.172247,0.071814,0.025842,0.034197,-0.099177,-0.114925,0.029574,-0.028339,0.015801,0.019652,-0.059273,-0.060392,0.124314,0.059097,0.061934,0.03041,-0.144769,0.132774,0.127719,0.113055,0.098833,-0.028969,-0.053144,0.013902,-0.035639,0.121117,0.103477,-0.062064,-0.011097,-0.012549,0.061001,-0.05194,-0.064765,-0.089822,0.047581,-0.033035,-0.021598,0.064265,-0.035289,0.00712,0.007011,0.050572,0.051036,0.062735,0.06483,0.051007,-0.02585,0.045508,0.230926,-0.002498,0.086557,0.114609,0.199286,-0.137624,0.21059,-0.125257,-0.079422,0.200046,-0.015238,0.035112,0.030521,0.029352,0.006829,-0.102714,-0.103977,-0.038743,-0.119451,-0.044844,-0.010444,-0.033135,-0.133544,-0.077346,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.080037,-0.014559,-0.061256,-0.124899,-0.067813,-0.046159,0.011607,-0.05917,-0.084832,-0.057452,-0.063228,0.039251,-0.035639,-0.033545,-0.042135,-0.038003,-0.012069,-0.065288,-0.033852,-0.104856,-0.11262,-0.108853,-0.123095,-0.051934,-0.154521,-0.096555,-0.035652,-0.09694,-0.217658,0.000764,-0.028339,-0.072387,-0.030554,0.0532,0.04271,0.051213,0.113069,0.102684,-0.229557,0.112811,0.105667,0.148538,0.160199,0.145578,0.208343,0.199947,0.212946,0.011943,-0.074064,-0.063927,0.001928,0.028479,0.012561,-0.007117,0.075233,0.055924,-0.080964,-0.066453,-0.081519,0.008977,0.042441,-0.041919,-0.070247,-0.048712,-0.036301,0.05313,-0.022385,-0.03145,-0.059475,0.056005,0.03346,0.018451,-0.044742,-0.074304,-0.07302,0.076021,0.117345,0.150039,0.141066,-0.136224,-0.161755,0.019285,0.141637,0.036991,0.123723,0.145752,0.089148,0.086141,0.123427,0.0823,0.06838,0.001471,-0.155589,0.027276,-0.15834,0.035711,-0.155304,-0.149379,0.130987,0.140243,0.129835,0.107397,-0.187811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.090698,-0.06512,-0.172848,-0.094112,-0.170783,-0.080339,-0.126488,-0.219551,-0.097379,0.047965,-0.083912,-0.134955,0.012902,-0.197594,-0.215548,-0.150836,-0.203223,-0.1036,-0.017636,0.05374,0.003905,-0.083626,-0.020546,-0.114195,0.006256,0.075543,0.04781,0.051313,-0.022793,0.071166,0.048638,0.138489,-0.043639,-0.137944,-0.046795,-0.018026,-0.16563,-0.009093,0.076996,0.011898,0.162389,-0.009351,0.030837,0.075487,-0.013402,0.051806,-0.008213,-0.004319,0.167115,0.107202,0.16719,0.063374,0.194304,0.036195,0.174756,0.016584,0.043079,0.006017,-0.028467,0.083037,0.052327,-0.009697,0.020477,0.01673,-0.066435,-0.101125,-0.03375,-0.09674,-0.035169,0.083216,-0.049837,-0.046227,-0.070583,-0.08007,-0.054633,0.140166,0.04765,0.051029,0.057547,-0.029395,-0.04666,-0.061669,-0.047727,-0.073596,-0.036239,0.400244,-0.040173,0.223123,-0.050557,0.046986,0.038157,-0.045536,-0.055164,-0.041444,-0.04526,-0.042208,-0.045551,0.103849,-0.039247,-0.027783,-0.050439,-0.018893,0.001381,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.096617,-0.068119,-0.018934,0.007319,0.058737,0.049569,0.08651,0.020825,-0.205641,-0.157397,-0.154641,-0.063193,0.061475,-0.003196,0.042908,-0.025305,0.036253,-0.168991,-0.096402,-0.120961,-0.011879,-0.216399,-0.00921,-0.022244,0.119904,0.076115,0.038596,-0.026869,0.046858,0.00778,-0.093251,-0.140284,-0.08553,0.104694,0.221688,0.268275,0.157482,-0.190447,0.014108,0.168989,0.125036,0.1912,0.048878,-0.106125,-0.07086,-0.229886,-0.064719,-0.088867,-0.008551,-0.050144,0.054014,0.042012,0.016895,-0.010998,0.077191,0.021457,0.003756,0.003489,-0.053394,-0.007787,0.00661,-0.028957,0.087051,0.058568,0.004657,-0.074127,-0.043512,-0.001638,0.230629,0.052675,0.096006,0.05839,0.021857,-0.024632,-0.085553,-0.121431,-0.033211,-0.05862,-0.002232,-0.022503,-0.070399,-0.061003,-0.020836,-0.095415,-0.03557,0.06542,-0.0658,-0.071418,-0.023893,0.005914,0.280926,0.081424,0.209326,-0.061579,0.045903,-0.064449,-0.068185,-0.067981,0.097091,-0.076838,-0.07598,0.119925,0.008398,0,1,1,0,0,0,0,1,1,1,0,0,0,0
0.059916,0.00172,-0.021219,-0.096946,0.046228,-0.08653,0.012111,0.048153,0.041657,-0.017362,0.037684,0.021864,-0.162883,0.009663,0.146573,-0.003753,-0.161043,0.027599,-0.01107,-0.041435,0.006292,-0.024084,0.021646,-0.016719,0.005378,-0.196628,0.014762,0.05699,-0.117464,-0.112879,-0.219858,-0.008164,0.009039,-0.018167,-0.005999,0.022843,-0.015066,-0.024906,-0.09484,0.2296,-0.213572,-0.028017,-0.116575,0.021988,-0.189835,-0.122192,-0.12093,-0.078722,-0.030321,-0.013605,-0.020381,-0.004169,0.006921,-0.074981,0.051709,0.04094,-0.020398,-0.001253,0.164687,0.072749,0.0086,0.229329,0.25081,0.277992,-0.231825,-0.023784,-0.106678,-0.101096,0.170988,0.124656,0.214302,0.125754,0.025834,0.035137,-0.016702,0.051959,-0.05451,-0.047617,0.000924,-0.102824,-0.120328,-0.084296,0.038601,-0.033616,0.024623,0.027895,0.014344,-0.028206,0.135989,0.11787,0.103235,0.179794,-0.117054,0.022492,-0.071474,0.016732,-0.045961,-0.062138,-0.047376,-0.040467,-0.017421,-0.044348,0.074695,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.050876,-0.015694,0.001983,-0.026192,0.037147,-0.028002,0.03203,0.010531,-0.003198,-0.035565,-0.079418,-0.050677,0.03078,0.029801,-0.036147,-0.068156,-0.008562,-0.114671,0.003233,0.022064,-0.000995,-0.092558,-0.053286,-0.136493,-0.066914,-0.109186,-0.053818,-0.086298,-0.018231,-0.080018,-0.028523,-0.091436,0.098784,0.068964,0.042901,-0.084685,-0.076009,-0.030034,0.016501,-0.074268,-0.221591,-0.017759,-0.008534,0.048449,-0.00682,0.011969,0.023988,-0.195104,0.008314,0.216934,0.237789,0.291336,0.15043,-0.345043,0.266791,0.043622,0.020927,0.024219,-0.017313,-0.039833,0.026034,-0.023487,0.033396,0.00249,-0.00546,-0.050672,-0.047503,-0.011257,0.014513,0.001676,-0.003198,-0.019255,-0.059419,-0.12069,-0.093942,-0.054129,-0.025363,-0.038689,0.005808,-0.117461,-0.134054,-0.152504,0.052657,0.109719,0.05186,0.211861,-0.133054,-0.002811,0.062277,0.035455,0.133634,0.084815,-0.008327,0.136235,-0.131889,-0.092977,-0.129028,-0.12808,0.095426,0.014346,0.222021,-0.119769,0.002629,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.063912,-0.119572,0.002114,0.07447,0.113492,-0.020654,-0.011775,-0.093608,-0.151905,-0.02137,-0.040185,0.127261,-0.011375,0.105823,0.045589,0.004535,0.028882,-0.067375,-0.079053,0.01259,-0.061864,-0.085781,-0.085739,0.019037,0.013514,0.087868,0.018199,0.064878,-0.02591,-0.032971,-0.023115,0.021527,-0.099094,-0.036802,0.050823,-0.154481,-0.055362,0.599591,-0.010772,0.245396,0.147708,-0.126839,0.004315,0.00668,-0.241792,0.066306,-0.185008,-0.094358,0.139632,0.143099,0.071772,0.034633,0.08546,-0.090124,-0.168986,-0.124581,0.16577,0.103254,-0.036599,0.042069,-0.036657,-0.013625,0.087065,-0.003292,-0.101178,-0.101063,0.032776,-0.03273,-0.060251,-0.10713,-0.072261,-0.021741,-0.014769,-0.02709,-0.052194,0.04794,-0.038543,-0.084277,0.045235,0.017185,-0.022022,0.021036,-0.015441,-0.059404,0.04034,0.010662,-0.010768,-0.03468,0.000707,-0.033633,-0.03985,-0.018391,-0.037376,-0.006012,-0.020499,-0.018711,-0.021768,-0.022997,-0.00983,-0.025898,-0.015754,0.025669,0.128557,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.031776,-0.090075,0.12043,0.093504,0.005781,-0.203254,-0.058835,0.082861,-0.024537,0.043531,0.054583,0.128828,-0.027281,-0.101313,-0.005165,0.021563,0.027057,0.098944,-0.015035,-0.1278,-0.115063,-0.034619,0.073191,0.043538,-0.03696,0.128058,0.115148,0.07504,-0.131117,0.018279,0.130715,-0.082172,0.037386,0.063362,0.006474,-0.094969,0.027833,0.004748,0.070631,-0.052515,-0.077592,0.055104,0.060279,-0.185101,0.17153,0.078462,0.10241,-0.069816,-0.020491,0.052446,0.000618,-0.088731,-0.091032,-0.067905,-0.067534,-0.182769,0.041739,0.112358,-0.246833,0.083786,-0.051028,-0.05226,-0.026046,0.051087,0.08516,0.022202,0.059639,0.002821,-0.166693,-0.195131,0.246186,-0.107911,0.078316,0.016967,-0.027004,0.106482,0.140918,0.039453,-0.088092,0.218524,0.244141,-0.036182,-0.060074,-0.10199,-0.042466,-0.048122,-0.025337,-0.098362,-0.067467,-0.053493,-0.052802,-0.125912,0.067143,-0.136811,0.114005,-0.031874,0.182187,0.195922,-0.05908,-0.055213,-0.078782,0.004231,-0.001556,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.03863,0.030269,0.000133,0.080812,0.001553,0.070402,-0.068401,0.119268,0.135668,-0.015994,0.118166,0.034897,0.098421,0.11837,0.091388,0.166382,0.037296,0.073949,0.038148,0.053596,0.179322,0.122564,0.092712,0.153783,0.217082,0.163322,0.101254,0.129749,0.150142,0.044048,0.02481,0.04538,-0.05011,-0.062378,-0.008561,0.029779,0.069334,0.064851,0.045306,0.056221,-0.025496,0.052974,0.085289,0.031846,-0.000804,-0.069191,-0.001781,0.051173,-0.110419,-0.104095,-0.078322,-0.074637,-0.040169,0.024357,-0.031966,0.111557,-0.157634,-0.154254,0.087104,-0.029504,-0.190264,-0.147661,-0.088903,-0.108804,0.140898,-0.105717,0.036183,-0.053906,0.093954,-0.049539,-0.134202,-0.115722,0.010363,-0.00496,0.018035,0.071197,0.073165,-0.047409,-0.130492,0.098,0.222605,-0.102996,-0.08404,-0.052992,-0.054772,-0.026796,-0.070756,-0.075217,-0.049834,-0.10887,-0.105652,-0.085922,0.156184,-0.08736,0.25744,-0.066087,0.175953,0.221388,-0.035293,-0.080899,-0.029867,-0.048931,-0.016609,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.066422,-0.016577,0.057975,-0.004986,-0.011273,-0.041068,0.034675,0.067364,0.083365,0.123015,0.010707,0.12049,0.129453,0.102332,0.089621,0.170266,0.059498,0.126799,-0.092596,0.014903,0.078639,0.067926,0.112267,0.134788,0.081385,0.135431,0.14451,0.143623,0.05768,0.078991,0.072014,0.062472,0.043452,0.054719,0.084209,0.057353,0.094954,0.066001,0.040561,-0.012402,0.018169,0.03819,0.080912,0.059357,0.053092,0.045003,0.05123,0.167163,-0.158007,-0.188286,-0.131684,-0.07771,-0.015797,0.081767,0.120502,0.195142,-0.216264,-0.20475,-0.03511,-0.103675,-0.225983,-0.173779,-0.094259,-0.157466,0.149615,0.119509,0.012591,-0.069197,-0.001738,-0.078357,-0.061282,-0.124971,0.105981,0.092842,0.024283,0.143876,0.142247,-0.12994,-0.14665,0.068853,0.092655,-0.067752,-0.055371,-0.082989,-0.031071,-0.037536,-0.042256,-0.061581,-0.05823,-0.076542,-0.075834,-0.051115,0.074855,-0.041821,0.161577,-0.049803,0.085426,0.082244,-0.043668,-0.053834,-0.052178,-0.013186,0.11661,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.001707,0.07819,-0.001594,0.096931,-0.012398,-0.20897,-0.158763,-0.01815,-0.036569,-0.012719,0.004346,-0.14901,-0.191687,-0.025648,0.055016,-0.044726,-0.018689,-0.019065,0.143245,0.016677,0.133351,-0.000537,-0.115977,-0.087379,-0.085373,-0.054606,0.05626,-0.080941,-0.139679,0.041638,-0.178871,0.027705,-0.018265,-0.090366,-0.083374,-0.071976,-0.082763,-0.08542,-0.077255,0.047258,-0.118899,-0.077228,-0.079724,0.068953,-0.175153,0.058647,-0.186972,0.027019,-0.06245,-0.062034,-0.000827,0.018551,0.013805,0.034092,0.014701,0.147441,0.011508,-0.026544,0.279587,0.120806,0.104659,0.129367,0.070674,0.146457,-0.108341,-0.038713,0.008504,-0.005233,0.083668,0.127924,0.142408,0.117236,-0.060251,0.080388,-0.094883,0.012782,-0.03711,0.031089,0.076028,-0.084921,-0.100097,-0.115956,0.066207,0.08176,0.080141,0.169524,-0.097862,-0.000394,-0.092154,0.195878,0.148693,0.249479,-0.070095,-0.044577,-0.098324,0.168833,-0.065201,-0.049269,0.03095,-0.078471,-0.087203,-0.089846,-0.033603,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.075611,0.183852,-0.011389,-0.041744,0.061901,-0.014951,0.123897,0.050212,0.026218,-0.064471,-0.028598,-0.04421,0.130107,-0.050021,0.071234,0.075254,-0.068469,0.052202,-0.157657,0.002918,-0.075616,0.031316,0.041953,-0.021028,0.010306,0.058446,-0.020437,0.130946,-0.039832,-0.021684,-0.158889,0.026132,-0.179506,0.063459,-0.08139,0.024696,-0.063048,-0.065804,-0.112092,0.00928,0.002303,-0.014822,-0.221067,0.04356,-0.102923,-0.08018,-0.092956,-0.116845,-0.062027,-0.017515,0.034454,0.033356,0.06876,-0.092301,0.076755,0.079497,-0.018127,0.015964,0.151095,0.01897,0.135558,0.174437,0.132053,0.082426,-0.081114,-0.000318,-0.067211,-0.017697,0.036461,0.141463,-0.024114,0.349332,0.027578,-0.095619,-0.033586,-0.104077,-0.109745,-0.170851,-0.056747,-0.040886,-0.055586,-0.074443,0.217316,-0.071974,-0.051079,-0.046518,0.136928,0.160014,0.224145,-0.077971,-0.066147,-0.053646,-0.066447,-0.055863,-0.060007,-0.048363,-0.056378,-0.05618,-0.051362,-0.070799,-0.06268,0.310378,0.018982,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.520272,0.11294,0.018493,0.020344,-0.022716,-0.034295,-0.05952,-0.012996,-0.063361,-0.073279,-0.039493,-0.022954,-0.024685,-0.005947,-0.046771,-0.012093,-0.012592,0.017455,-0.048643,-0.010876,-0.02431,0.052552,-0.014416,-0.021429,-0.017804,-0.124428,-0.129816,-0.133274,-0.089578,-0.158692,-0.121355,-0.167741,0.014134,-0.040437,-0.081429,-0.05472,-0.103707,-0.078971,0.099366,0.011259,-0.064905,-0.187471,0.000968,-0.012766,-0.163002,-0.022673,-0.038467,-0.057888,0.029026,0.008943,0.179345,0.175356,0.193992,-0.223692,0.109322,0.029018,0.033254,0.153631,0.000891,-0.009887,0.052836,0.016666,0.064684,0.028807,-0.057707,0.013249,-0.040503,-0.027302,-0.005248,-0.021121,0.005458,0.012089,-0.116246,-0.117824,-0.041374,-0.006542,-0.041574,0.014821,0.049632,-0.052321,-0.019145,-0.072823,0.20636,-0.09935,-0.022432,-0.062599,-0.0651,-0.073257,-0.062848,-0.05612,-0.056055,0.08114,0.207769,0.027185,-0.03806,-0.064686,-0.068725,0.038761,0.231013,-0.078791,-0.057271,0.063012,0.031836,0,1,1,0,0,0,0,0,0,0,0,0,0,0
