@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.090698,-0.06512,-0.172848,-0.094112,-0.170783,-0.080339,-0.126488,-0.219551,-0.097379,0.047965,-0.083912,-0.134955,0.012902,-0.197594,-0.215548,-0.150836,-0.203223,-0.1036,-0.017636,0.05374,0.003905,-0.083626,-0.020546,-0.114195,0.006256,0.075543,0.04781,0.051313,-0.022793,0.071166,0.048638,0.138489,-0.043639,-0.137944,-0.046795,-0.018026,-0.16563,-0.009093,0.076996,0.011898,0.162389,-0.009351,0.030837,0.075487,-0.013402,0.051806,-0.008213,-0.004319,0.167115,0.107202,0.16719,0.063374,0.194304,0.036195,0.174756,0.016584,0.043079,0.006017,-0.028467,0.083037,0.052327,-0.009697,0.020477,0.01673,-0.066435,-0.101125,-0.03375,-0.09674,-0.035169,0.083216,-0.049837,-0.046227,-0.070583,-0.08007,-0.054633,0.140166,0.04765,0.051029,0.057547,-0.029395,-0.04666,-0.061669,-0.047727,-0.073596,-0.036239,0.400244,-0.040173,0.223123,-0.050557,0.046986,0.038157,-0.045536,-0.055164,-0.041444,-0.04526,-0.042208,-0.045551,0.103849,-0.039247,-0.027783,-0.050439,-0.018893,0.001381,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.146756,-0.11159,-0.165122,-0.037362,0.026046,0.052774,0.099808,0.032864,0.054813,-0.106088,-0.104797,-0.091357,-0.006019,0.128037,0.080887,0.111777,0.026992,0.020741,-0.158365,-0.214472,-0.207301,-0.084839,-0.06416,0.065377,0.127629,0.118839,0.138496,0.13958,0.106954,0.109529,0.059252,0.059723,-0.188538,-0.106119,0.047565,0.171403,0.184056,0.077466,-0.083791,0.013553,0.084641,0.136296,0.112221,-0.016391,-0.051316,-0.055622,0.001248,0.031705,-0.019595,-0.092728,-0.087663,-0.102855,-0.094447,0.062678,-0.007712,0.024481,-0.049042,-0.117824,0.078467,-0.014279,-0.001712,0.080151,0.094865,0.044775,0.017855,-0.03315,0.145507,0.138047,0.049348,-0.032237,0.013836,0.067833,0.016163,0.050376,0.072886,0.057707,0.039833,-0.029351,-0.013791,0.081411,-0.089813,-0.155705,-0.123209,0.044886,0.152912,0.345896,0.06194,0.19175,0.04615,-0.083928,-0.09498,-0.032325,-0.117819,0.01801,-0.027742,-0.016095,-0.005644,0.117596,-0.051041,-0.045131,-0.094982,-0.077043,-0.002994,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.166567,0.185719,0.172326,0.20921,0.26462,0.193107,0.124417,0.038587,0.028085,0.122607,-0.001588,-0.077515,0.235719,-0.07112,0.13207,-0.116501,0.203094,-0.069032,-0.05421,-0.036343,-0.0866,0.035644,-0.065522,-0.086228,0.148495,0.097012,0.114026,-0.069517,-0.003952,0.108992,0.031751,0.019987,0.260641,0.064644,0.026271,0.034487,0.107865,0.080025,0.004496,0.032237,-0.079104,-0.02021,0.081618,-0.061151,-0.06333,-0.121535,-0.070064,-0.12875,-0.099426,-0.044479,0.000022,-0.006065,-0.068509,0.007424,-0.088178,-0.098545,-0.091809,-0.061624,-0.021474,-0.099869,-0.097233,-0.028106,0.01362,0.019241,0.020608,-0.128839,-0.177828,-0.056504,0.149217,-0.118237,0.098796,-0.023822,0.083907,0.105026,0.198609,-0.240686,-0.183757,-0.063662,-0.02741,0.007596,-0.01335,-0.029609,-0.01762,-0.046813,0.005428,0.007925,0.002164,-0.025533,-0.015679,-0.029387,-0.029915,0.003088,-0.027623,0.002287,-0.005604,-0.010813,-0.013925,-0.014447,-0.003801,-0.027243,-0.014632,0.030704,0.114525,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.299179,-0.180395,-0.314852,-0.053584,-0.072333,0.102491,-0.015303,-0.087237,-0.210312,-0.102775,-0.240982,-0.08663,-0.135226,0.056399,-0.036526,-0.101805,-0.033463,-0.094609,0.061229,-0.075302,0.114231,0.049032,0.012635,0.069169,0.08753,0.067894,0.06538,0.153974,0.138927,-0.001324,0.040556,0.013443,-0.062133,-0.128844,-0.021077,0.145509,0.056639,-0.019429,-0.074148,-0.019708,0.081817,0.097708,-0.042619,0.01367,-0.09218,-0.165011,-0.107804,0.005172,-0.043016,-0.020773,0.023801,0.012667,0.067403,-0.091635,0.036514,0.074715,0.116671,0.1005,0.060158,0.049606,-0.004934,-0.016591,0.052329,0.001265,-0.092374,-0.08431,0.004678,-0.050782,0.120766,0.013061,0.098156,0.221846,0.113807,0.005748,0.144519,0.038263,-0.042057,-0.017976,-0.030271,-0.055144,-0.073789,-0.083028,-0.060737,-0.065255,0.012371,0.199568,0.037841,-0.01681,-0.030655,0.156173,0.267715,0.001663,-0.089815,-0.020174,-0.083561,-0.028591,-0.082425,0.028709,0.023374,0.02828,-0.069961,-0.024832,0.041606,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.048369,-0.055114,0.012452,0.066163,0.072691,0.152879,0.063469,0.032818,0.016179,-0.008079,0.027519,-0.084279,0.0193,0.027068,0.126669,0.016434,0.126184,0.012573,-0.008472,0.098698,0.111628,0.122254,0.176675,0.104383,0.18412,0.258418,0.21933,0.16413,0.017779,0.132102,0.103847,0.065031,-0.043051,-0.064764,-0.062652,0.037487,0.091141,0.061974,0.05383,0.01156,-0.013591,0.048448,0.056761,-0.085924,0.007367,-0.007765,0.000943,0.099723,-0.074641,-0.060266,-0.058584,-0.065318,-0.069713,-0.043172,-0.106961,-0.028586,-0.198932,-0.072228,0.020738,-0.025534,-0.117255,-0.195123,-0.02799,-0.016431,0.028483,-0.082256,-0.027086,-0.047251,0.160706,-0.086139,0.052094,-0.058492,-0.004833,0.000148,0.10128,-0.075854,0.043597,-0.019425,-0.08471,0.2722,0.222297,-0.058784,-0.056848,-0.089673,-0.048183,-0.061193,-0.043866,-0.071079,-0.077219,-0.086506,-0.089814,-0.063272,0.192313,-0.06527,0.209441,-0.051679,0.19898,0.195438,-0.044738,-0.067922,-0.054824,-0.04871,-0.112467,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.251322,-0.137783,-0.143495,-0.108001,-0.159479,0.094916,-0.187362,-0.000043,-0.052422,0.064316,0.005484,0.006201,-0.161452,-0.072991,-0.110784,0.08086,-0.017677,-0.00453,0.192792,0.055546,-0.022946,0.101588,0.017905,0.006478,0.036034,0.077871,0.013369,0.040797,0.098043,0.058916,0.072306,0.078944,0.002299,-0.04002,-0.086332,-0.046512,-0.19236,-0.103045,-0.141216,-0.144901,0.062173,-0.080782,-0.05265,0.101679,-0.022482,0.003319,-0.078447,0.0429,-0.12403,-0.070235,-0.088644,-0.015669,-0.015427,-0.033709,-0.028439,0.053917,-0.059599,-0.041297,0.082629,0.191223,0.026079,0.058728,0.125769,0.042533,0.120034,0.16078,0.189138,0.263485,-0.046078,0.070914,-0.005301,-0.008581,-0.011634,0.143778,-0.033679,0.017699,-0.048474,0.12104,0.022583,0.116175,0.106298,0.143424,0.125858,0.032003,-0.118069,-0.130739,-0.09113,-0.059423,-0.092458,0.093555,0.08738,0.093906,-0.015796,-0.011423,-0.172023,-0.122616,-0.072122,-0.012211,-0.078313,0.137062,0.131588,-0.116664,-0.010156,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.062975,-0.054411,-0.05123,-0.214702,-0.055749,-0.15987,-0.061172,0.058269,-0.090844,0.089291,-0.081359,0.064416,0.027133,-0.004947,-0.230242,0.126318,0.01187,0.040595,-0.0105,0.048758,0.026786,-0.001088,-0.045597,-0.046924,0.057379,0.053311,0.025801,-0.04292,-0.099492,0.201828,-0.050803,-0.048851,0.100417,0.089608,0.054353,-0.034344,-0.087253,-0.043898,0.037531,-0.014756,-0.019485,0.039529,-0.057944,0.145684,0.002659,-0.01115,-0.005284,0.047686,-0.05979,-0.105905,-0.044295,-0.00046,0.045097,0.067354,0.127431,0.169326,-0.001773,-0.025221,0.407605,-0.092646,-0.00514,-0.135047,-0.052066,-0.105028,0.125392,0.093645,0.086328,0.179545,-0.109054,-0.018265,-0.035775,-0.046359,-0.042635,0.106372,-0.04125,-0.020805,-0.032515,0.015131,0.010808,-0.051693,-0.066335,-0.080272,-0.065399,0.0516,-0.061293,0.348321,-0.062404,-0.066789,-0.071126,0.127568,0.086729,0.257939,-0.008035,-0.067671,-0.064902,0.10391,-0.064207,-0.063985,0.040578,0.114245,-0.071584,-0.049199,-0.066563,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006183,0.024343,-0.088456,-0.021646,-0.054859,-0.029102,0.023392,-0.021997,-0.017555,0.089591,-0.030251,-0.04223,0.04928,0.036856,0.019263,-0.02595,0.043258,0.028002,-0.038986,0.06786,0.069867,0.118094,0.148564,0.15078,0.184109,0.154141,0.078563,0.113282,0.225356,0.048296,0.039822,0.078244,0.016093,0.029071,0.073086,0.069899,0.14666,0.098337,0.087352,0.079712,0.06606,0.058022,0.109162,0.059023,0.058193,0.043179,0.122966,0.076024,-0.110619,-0.12887,-0.118384,-0.050262,0.00667,0.078051,0.016912,0.206179,-0.226041,-0.183042,0.026496,-0.073212,-0.208569,-0.124807,-0.104422,-0.06598,0.028611,0.106926,-0.00421,-0.016545,-0.055736,-0.031529,-0.115877,-0.180486,0.086727,0.013463,-0.031457,0.081723,0.039322,-0.031379,-0.120935,0.194975,0.169722,-0.09272,-0.073502,-0.09718,-0.062007,-0.061615,-0.063456,-0.064295,-0.078846,-0.097379,-0.09496,-0.072441,0.195869,-0.069622,0.199474,-0.066575,0.16195,0.17369,-0.063965,-0.083243,-0.078994,-0.041512,0.036288,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.050626,0.031436,-0.060324,-0.116656,-0.132278,-0.049312,0.040995,0.026062,-0.033332,-0.146814,-0.13739,-0.369496,-0.177492,-0.321316,-0.088165,-0.285663,-0.044793,-0.157813,-0.059812,0.053243,0.069873,0.092165,-0.047016,-0.037544,0.013113,0.032733,-0.039122,0.041844,0.083089,0.011727,0.034436,-0.015053,0.220026,0.020887,-0.103011,0.081856,0.053627,0.085397,0.003998,-0.04397,0.053223,0.034237,0.054352,0.106845,0.128649,0.066254,0.150357,0.076381,0.128377,0.064677,-0.051364,-0.051,0.026825,-0.068714,-0.264117,0.055922,-0.035728,-0.056027,-0.031661,-0.066574,0.008816,-0.019917,0.047529,0.085465,0.026645,-0.105979,-0.054122,-0.149172,-0.054125,-0.096224,-0.028839,-0.01603,0.145218,0.169604,0.236159,0.081859,0.02739,0.149902,0.114322,-0.004972,-0.016892,-0.028378,0.000256,-0.047841,0.01888,0.013671,-0.015611,-0.022522,-0.011944,-0.018389,-0.020188,-0.002125,-0.028206,-0.000722,-0.008628,-0.012852,-0.024709,-0.025177,0.01096,-0.025059,-0.017732,0.034043,0.110276,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.022721,0.121512,0.09244,0.005994,-0.146157,-0.038105,-0.068123,0.047691,0.060478,0.176166,0.141075,0.122775,-0.026783,0.118001,0.077156,0.177068,0.059397,0.130052,-0.02999,0.127444,-0.101931,-0.093099,-0.056282,-0.052669,0.012214,0.014071,-0.013417,-0.007191,0.031927,0.038388,0.055956,0.096966,-0.117454,-0.10978,-0.081138,-0.006757,-0.034452,-0.033962,-0.046438,-0.035077,0.082927,0.08125,0.048776,0.105428,0.074431,0.152834,0.173853,0.105755,-0.025011,-0.094944,-0.066072,-0.033241,-0.041087,0.074329,-0.002641,0.066974,-0.038474,-0.075373,0.055008,0.021102,-0.073405,-0.019278,-0.125663,-0.040003,-0.015204,-0.23632,-0.03716,-0.05738,0.029662,-0.052425,-0.104177,-0.16544,0.021234,0.106436,0.124296,0.223372,0.236036,-0.02905,-0.055971,-0.075088,0.146114,0.103884,-0.087773,0.065449,-0.08243,-0.089285,0.118179,0.150524,0.22793,-0.110364,-0.106808,-0.089286,0.129516,-0.095447,0.160135,0.077301,-0.086805,-0.085778,-0.082524,0.071224,0.106733,-0.077506,-0.157343,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.152676,-0.052324,-0.229607,-0.171615,-0.144058,0.046183,0.165102,0.17325,0.179892,0.08109,-0.046604,-0.104898,-0.171691,0.002112,0.068038,0.118399,0.211467,0.115177,-0.135923,-0.155775,-0.10587,-0.264199,-0.195214,-0.118649,-0.016015,-0.00286,0.071771,0.037784,0.05993,0.095606,0.023431,-0.052346,-0.145851,-0.034296,-0.132674,0.09038,0.190854,0.126123,-0.08476,-0.127075,-0.064668,0.068266,0.13365,-0.033025,-0.054158,-0.12666,-0.043244,0.025026,0.136085,-0.011066,0.022529,0.028606,-0.029636,0.169986,0.031686,0.021026,0.055897,-0.001955,0.048872,0.042425,0.036052,0.029073,0.190279,0.074439,-0.068354,-0.058698,-0.040891,-0.026423,0.012501,-0.072597,-0.050123,0.006729,0.048524,0.031298,0.068237,0.118414,0.101305,-0.023474,0.012361,0.058362,-0.069101,-0.0843,-0.041806,0.045508,0.077838,0.207202,-0.014905,0.064407,-0.07416,-0.041503,-0.034645,0.145134,-0.017752,-0.012283,-0.067557,-0.06325,-0.066934,0.003629,-0.011699,-0.010099,-0.07458,-0.049195,0.062427,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.013437,-0.017411,-0.023796,-0.011002,0.023462,-0.045479,-0.027925,-0.017184,0.027941,-0.017053,0.01362,-0.021588,0.088751,0.090143,0.113339,0.111611,0.025286,-0.055708,-0.070425,0.041769,0.142136,0.147652,0.088367,0.148308,0.138586,0.125829,0.152937,0.11339,0.062775,0.035324,0.041013,-0.014527,0.023467,-0.026351,0.035944,0.167197,0.181454,0.124027,0.075725,0.033358,0.002454,0.054156,0.133619,-0.023877,-0.020964,-0.059015,-0.012782,0.107813,-0.080459,-0.057689,-0.090242,-0.046729,0.015227,0.015782,0.04854,0.185225,-0.207119,-0.187895,0.043197,-0.051531,-0.091396,-0.078312,0.031204,-0.043102,0.099284,-0.008532,-0.084828,-0.180552,0.038857,-0.049833,-0.111258,-0.079924,0.139005,0.048164,0.119749,0.043566,0.061984,-0.104237,-0.172218,0.264149,0.20128,-0.06502,-0.051789,-0.098826,-0.069484,-0.066042,-0.075864,-0.051874,-0.045348,-0.103351,-0.101852,-0.114431,0.117952,-0.108602,0.174048,-0.055709,0.223516,0.219515,-0.087701,-0.085276,-0.051047,-0.03195,-0.008476,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.027866,-0.111569,-0.050442,-0.109126,0.006074,-0.14006,-0.001152,-0.123887,-0.063965,-0.121997,-0.042389,-0.097928,0.001676,-0.10906,-0.010426,-0.06523,-0.022772,-0.095408,-0.026131,-0.015466,-0.078199,-0.044465,0.006053,0.049061,-0.047664,0.044808,0.081822,0.092475,-0.029679,0.092725,0.056362,0.063966,-0.233299,-0.086127,0.104913,0.197968,0.189943,-0.027831,-0.127173,0.023731,0.076565,0.081708,0.102159,-0.104204,-0.099264,-0.080823,-0.022792,0.084907,-0.00629,0.000683,0.148876,0.108949,0.123718,0.011877,0.260075,0.156166,-0.065059,-0.066415,-0.081256,-0.025911,-0.091222,-0.077506,-0.006883,0.001846,0.079904,0.001681,-0.021635,0.027988,0.004585,-0.215763,-0.042452,-0.105154,0.05836,0.121479,0.121689,0.078458,0.103123,0.068283,0.000199,-0.069786,-0.085534,0.15535,-0.081852,0.07762,-0.079028,-0.082479,0.12842,0.130214,0.138559,-0.107888,-0.104506,-0.084297,-0.088249,-0.089842,-0.081306,0.109145,-0.081593,-0.080987,-0.079524,0.204424,0.170063,0.210023,-0.057222,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075748,0.028573,0.061569,0.032458,0.055631,0.049627,0.063149,0.047352,0.09008,0.069757,0.026699,0.043256,0.119032,0.110361,0.104478,0.037552,0.104064,0.125224,-0.040308,0.032342,0.147675,0.195651,0.233601,0.205581,0.104287,0.159244,0.11655,0.123236,0.12989,0.053836,0.045972,0.0658,0.018927,0.014387,0.053567,0.142021,0.107274,0.118024,0.082888,0.014567,0.087519,0.06688,0.035008,-0.040907,0.051286,0.047475,0.046436,0.124324,-0.169131,-0.213945,-0.151035,-0.087871,0.00901,0.095207,0.04,0.214729,-0.163597,-0.15976,-0.019787,-0.14603,-0.186551,-0.206885,-0.10649,-0.106293,0.129495,0.078273,-0.021683,-0.095185,-0.021373,-0.060623,-0.097373,-0.175201,0.103825,0.002894,-0.005348,-0.012939,-0.005984,-0.175763,-0.147398,0.076554,0.009363,-0.066446,-0.047627,-0.072071,-0.026758,-0.024815,-0.01477,-0.037528,-0.047688,-0.06463,-0.063996,-0.025931,0.008704,-0.015018,0.048906,-0.040389,0.081635,0.08281,-0.034189,-0.060117,-0.043119,0.024554,0.134633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.089225,0.127385,0.117478,0.219893,0.15899,0.228658,0.047919,0.146043,0.076763,0.033698,0.07165,0.133468,0.120852,0.191251,0.102414,0.164218,0.026505,0.050627,-0.048541,0.021899,0.046179,0.00737,-0.020373,0.020847,0.063633,0.06761,0.089791,0.099483,0.117963,0.142108,0.100881,0.078177,-0.152964,-0.069825,0.0101,0.040201,0.006863,-0.006403,-0.014408,-0.007176,0.022093,0.067498,0.024503,-0.044868,0.027937,-0.015631,-0.004354,0.101601,-0.199655,-0.164565,-0.209377,-0.187482,-0.205852,-0.004122,-0.140955,-0.043921,-0.138055,-0.172385,0.032998,0.106067,0.014884,-0.101865,-0.041355,-0.101519,0.071543,0.084781,0.208854,0.192783,0.055362,-0.046623,0.012877,-0.000726,0.097299,0.098253,0.019545,-0.016471,0.0524,-0.036914,-0.076695,0.032092,-0.030733,-0.042283,-0.033832,-0.06659,-0.0044,-0.00616,-0.019346,-0.038215,-0.028995,-0.047416,-0.047484,-0.027301,-0.046182,-0.004358,-0.022594,-0.014698,-0.026086,-0.026891,0.000455,-0.046006,0.00558,0.310701,0.12641,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.179143,-0.093094,-0.201021,0.047998,-0.129443,0.106984,-0.190264,0.123413,0.090531,-0.040992,0.12182,-0.017239,-0.075126,-0.061993,-0.056617,0.096651,0.036102,0.034591,0.131443,0.055192,0.109529,0.02816,0.037084,0.098543,0.195017,0.048339,0.011709,0.078307,0.115265,0.006208,0.048669,-0.018159,-0.004768,-0.028607,-0.049834,-0.100432,-0.139476,-0.130899,-0.115094,-0.21185,-0.079166,-0.052084,-0.145782,0.043805,0.029347,-0.109154,-0.03382,0.224738,-0.065534,-0.034748,-0.066478,-0.078367,-0.010089,-0.080164,-0.058554,0.029475,0.109029,0.125003,0.151927,-0.042185,0.02541,-0.022467,-0.09434,-0.042083,0.078098,-0.045331,0.061718,0.152656,0.116625,0.020821,0.106611,0.184543,0.063628,-0.148181,0.166583,-0.169113,-0.181294,0.004025,0.022544,0.047768,-0.104156,0.006658,-0.064433,-0.053542,-0.007699,-0.005835,-0.033944,-0.03278,0.09523,0.201719,0.062572,0.105401,-0.073838,0.142953,-0.080677,-0.116026,-0.053993,-0.040774,-0.075072,0.145903,-0.081307,-0.031505,0.04438,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.080472,-0.072825,-0.04599,0.017519,-0.147902,-0.162484,-0.040375,0.049336,-0.031952,0.089827,-0.11652,0.118593,-0.021133,0.106584,-0.150669,0.067864,-0.448296,0.144923,0.072963,-0.03009,-0.017948,0.06099,0.002486,0.049937,-0.077396,0.038762,0.070949,-0.010045,0.443875,-0.007687,-0.12025,0.049123,0.023413,0.058154,0.008781,-0.059467,-0.049834,-0.011954,0.007222,-0.05317,-0.055323,0.01588,-0.066379,0.112571,0.035327,0.01412,0.000758,0.153382,0.021007,0.091502,0.061591,-0.05106,0.042289,-0.094492,0.039237,-0.054631,0.015643,0.01377,0.198413,-0.008378,0.055222,0.083075,-0.036604,-0.098066,-0.041798,0.008996,-0.022047,-0.051762,0.016414,0.024467,0.12836,-0.061541,-0.109893,0.035859,-0.120658,-0.041417,-0.098429,-0.006953,-0.012295,-0.116024,0.0447,-0.006966,-0.122327,0.053558,-0.161852,-0.1607,0.006388,0.078097,0.068232,0.096853,0.090538,0.024506,0.024063,0.010398,0.057969,0.096666,-0.09075,-0.088853,0.08509,0.04275,-0.148349,0.077823,-0.000441,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.038857,0.011128,0.035008,0.042595,-0.004532,0.091216,0.016659,0.07043,0.146042,0.010612,0.162814,0.060393,0.106943,0.119016,0.077918,0.164271,0.01033,0.124489,-0.076892,0.066329,0.119189,0.055481,0.04,0.00897,0.028849,0.008179,-0.000249,0.084458,0.101689,0.070574,0.027386,0.087378,-0.050613,0.116354,0.078575,-0.091483,-0.154984,-0.076271,0.012332,0.040056,0.105618,-0.151593,-0.106048,0.040496,-0.172329,0.043618,-0.178098,0.185122,0.014122,-0.117356,-0.116698,-0.057015,-0.036559,0.24899,0.004588,0.114787,-0.052512,-0.142033,-0.010452,-0.042307,-0.080997,-0.014102,0.013904,-0.098271,0.02856,0.04432,-0.017117,0.002987,-0.005755,-0.028237,-0.037783,-0.009648,0.180762,0.11465,0.066497,-0.043343,-0.069062,-0.06213,-0.021553,0.074135,0.071527,0.175527,-0.132582,0.099312,-0.141597,-0.146089,0.192144,0.051834,0.056092,0.036315,0.030786,-0.14233,0.105541,-0.154807,0.091222,0.141273,0.054588,-0.132004,-0.131827,0.129159,0.160187,-0.137485,-0.186082,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.029314,0.021371,0.024308,0.058888,-0.022785,0.148035,-0.008814,0.083177,0.052571,0.107602,0.009732,0.017027,-0.048934,0.056276,-0.014528,0.065821,0.003683,0.033963,0.03554,0.060754,0.004352,0.020432,0.057016,0.034951,0.083405,0.068039,0.105543,0.089864,0.11089,0.048906,0.096681,0.11123,-0.156201,-0.285857,-0.304727,-0.166612,-0.131343,-0.162271,-0.149353,-0.154561,-0.143112,-0.006264,-0.025763,0.046237,-0.00989,-0.032153,-0.005922,0.09734,-0.124504,-0.108494,-0.084328,-0.088609,0.051397,-0.017983,-0.032444,0.099762,0.116479,0.120262,0.061078,0.086514,0.152035,0.053105,0.057053,0.006247,-0.060895,-0.039701,0.044269,0.038306,-0.008977,-0.042547,-0.026706,0.064973,-0.098949,-0.041697,-0.005717,0.011264,-0.072719,0.021834,0.059584,-0.101754,-0.114359,0.150908,0.001477,-0.124036,-0.101131,-0.102701,0.160544,0.044509,0.067643,-0.128957,-0.124583,0.144736,-0.115097,0.179475,0.159989,0.145724,-0.112452,-0.109355,0.029316,0.143601,0.177195,-0.088591,-0.070804,0,0,0,0,1,1,0,1,1,1,1,0,0,0
0.025914,-0.048,0.06526,-0.187939,-0.023437,-0.065366,-0.035825,-0.134822,-0.050336,-0.186308,-0.056945,-0.088405,-0.082977,-0.091305,0.051911,-0.106404,0.035553,-0.04516,0.250341,0.106837,-0.00148,0.094062,0.0319,0.033865,0.047044,0.17875,0.1386,0.046198,0.017699,0.215584,0.189947,0.209131,0.094959,0.05605,0.043731,-0.007435,0.003679,-0.021297,0.054917,-0.039124,0.025352,0.03195,0.027575,-0.028795,0.117522,0.096575,0.113722,-0.068613,-0.060978,-0.165313,-0.229133,-0.248958,-0.198512,0.210603,-0.076376,0.016182,-0.002279,-0.224086,-0.098694,-0.000042,-0.036763,-0.054721,-0.023764,0.039744,0.217666,0.027716,0.107508,0.127643,0.132698,-0.157199,0.021292,0.092383,-0.04698,0.021877,0.017114,0.104232,0.167678,0.042876,-0.025525,-0.000335,-0.040322,-0.0339,0.027307,-0.061453,0.07657,-0.02161,-0.03211,-0.055284,0.016587,-0.041403,-0.04642,-0.004763,-0.010615,-0.01247,-0.035115,-0.038705,-0.025998,-0.02724,0.016616,-0.00897,0.000466,0.005543,0.147164,0,0,0,0,0,1,1,1,0,0,1,1,1,0
