@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.08713,-0.031082,-0.134335,-0.058767,0.033705,-0.003712,0.07316,0.079953,0.096147,0.031931,0.026044,0.057151,0.099941,0.099499,0.006927,0.04582,0.09086,0.057158,-0.100774,-0.036627,0.025767,0.079895,0.138562,0.106231,0.108895,-0.038079,-0.015779,0.098134,0.043088,-0.071618,-0.061211,-0.009958,0.140575,0.160445,0.14593,0.055742,0.104495,0.069532,0.078563,-0.036471,-0.003793,0.079897,0.045668,0.051106,0.040463,-0.01086,0.006683,0.064729,-0.171253,0.005388,0.067824,0.111376,0.112909,-0.150047,0.180696,0.141771,-0.172087,-0.150907,-0.025823,-0.185821,-0.116319,-0.093337,-0.047722,-0.07701,0.018983,-0.01563,-0.099212,-0.06936,-0.090469,-0.053841,-0.025354,0.07288,0.047838,-0.019973,0.045207,-0.074646,-0.052336,-0.123301,-0.154449,-0.133933,0.082741,-0.002191,-0.194552,0.07232,-0.227909,-0.237156,0.050437,0.111911,0.121012,0.123976,0.112015,0.007713,0.052737,0.003582,0.111137,0.081344,-0.136801,-0.129202,0.122533,0.083965,-0.196823,0.162316,-0.033447,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.055638,-0.076028,0.217335,0.33776,0.192634,0.045328,-0.063996,-0.140333,-0.158092,-0.162434,0.085014,0.272891,0.244069,0.042291,0.026938,-0.049092,-0.033313,-0.114822,-0.078902,-0.066957,-0.058302,-0.063803,0.039905,0.043737,0.035262,0.028124,-0.022798,-0.015418,-0.104166,-0.062947,-0.061577,-0.10084,-0.048241,0.110855,0.234741,-0.068966,-0.101395,-0.087453,-0.180787,0.128397,0.022234,-0.099049,-0.063239,-0.079423,0.030844,-0.035791,-0.008171,0.01778,-0.030479,-0.022267,0.007423,0.001623,-0.001656,0.033178,0.012864,-0.005732,-0.000756,-0.008925,-0.045825,0.000278,-0.00196,0.090898,0.04523,0.027451,0.020192,0.023369,0.008214,0.07029,0.05065,-0.014943,0.034951,0.060615,-0.030452,-0.020125,-0.040545,-0.02771,0.005543,-0.057074,-0.000571,-0.047751,-0.03896,-0.012737,0.247839,0.050427,-0.056593,-0.038692,-0.05756,-0.038046,-0.065518,-0.033659,-0.033463,0.01541,-0.059162,-0.020937,-0.058432,0.055856,-0.059146,-0.058937,0.006156,0.089329,0.043797,0.427398,-0.077547,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.092735,0.006399,0.105091,0.006627,0.120949,0.140512,0.123534,0.060763,0.122976,0.115928,0.19533,0.126538,0.125063,0.213786,0.171658,0.096657,0.178439,0.04879,-0.051421,0.053711,0.062427,0.063374,0.170288,0.060772,0.08408,0.047797,0.049004,0.063753,0.034646,0.008843,-0.014273,-0.042296,-0.006216,0.003758,0.055933,0.063257,0.117365,0.082462,0.057564,0.008046,-0.00954,0.048562,0.079866,-0.004703,0.013277,-0.010589,-0.008367,0.064071,-0.107997,-0.140172,-0.110268,-0.060959,0.01101,0.088865,0.002194,0.182058,-0.212059,-0.22514,0.027882,-0.071719,-0.182979,-0.138899,-0.031507,-0.107679,0.098432,0.048067,-0.036498,-0.102769,0.036971,-0.086199,-0.095213,-0.144148,0.140737,0.099637,0.030128,0.041093,0.05438,-0.133321,-0.128108,0.155695,0.184711,-0.068167,-0.067602,-0.076202,-0.048989,-0.048074,-0.039105,-0.059309,-0.070182,-0.058208,-0.063812,-0.115277,0.052955,-0.116069,0.155388,-0.04359,0.148149,0.141256,-0.082479,-0.04536,-0.043661,-0.0557,0.077194,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.1274,0.014678,-0.117217,0.001572,-0.152734,0.156189,-0.031469,-0.103155,-0.086413,-0.060088,-0.01546,-0.034864,0.099577,-0.04687,0.081554,0.090027,0.127677,-0.080603,0.077622,0.082367,-0.058832,-0.022792,-0.034094,-0.02292,0.018808,-0.071497,-0.08954,0.087866,-0.105226,0.089854,0.058988,-0.024324,-0.24598,0.113532,0.03662,-0.16625,-0.017039,-0.080842,-0.062798,-0.026195,0.035349,-0.101644,-0.143989,0.109928,0.091541,-0.017778,0.042552,-0.100929,0.040354,0.13171,0.092796,0.05376,0.112223,-0.126975,-0.034871,-0.0664,0.107214,0.125365,-0.072497,0.035312,0.020698,0.128053,0.063402,-0.042524,-0.121159,-0.107564,-0.234707,0.051716,0.160147,-0.042854,0.087532,0.070722,-0.072628,-0.092654,-0.153765,-0.109739,-0.117076,-0.086121,-0.060682,-0.052833,-0.059025,-0.097881,-0.089176,0.083504,0.222267,0.230885,0.115375,-0.081393,-0.088496,-0.09894,-0.096312,0.12734,-0.073385,0.175803,-0.092314,0.108596,-0.040551,-0.051335,-0.085558,0.120184,-0.056831,-0.064139,0.014322,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.150431,0.096253,0.167938,0.187807,0.156742,0.178601,0.123952,0.026579,0.196876,0.207758,0.079588,0.192177,0.105783,0.226687,0.124325,0.170718,0.127964,0.195945,0.023451,-0.017583,0.052119,-0.004162,-0.009543,-0.010144,-0.020875,-0.047334,-0.033191,-0.023724,-0.086897,-0.039232,-0.010555,-0.008194,-0.016329,-0.007693,-0.04748,0.00714,0.013245,0.000225,0.008135,-0.052527,-0.012752,-0.006504,-0.048356,-0.03686,-0.026963,-0.025699,-0.02601,0.013064,-0.024935,-0.039298,-0.024767,0.012514,-0.053559,0.022281,-0.013857,-0.05642,-0.026432,-0.01048,-0.03885,-0.006164,-0.056446,-0.048833,0.005587,0.080488,-0.359145,-0.026576,-0.08617,-0.060846,0.006666,-0.212996,0.005982,-0.016578,-0.014054,-0.003366,-0.070848,-0.002312,0.006106,-0.080043,-0.074433,-0.066292,-0.079668,-0.09326,0.05526,0.095471,-0.077766,0.323688,-0.035613,-0.077386,0.087567,-0.098989,0.055456,0.039563,-0.013751,-0.084992,-0.078184,-0.065439,0.103948,0.118592,0.227035,-0.083325,0.055592,-0.068583,-0.084665,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.153853,-0.023171,-0.173452,-0.046019,-0.176651,0.015755,-0.103994,-0.17072,-0.156661,0.047087,-0.219932,0.054793,-0.191721,-0.097627,-0.154977,-0.099756,0.008069,-0.127618,-0.012679,0.066341,0.048517,0.015674,-0.005254,0.021605,0.090121,0.028235,-0.045222,0.011324,0.109474,-0.064172,-0.022762,0.046988,0.012337,0.038196,0.096015,0.060213,0.046088,-0.017948,-0.049281,-0.060279,0.081204,0.106172,0.055088,0.160078,0.053284,0.066544,0.123585,-0.086333,0.176728,0.183713,0.211315,0.104718,0.217677,-0.081274,0.012171,-0.012696,0.192638,0.127746,-0.129121,-0.063514,-0.043555,-0.124901,-0.06502,-0.120608,-0.022451,-0.075778,-0.023631,0.027917,-0.214687,-0.035196,-0.157731,-0.140527,-0.034781,-0.16971,-0.183908,-0.026784,-0.069732,0.044605,-0.060961,-0.079425,0.003524,0.111254,-0.011655,0.045672,0.027609,-0.060222,-0.094635,-0.062334,-0.019281,0.007216,-0.061215,-0.089099,-0.021642,-0.025906,0.127213,-0.000049,-0.009435,-0.019123,-0.091486,-0.043988,0.016193,0.107034,0.101709,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.030874,0.029052,-0.006337,-0.071208,-0.074122,-0.127962,-0.08565,-0.176115,-0.114802,0.012977,-0.037997,-0.063452,-0.033803,-0.007625,-0.080629,-0.136504,-0.091204,-0.080345,-0.027376,-0.022823,-0.095979,0.005842,-0.098882,-0.114002,-0.109946,-0.032982,-0.03401,-0.005888,-0.038867,-0.004757,-0.036704,-0.047534,0.031666,0.110039,0.065332,0.148194,0.164273,0.212155,0.192941,0.100892,0.098129,0.192676,0.216795,0.083572,0.159913,0.195048,0.148234,-0.099249,-0.118937,-0.056223,-0.050706,-0.038626,-0.050346,-0.073243,-0.058103,-0.011731,-0.089304,-0.102622,0.022856,0.105914,0.040284,-0.053704,-0.046254,-0.032941,-0.118384,-0.113762,-0.046035,-0.090378,0.015416,-0.015544,0.103704,-0.016497,-0.05424,-0.014801,0.002728,0.183417,0.164514,0.08452,0.07341,-0.040929,-0.043364,-0.07341,-0.059228,0.256154,-0.063364,-0.063437,-0.025244,0.247578,-0.036951,-0.067347,-0.046485,-0.064821,-0.057465,-0.029417,-0.023188,0.135431,-0.051791,-0.054936,-0.016633,0.270045,-0.025942,-0.041469,-0.068309,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.017787,-0.049594,-0.039665,-0.092898,-0.083298,-0.076455,-0.065077,0.115193,-0.070135,0.114649,-0.08175,0.217301,-0.149017,0.020052,-0.094949,0.180995,-0.019857,0.206782,-0.030246,-0.166637,0.050056,-0.199433,-0.034252,0.072629,-0.183088,-0.014433,0.017711,-0.077014,0.029778,-0.11337,-0.006739,-0.044096,-0.067667,0.042604,0.065363,-0.056775,0.098121,0.02993,0.009032,0.064508,-0.12703,0.018429,0.043444,0.120159,0.036684,0.048671,0.124657,-0.095654,0.081547,0.074737,0.091052,0.06408,0.071803,0.0075,0.011889,-0.060064,0.087899,0.087384,-0.06366,-0.024515,-0.048481,-0.072556,-0.194656,-0.08755,-0.101675,0.173608,-0.032404,-0.060662,-0.12059,0.09185,-0.073027,-0.05004,-0.054067,-0.101443,0.026196,-0.000746,-0.070722,0.081174,-0.008924,-0.052384,-0.067441,-0.066428,-0.066532,-0.019624,-0.00377,-0.062503,0.198091,-0.068018,0.224837,0.27,-0.083834,0.188742,0.003714,0.189692,0.010222,-0.061788,-0.065287,-0.065068,0.197497,-0.019789,-0.07278,-0.049634,-0.141077,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.154492,-0.056085,-0.038827,-0.019064,0.071008,0.150376,0.116299,0.16076,0.282445,0.004439,0.046121,-0.005465,0.016816,0.061536,0.138196,0.122969,0.048427,-0.044129,-0.131791,-0.026635,0.016284,0.197173,0.274714,0.097999,0.125543,0.079234,-0.038266,-0.022999,0.00336,-0.100039,-0.143758,-0.020665,0.286608,0.248527,0.155795,0.03842,0.052676,0.035206,-0.010003,-0.204589,-0.071602,0.063751,0.00905,0.014963,0.020242,-0.128904,0.029204,0.038145,-0.068425,-0.094098,-0.038617,-0.067256,-0.06959,0.08759,0.070591,0.097014,-0.027773,-0.014738,0.058767,-0.249798,-0.163651,-0.167896,-0.063952,0.055991,0.008517,-0.081298,-0.209717,-0.114656,0.01326,0.004438,0.004348,0.003538,0.075519,0.068155,0.067971,-0.06727,0.085404,-0.185252,-0.061638,0.044062,-0.032711,-0.007178,-0.026748,-0.056407,-0.006777,0.002778,-0.022429,-0.043424,-0.030351,-0.031779,-0.015607,0.03639,-0.029635,-0.013707,-0.031127,-0.028743,-0.019662,-0.021046,0.021789,0.008176,-0.009227,0.010963,0.12603,0,0,1,1,0,0,0,1,1,0,0,1,1,0
-0.054079,0.058088,-0.099057,0.045058,-0.123788,0.055335,-0.049179,-0.041789,-0.065669,-0.04621,-0.113678,-0.077012,0.04048,-0.101686,-0.126007,-0.150502,-0.049054,-0.084925,0.058024,0.004985,0.138466,-0.022897,0.122835,0.042743,-0.044678,-0.076854,-0.034959,-0.109409,0.095904,-0.05179,-0.002895,-0.062907,0.021967,0.072363,0.077565,-0.005386,-0.022701,-0.050226,0.033431,0.035438,0.034164,0.0012,0.006505,0.032194,0.086684,0.059178,0.097793,0.007508,0.007732,0.115823,0.124032,0.082554,0.029393,-0.045157,0.108787,-0.004066,0.022449,0.061394,-0.02166,-0.129072,0.047914,-0.112383,-0.189441,-0.086716,0.115846,0.261129,0.189363,0.174549,-0.124853,0.003365,-0.055728,-0.056858,-0.04897,-0.122197,-0.113807,-0.085568,-0.100831,-0.077231,-0.122325,0.018048,0.047421,-0.04835,-0.078606,-0.078746,-0.061706,-0.072295,-0.017951,-0.0788,-0.086171,0.056075,0.051192,-0.08182,0.198247,0.123746,0.139349,-0.074153,-0.077833,-0.077428,0.056831,0.002708,0.003186,0.483314,-0.083518,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.057076,-0.044467,0.028562,0.022849,0.067256,0.128162,0.027487,0.067424,0.065362,0.100311,0.079845,0.106367,0.098401,-0.042716,0.118509,0.041185,0.117986,0.123114,-0.037734,-0.096727,-0.063184,0.013643,-0.013035,-0.057268,-0.050704,-0.047062,0.008579,-0.017705,-0.047095,0.001435,0.013297,-0.101445,-0.014367,0.009107,0.060443,0.036924,0.09184,0.091245,0.107237,0.063138,0.090708,0.069689,0.098607,0.052045,0.059958,0.114123,0.153041,0.056683,0.014957,0.022886,0.021689,-0.046008,-0.012825,0.200609,0.034558,0.094527,-0.064969,-0.096887,-0.038373,-0.030667,-0.236311,-0.217398,-0.214118,-0.195938,0.006647,0.149905,0.014585,-0.068847,-0.014004,-0.204932,-0.067968,-0.19045,0.039918,0.043897,0.05877,0.112805,0.105984,-0.073294,-0.095378,0.006991,-0.013402,-0.02925,-0.017531,-0.045974,0.004822,0.007238,-0.003291,-0.025206,-0.015692,-0.029067,-0.029561,-0.009959,0.54234,0.001735,-0.012132,-0.010905,0.014517,-0.014571,-0.00411,-0.026898,-0.014681,0.029391,-0.141817,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.00428,0.077671,-0.009426,0.036987,-0.027916,-0.038393,-0.081199,-0.197915,-0.192957,-0.184186,-0.176545,-0.19412,-0.180393,-0.124054,-0.129552,-0.211236,-0.240439,-0.230723,0.013827,0.020958,0.322759,0.034189,-0.031395,-0.061614,-0.042189,0.094612,0.054854,0.102224,0.032009,0.127717,0.172066,0.165947,0.031326,-0.018437,-0.0292,0.023669,0.050953,0.035557,0.029011,0.029321,0.030894,0.028,0.083805,0.017005,0.05654,0.092116,0.099703,0.046302,-0.021945,0.004214,-0.02535,-0.061904,-0.095473,-0.075177,-0.057563,-0.166606,-0.012197,0.026016,0.011785,0.159694,0.198253,0.088867,0.167858,-0.044856,-0.037903,-0.127241,0.113678,0.13624,-0.046235,-0.125585,-0.112831,-0.070298,-0.071198,-0.13411,-0.06354,0.083306,0.067296,0.118725,0.124455,-0.006316,-0.004803,-0.04111,-0.004848,-0.042797,-0.009744,0.013994,-0.01678,0.013983,0.019616,-0.001989,-0.041823,0.051838,-0.03747,-0.014057,-0.009578,-0.022355,-0.025505,-0.025944,0.004816,-0.037361,-0.027761,0.011736,0.104867,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.055013,-0.067484,-0.088843,-0.088121,-0.124998,0.005562,-0.142558,-0.00896,0.129501,0.170154,0.180549,0.010515,0.046354,-0.067678,-0.071002,0.123494,-0.053107,0.076622,0.050375,0.199814,0.033715,0.006828,-0.001032,0.049778,0.112828,0.159476,0.039684,0.150255,0.129285,0.087618,0.131889,0.126904,0.055231,0.068836,-0.002554,-0.004136,-0.020576,-0.001159,-0.026004,-0.044236,-0.066919,0.043185,0.018768,0.078398,0.027709,-0.039621,0.018439,0.086334,0.032314,0.084372,-0.040426,-0.084542,-0.022375,-0.001346,-0.218293,-0.17657,0.029192,0.06974,-0.123707,-0.07584,0.016079,-0.041683,0.03349,-0.025353,0.09796,-0.159369,0.132968,-0.018864,0.008068,-0.055674,-0.149921,0.011263,0.069718,0.08757,0.139672,-0.047141,-0.144354,-0.076956,-0.171041,0.254661,0.209947,-0.078417,-0.060057,-0.079091,-0.067769,-0.066352,-0.059434,-0.075873,-0.077908,-0.08253,-0.078945,-0.058872,0.151425,-0.06151,0.203486,-0.056446,0.195635,0.199034,-0.044101,-0.049585,-0.0545,-0.05212,-0.073592,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.117216,0.100982,0.093807,-0.046707,-0.008356,0.000735,-0.011424,-0.016114,-0.010207,0.032943,-0.086321,0.016515,-0.068054,-0.059999,-0.056419,-0.047414,0.019262,0.188126,0.229767,-0.072878,-0.033965,-0.070796,0.044237,-0.065239,-0.104664,-0.05996,-0.030991,-0.094271,-0.038029,0.054015,0.028032,-0.047394,0.003887,0.007587,0.036503,-0.000092,0.057598,0.029533,0.043692,-0.028544,0.070798,0.030786,0.031438,0.055273,0.151607,0.152289,0.196325,0.082186,-0.174758,-0.208871,-0.198244,-0.207163,-0.247535,0.019945,-0.077635,-0.076704,-0.094953,-0.066667,0.017894,0.053437,-0.021097,0.045202,-0.004977,0.047576,0.129978,0.106504,0.135383,0.167378,-0.10078,0.039575,-0.044472,-0.091434,-0.03929,0.02867,0.030668,0.144479,0.127772,0.156392,0.138434,-0.093889,0.010887,0.071248,0.094038,-0.129863,-0.121516,-0.090446,-0.154746,0.056851,-0.118245,-0.043925,-0.007747,-0.0303,0.023927,0.083815,-0.039015,-0.127114,0.210607,0.08126,-0.044261,-0.059049,0.260003,-0.043243,0.06461,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.101394,-0.003643,0.003239,0.03751,0.062554,0.035778,0.079967,0.092712,0.084614,0.103262,0.076964,0.140448,0.124918,0.153272,0.14343,0.144365,0.105827,0.123921,-0.145022,-0.008752,0.026087,0.069863,0.18968,0.185099,0.179535,0.110246,0.140202,0.105188,0.040867,0.060093,-0.058391,0.009456,0.021444,0.016513,0.046056,0.079901,0.092053,0.06846,0.064282,-0.013272,0.00183,0.059459,0.012734,0.007059,-0.004353,-0.046268,-0.035191,0.09326,-0.067437,0.000382,-0.051333,-0.033881,-0.009395,-0.059315,-0.070186,0.025315,-0.11946,-0.134475,0.080386,-0.072895,-0.303186,-0.118037,0.001966,0.019758,-0.126579,-0.062058,-0.061943,-0.109745,0.092391,-0.127612,-0.001417,-0.056485,0.090805,0.064275,0.029422,-0.021334,0.105453,-0.100731,-0.149001,-0.089859,-0.122035,-0.162954,-0.010702,0.094738,0.068466,0.104358,0.049159,0.165748,0.139271,0.026528,0.029529,-0.167082,-0.028565,-0.180083,-0.095158,0.122897,-0.115007,-0.096731,0.194977,0.127835,-0.120116,0.058693,-0.014631,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-0.029478,-0.038138,-0.001204,-0.062252,0.006074,-0.085996,-0.008891,-0.037133,-0.071969,-0.026004,-0.091461,-0.11469,-0.056146,-0.041019,-0.019315,-0.036749,-0.00746,-0.035597,-0.072101,-0.046786,-0.140021,-0.117557,-0.044607,-0.004305,-0.043943,-0.043065,0.024175,0.023881,-0.002766,0.013019,0.018601,-0.034875,0.013232,-0.033096,-0.012268,-0.020832,0.045325,0.041101,-0.061272,-0.069327,-0.102938,0.006367,-0.006471,-0.005642,0.008012,-0.047576,-0.031606,-0.068381,0.136275,0.205844,0.156663,0.09649,0.023571,-0.122636,-0.044244,-0.141859,0.220557,0.200473,-0.066731,0.060852,-0.005339,0.089399,0.040792,0.059675,-0.107433,-0.066144,-0.014282,-0.036256,0.022625,-0.01756,0.048298,-0.058454,-0.043308,-0.063718,-0.155491,-0.065884,-0.025174,-0.039261,0.048838,-0.045018,0.165441,-0.014107,0.043547,-0.090397,0.291083,-0.053955,-0.057008,-0.065935,-0.067685,-0.080686,-0.080938,0.102106,0.087262,0.553869,-0.061266,-0.057278,-0.06105,-0.060993,0.186266,-0.054994,-0.067869,0.054407,-0.156297,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.065604,0.001486,0.036659,0.023581,0.062254,-0.012862,-0.027696,0.031376,0.155703,0.035915,0.202226,-0.012159,0.097311,0.124065,0.193466,0.14529,0.05914,-0.07349,0.027688,-0.012049,0.073245,0.17715,0.112455,0.116836,0.147555,0.124333,0.064569,0.028518,0.01441,0.054421,0.000178,0.021301,-0.000602,0.025012,0.085101,0.088244,0.126637,0.115143,0.088719,0.027587,0.073389,0.081477,0.115703,0.066517,0.092961,0.08005,0.103467,0.073929,-0.131115,-0.108371,-0.093763,-0.065179,-0.002688,0.027137,0.026586,0.191878,-0.155379,-0.151977,-0.048243,-0.10145,-0.210738,-0.250267,-0.221472,-0.208151,0.192753,0.138888,-0.000003,-0.134304,-0.01674,-0.13932,-0.138595,-0.233148,0.040594,-0.002594,-0.001671,0.124468,0.089919,-0.073466,-0.123114,-0.009859,0.100698,-0.05274,-0.026581,-0.050245,0.010668,-0.009031,-0.023438,-0.036944,-0.032222,-0.041898,-0.032921,-0.013821,0.065855,-0.0202,0.014087,-0.02578,-0.022578,-0.031948,-0.023591,-0.049716,-0.03761,0.012977,0.132164,0,0,0,1,1,1,0,0,0,0,0,1,1,0
-0.101476,0.133376,-0.03945,-0.090726,-0.098474,0.151824,0.101026,0.01881,-0.086885,-0.008149,-0.212898,-0.158021,-0.149374,-0.029514,-0.248411,-0.061003,-0.043006,-0.075493,-0.048115,0.131607,0.02697,0.069132,0.070474,-0.036068,-0.023006,-0.032706,-0.043773,0.01584,-0.030244,-0.067939,-0.06787,0.001723,-0.074007,-0.108052,0.16922,-0.035574,-0.050286,-0.068989,-0.097038,-0.028981,-0.036498,-0.224632,-0.081074,0.007779,-0.042653,-0.030766,-0.065213,-0.014827,0.117253,0.035616,0.124284,0.034825,0.126812,0.014771,0.038616,0.113694,0.103517,0.070969,0.067528,0.075398,0.017029,0.0892,0.183738,0.130219,-0.083314,0.007463,-0.037254,-0.094019,-0.087994,0.02126,0.017478,-0.01654,-0.090108,-0.147126,0.018995,-0.051363,-0.153611,0.036317,0.046621,-0.019821,-0.028333,-0.04836,-0.038163,-0.043216,-0.025221,-0.016267,0.217534,-0.042597,0.39587,-0.04912,-0.049848,-0.033081,-0.04556,-0.027922,0.109863,0.27912,-0.035846,-0.036057,-0.029248,-0.031463,-0.039535,-0.007582,-0.132211,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.070277,-0.089432,-0.172572,-0.044195,-0.010756,0.027387,0.009816,-0.033736,0.032915,0.062921,-0.035557,0.044042,0.00323,0.057865,-0.024545,-0.05373,0.027507,0.006495,-0.196538,0.124525,0.264559,0.181165,0.14371,0.088465,0.081821,0.048745,0.012186,0.087579,-0.025589,-0.030909,-0.095408,0.125895,0.224022,0.201023,0.119063,0.170243,0.114406,0.135867,0.105107,0.017988,-0.063462,0.035181,0.104266,0.152244,-0.018522,-0.067374,-0.027183,0.143598,0.019018,0.012812,-0.067196,0.008542,-0.111731,0.038429,-0.077508,-0.104656,-0.055756,-0.000487,-0.004593,-0.143378,-0.079915,-0.076955,0.015559,-0.095222,-0.055346,-0.097266,-0.159469,-0.11017,0.002892,0.147527,-0.155953,0.09348,0.085376,0.065998,-0.061719,-0.119305,-0.134979,-0.05505,-0.063543,-0.078988,-0.105715,-0.076589,0.131666,0.087437,0.145274,-0.075503,0.152924,0.08025,0.135369,-0.124138,-0.120239,0.075721,-0.101779,0.121262,-0.091546,-0.036198,-0.094863,-0.085241,-0.087718,0.006144,-0.016123,0.068482,0.049687,1,1,0,0,0,0,0,0,0,0,0,0,0,0
