@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.05183,-0.103205,-0.078601,-0.098355,-0.057967,0.024606,0.102923,-0.040115,0.049887,-0.034325,-0.018958,-0.192234,0.038001,-0.133763,-0.151832,-0.115058,-0.094222,-0.090566,-0.162426,0.147381,0.134636,0.126388,0.110774,0.050154,-0.025059,0.027081,-0.028001,0.136853,0.105759,-0.055372,0.020645,0.059604,0.148001,-0.039692,-0.126834,0.074605,0.178285,0.209078,0.145409,0.086705,0.161012,0.188261,0.232858,0.245884,0.076419,0.119337,0.107883,0.046557,0.041107,-0.055186,-0.097175,-0.040383,-0.131871,0.168348,-0.089586,-0.056487,-0.034378,0.024415,0.02131,-0.181857,0.020825,0.027126,0.107221,-0.030817,-0.0012,0.000359,0.123044,0.148122,-0.108564,-0.041696,-0.191391,-0.054464,0.077052,-0.060774,-0.08818,-0.072169,-0.048737,-0.207227,-0.183436,-0.003264,-0.010433,-0.034601,-0.000948,-0.056426,-0.00747,-0.005037,-0.016123,-0.038054,0.015246,-0.041154,-0.035789,0.020579,-0.022213,-0.000881,0.01171,-0.000498,-0.012866,-0.02816,-0.016564,-0.042568,-0.01547,0.020509,0.133835,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.06729,0.036169,-0.144455,-0.071115,-0.089839,0.006587,0.069988,-0.04784,-0.058029,0.016903,-0.061792,0.011912,0.013626,0.079114,0.079439,0.024081,-0.005698,-0.063034,-0.162052,0.054133,-0.004884,0.080359,-0.017155,0.018242,0.011532,0.150837,0.049807,0.12075,0.006324,0.106745,0.11838,0.159359,-0.065923,-0.000908,0.110761,-0.155468,-0.029423,-0.143347,-0.107341,-0.076608,-0.016876,-0.03662,-0.108332,0.022085,-0.022784,-0.042884,-0.033958,-0.085405,-0.138976,-0.105701,-0.136515,-0.01308,-0.149968,-0.009554,-0.092794,-0.110096,-0.059475,-0.040851,0.037521,0.082216,0.207821,0.129423,0.157191,-0.007316,0.101759,-0.003075,0.106209,0.154673,0.108921,0.058792,-0.045527,0.011715,0.055559,-0.048755,0.082786,0.262339,0.229871,0.053353,0.126006,-0.032702,-0.051163,-0.06727,-0.042868,0.216242,-0.033247,-0.036803,0.34327,0.20168,-0.055401,-0.070325,-0.068818,-0.050025,-0.06014,-0.045859,-0.049654,0.186987,-0.049309,-0.050026,-0.039684,-0.054972,-0.052954,-0.021776,-0.034246,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.045472,-0.012914,0.078724,0.193237,0.124951,0.027261,0.102625,-0.071395,-0.032695,-0.140977,-0.046897,0.02358,0.21525,0.014131,0.019244,-0.085445,-0.06084,-0.168985,-0.146443,0.076113,0.037592,0.024607,0.097423,0.028682,0.097641,0.026599,0.036866,0.038837,-0.010127,0.02,-0.006963,0.100166,-0.168553,-0.109798,-0.004624,0.024699,-0.063912,-0.00068,-0.023058,0.28178,0.014016,-0.081673,-0.161159,-0.11658,-0.07886,-0.049981,-0.080046,-0.01254,0.17554,-0.018013,-0.075386,-0.022076,0.10944,0.181207,-0.109844,0.119855,0.030118,-0.071461,0.076698,-0.060968,0.018322,0.027159,0.021297,0.075377,-0.04749,-0.099433,-0.040699,-0.07659,-0.01171,0.010915,-0.060928,-0.082399,0.047719,0.006853,0.156696,-0.009067,-0.066603,0.016089,0.108529,-0.041569,-0.059325,-0.075273,0.118611,-0.086824,0.228909,-0.049885,-0.053318,0.279471,-0.063963,0.092063,0.125945,-0.058744,-0.067035,-0.056401,0.329818,-0.053996,-0.057681,0.030205,-0.051846,-0.067583,0.030777,-0.033483,-0.153599,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.031813,-0.043329,0.01106,-0.063339,0.070435,-0.082757,0.083302,-0.060626,-0.024475,-0.101405,-0.0348,-0.083432,-0.021094,-0.108498,-0.027009,-0.035489,0.012086,-0.080527,0.048622,0.010182,0.040825,-0.019035,0.070105,0.010474,0.095972,0.07867,0.148581,0.124108,-0.07206,0.149283,0.119505,0.048944,0.030042,-0.034079,-0.054055,0.013512,0.042623,0.013183,-0.006665,-0.080437,-0.026249,0.03064,0.037118,-0.112194,0.015251,-0.034233,0.006887,-0.009178,-0.11002,-0.214478,-0.185497,-0.03783,0.014114,0.063386,-0.001461,0.213007,-0.114649,-0.213224,0.021913,0.000573,0.038071,0.052687,0.09388,-0.000784,0.057352,-0.056206,0.14912,0.081804,0.132069,-0.110717,0.033215,-0.091176,0.118513,0.178046,0.108989,0.09509,0.13733,0.081843,0.07235,-0.029017,-0.082622,-0.019818,-0.06379,0.201985,-0.075745,-0.010778,-0.077403,-0.053787,-0.088634,-0.022072,0.204437,-0.083003,-0.089004,-0.083752,-0.080803,-0.075665,0.136992,0.329134,-0.052768,0.089037,0.316317,-0.059916,-0.111126,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.08111,-0.011078,0.046267,0.048531,0.08452,0.021038,0.091027,0.051645,0.08408,0.157845,0.051835,0.128489,0.06619,0.125835,0.087586,0.09293,0.116057,0.072083,-0.069129,-0.042172,0.081977,0.092739,0.163371,0.167201,0.128237,0.253733,0.214067,0.197982,0.093531,0.154458,0.137237,0.13922,-0.053802,-0.035793,-0.012911,0.014397,0.061884,0.02489,0.025162,-0.04566,-0.042008,0.021556,0.001175,-0.081354,-0.002678,-0.054348,-0.032567,0.005029,-0.123513,-0.086485,-0.010288,-0.04266,-0.053722,-0.035312,0.079187,0.018084,-0.182111,-0.214205,0.01583,-0.04257,-0.208989,-0.125002,-0.026825,-0.039735,0.118385,-0.088303,-0.003604,-0.049443,0.12478,-0.0869,0.025242,-0.032937,0.087497,0.147517,0.095705,0.047722,-0.003461,-0.144688,-0.127971,0.026559,0.053564,-0.144719,-0.001368,0.095417,-0.136564,-0.111417,0.020998,0.005683,0.040511,-0.157421,-0.15066,0.054716,0.048113,0.055685,0.084165,-0.114929,0.145463,0.142533,-0.11674,0.010726,-0.125765,0.058388,0.057151,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.149905,0.002816,-0.018585,0.102837,-0.029668,-0.0123,-0.114775,-0.1105,-0.220487,-0.008447,-0.117956,0.029394,-0.095551,-0.018399,-0.024501,-0.115083,-0.09685,-0.102591,-0.040607,-0.011004,-0.225543,0.104836,-0.072466,0.024471,-0.013744,0.052212,0.012465,-0.016222,0.03067,0.02898,0.054472,0.033346,-0.110955,-0.09068,-0.017075,-0.195416,-0.160578,-0.172914,-0.101145,-0.050264,-0.012229,-0.155561,-0.144995,-0.073614,-0.014742,-0.022672,-0.013064,0.068141,0.076206,0.117982,0.094729,0.00276,0.012928,-0.033,-0.021071,0.027452,0.267107,0.281202,0.047449,-0.000035,-0.004983,0.094524,0.023788,0.128951,-0.035734,-0.029896,-0.009851,0.102679,-0.107227,0.0124,-0.020605,0.043919,-0.035559,-0.163403,0.05412,0.201097,0.034886,0.094559,0.012237,-0.095266,-0.114857,-0.006789,0.077663,-0.000283,-0.028298,-0.020713,0.030317,0.1822,0.147976,0.204338,0.10182,0.186358,-0.038354,0.041397,-0.1127,-0.105707,-0.11085,-0.110245,-0.082026,-0.06556,-0.08105,-0.098182,0.037658,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.066283,-0.003561,-0.013471,-0.015399,0.012677,-0.056479,0.015984,0.2106,0.096556,0.267577,-0.161842,0.209127,0.026221,0.127093,-0.039985,0.307003,0.136449,0.218066,-0.130561,-0.028153,0.150418,0.065014,0.021876,0.003436,0.189154,-0.062996,0.016599,0.164284,0.068797,0.071823,-0.131657,0.084859,-0.023342,-0.07887,-0.005374,-0.023029,-0.097101,0.004536,-0.081463,-0.16184,-0.009715,0.047595,-0.021639,0.098411,-0.066409,-0.090483,-0.048182,0.122452,-0.007534,0.077119,0.050546,0.062302,-0.018596,-0.141385,0.018803,-0.080819,-0.034837,0.059733,-0.089815,-0.124141,-0.141096,-0.012826,-0.008457,0.09845,-0.16939,-0.178964,-0.030995,-0.012356,-0.052755,-0.111325,0.065075,0.09798,0.008386,0.366123,0.017624,0.041451,0.001316,-0.141844,-0.115999,0.00447,-0.01517,-0.025149,-0.013098,-0.04595,0.00491,0.006347,-0.004508,-0.02508,-0.014931,-0.025806,-0.024382,0.000492,-0.024485,0.007874,-0.01442,-0.013801,-0.013259,-0.014129,-0.000842,-0.027236,-0.008329,0.028477,0.110066,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.05259,-0.060385,-0.014659,-0.054535,0.011713,-0.130922,-0.01426,-0.114136,-0.09785,-0.035131,-0.071234,-0.102539,-0.044568,-0.111423,-0.073414,-0.097573,-0.007596,-0.114625,-0.018753,-0.10921,-0.078239,-0.130945,-0.1364,-0.093097,-0.084102,0.014707,0.140951,0.093797,-0.042519,0.169618,0.128213,0.011786,0.091014,-0.030788,-0.054248,0.00395,0.090658,0.115573,0.181441,0.114802,0.084804,0.140173,0.17952,0.037703,0.154614,0.180666,0.147785,-0.049427,-0.095863,-0.089684,-0.044373,-0.087585,-0.100374,-0.059836,-0.030978,-0.021907,-0.056937,-0.012571,-0.025801,0.083971,0.025805,0.041921,0.077652,-0.099684,0.026073,-0.024565,0.06353,-0.007305,-0.027297,-0.144858,-0.055982,-0.07633,0.054766,0.13024,0.08103,0.069587,0.114152,0.079485,0.096731,0.331942,-0.052368,0.282898,-0.052903,0.153539,0.206933,-0.052196,0.071434,-0.040406,0.001606,-0.078901,-0.076833,-0.059729,0.127312,-0.058408,-0.058531,-0.054737,-0.058257,-0.058179,-0.053156,-0.067265,-0.029903,0.082296,-0.145294,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.123716,0.065592,-0.131905,0.049544,-0.156245,-0.205033,-0.225362,-0.06788,-0.1155,-0.006591,0.036948,-0.045779,-0.088528,-0.012812,-0.278847,0.001414,-0.296135,0.019307,0.125022,0.172111,0.017942,-0.048329,-0.050317,-0.220584,-0.096678,-0.12623,-0.003854,-0.054731,-0.080416,0.060957,0.10862,0.096529,0.03193,0.052073,0.041511,0.01191,0.011911,0.022622,0.021736,0.104946,0.044319,0.041961,0.096191,0.414138,0.058722,0.064309,0.11954,0.084635,0.011628,0.049945,0.042371,-0.044218,0.053937,0.057037,0.073546,0.007416,0.028897,0.028413,-0.100809,-0.045095,-0.038373,-0.087822,-0.077458,0.083629,0.063079,0.064326,-0.006387,-0.073425,-0.175982,0.038123,-0.125169,-0.118047,-0.042058,-0.08759,-0.081052,-0.021965,-0.059913,0.121292,0.005663,0.137294,0.054799,0.086506,-0.016207,-0.045104,0.014678,0.023204,-0.091408,-0.044144,-0.073447,-0.060236,-0.059285,-0.055169,0.032606,-0.062881,-0.004085,-0.039422,-0.016976,0.038953,-0.028168,-0.07086,0.099025,-0.058307,0.089218,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.009468,0.138562,0.05921,-0.026506,-0.05771,-0.041886,0.022221,0.026844,0.098099,-0.066621,0.018422,-0.039071,-0.023907,0.007543,0.035638,0.080172,0.030495,0.043354,-0.027499,0.057174,0.022021,0.027539,-0.0348,-0.011811,-0.062231,-0.0693,-0.055383,-0.045132,0.00563,0.00631,0.028424,0.015282,0.135154,0.089164,0.077125,0.005512,0.001817,0.11868,0.073277,0.026102,0.109453,0.075086,0.122795,0.069899,0.07349,0.077801,0.101826,0.088724,-0.197387,-0.158397,-0.155887,-0.135431,-0.131728,-0.021401,-0.050768,0.02437,-0.171515,-0.143882,-0.03662,-0.047205,0.033551,0.068265,0.061706,0.063476,0.004348,-0.077869,-0.024213,-0.035277,-0.057751,0.034577,0.042764,-0.060238,0.090111,0.068717,0.17571,0.184392,0.192488,0.00647,0.024606,-0.153041,-0.169997,0.126763,0.082418,0.159201,0.2241,0.204174,0.053588,0.131106,0.173633,0.123407,0.092965,-0.046132,-0.171997,-0.144874,-0.183925,-0.063342,-0.164626,-0.160611,0.075211,0.035671,0.102177,0.157773,-0.146632,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.048095,0.052333,0.050987,0.105635,0.121218,-0.014416,-0.008989,-0.031443,-0.105107,-0.089056,-0.030282,-0.059038,-0.020544,-0.021079,0.055384,0.000657,-0.055493,-0.006146,-0.105521,-0.185,-0.109427,-0.089471,-0.108533,-0.076297,-0.058175,0.016292,0.034129,-0.055314,-0.198374,-0.075991,-0.098313,-0.141825,0.067788,-0.01173,0.16971,0.188521,0.106005,-0.029975,-0.002341,0.072105,0.114199,0.102009,-0.011815,-0.185038,-0.029951,-0.043717,-0.02128,-0.122777,-0.060693,0.045772,0.121443,0.116602,0.127889,-0.145891,0.078816,0.00756,-0.063516,-0.017935,-0.074157,0.035201,0.021451,0.148065,0.070533,0.063343,-0.166964,-0.114851,-0.028647,-0.090114,-0.01179,-0.020236,0.106592,0.074226,0.003628,0.031401,0.114,0.160842,0.083611,-0.093844,-0.068734,-0.020976,0.002218,0.055078,-0.040389,-0.066432,-0.026692,0.018983,-0.031483,-0.045081,0.039839,-0.01063,0.015756,-0.037051,0.045941,-0.031355,-0.037316,-0.03471,-0.037936,-0.03816,-0.014563,-0.048392,0.570818,-0.008024,-0.064798,1,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.00428,0.077671,-0.009426,0.036987,-0.027916,-0.038393,-0.081199,-0.197915,-0.192957,-0.184186,-0.176545,-0.19412,-0.180393,-0.124054,-0.129552,-0.211236,-0.240439,-0.230723,0.013827,0.020958,0.322759,0.034189,-0.031395,-0.061614,-0.042189,0.094612,0.054854,0.102224,0.032009,0.127717,0.172066,0.165947,0.031326,-0.018437,-0.0292,0.023669,0.050953,0.035557,0.029011,0.029321,0.030894,0.028,0.083805,0.017005,0.05654,0.092116,0.099703,0.046302,-0.021945,0.004214,-0.02535,-0.061904,-0.095473,-0.075177,-0.057563,-0.166606,-0.012197,0.026016,0.011785,0.159694,0.198253,0.088867,0.167858,-0.044856,-0.037903,-0.127241,0.113678,0.13624,-0.046235,-0.125585,-0.112831,-0.070298,-0.071198,-0.13411,-0.06354,0.083306,0.067296,0.118725,0.124455,-0.006316,-0.004803,-0.04111,-0.004848,-0.042797,-0.009744,0.013994,-0.01678,0.013983,0.019616,-0.001989,-0.041823,0.051838,-0.03747,-0.014057,-0.009578,-0.022355,-0.025505,-0.025944,0.004816,-0.037361,-0.027761,0.011736,0.104867,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.082572,-0.026392,-0.051521,-0.065677,-0.059347,0.001893,-0.152236,-0.121415,-0.156287,0.002652,-0.059915,-0.11088,0.091575,-0.007978,-0.138706,-0.154346,-0.138742,-0.136985,0.034379,0.039407,0.063283,-0.087793,-0.044998,-0.108396,-0.07296,-0.10707,-0.184603,-0.041063,0.06463,-0.040266,0.057205,-0.089781,-0.029398,0.221325,0.094085,-0.016297,-0.012511,0.023862,0.132086,0.01893,0.031584,0.023675,-0.091793,0.22017,0.016208,-0.002702,-0.02899,-0.080769,0.00643,0.048644,0.063234,0.023584,0.092692,-0.197569,0.022627,-0.079695,0.011298,0.068823,0.190003,0.062306,0.095524,-0.007539,-0.017077,0.13397,-0.217908,-0.110197,-0.196741,-0.100145,-0.038771,0.139177,0.108418,0.00259,-0.01246,0.021242,0.035046,0.209154,0.036172,0.034936,0.054016,-0.044219,-0.048036,-0.066034,-0.060531,0.240605,-0.051997,-0.052981,-0.00465,0.218303,-0.038228,-0.074102,-0.061386,-0.061043,-0.053798,-0.042296,-0.006298,0.152276,-0.059635,-0.030972,-0.023274,0.263682,-0.024878,-0.035568,-0.069273,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.002112,-0.023667,0.067654,0.047629,0.099332,0.125143,0.080769,-0.016006,0.021836,-0.067483,-0.021106,-0.086714,-0.002759,-0.016459,0.108322,-0.089849,0.027889,-0.146301,-0.036142,0.034118,0.017069,-0.022461,-0.024991,-0.022778,0.025262,0.121364,0.110467,0.04186,0.01075,0.123032,0.110564,0.059813,-0.016918,-0.055341,-0.038235,-0.000345,0.041048,0.034237,0.121338,0.075374,0.090819,0.090556,0.140089,-0.045131,0.100686,0.172704,0.118791,-0.04746,-0.09033,-0.205609,-0.122596,-0.124686,-0.14188,0.081237,0.022706,-0.017121,-0.169212,-0.233919,0.036581,0.043435,0.020014,0.000602,0.066695,-0.102533,0.177947,-0.07584,0.014866,0.019618,-0.017423,-0.088948,-0.057262,-0.163907,0.10401,0.231545,0.185496,0.158651,0.225306,0.01307,0.083565,0.140278,-0.072631,0.089634,-0.125954,0.083762,-0.135081,-0.114426,0.015408,0.186893,-0.002835,0.115674,0.111764,-0.132569,-0.133627,-0.04248,-0.132562,0.080992,0.003905,0.003389,-0.117988,0.093703,-0.005848,-0.120722,0.044377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.097737,-0.090169,-0.127624,-0.110199,-0.157542,-0.094275,-0.063922,0.067103,-0.130806,-0.020426,-0.192754,-0.093065,-0.141528,-0.039281,-0.204027,0.023977,-0.120771,0.159746,-0.002024,-0.091468,0.000618,-0.154583,-0.159426,-0.093912,-0.022807,-0.039663,-0.020983,-0.09221,0.000037,-0.006675,-0.03589,-0.065752,0.085977,0.012466,-0.023287,0.031874,0.015961,0.036697,0.115166,0.075449,0.0941,0.210686,0.180544,0.206366,0.127181,0.156213,0.180759,-0.0207,-0.018138,-0.014357,-0.026362,0.005229,-0.007795,0.018867,0.071605,0.04769,-0.007196,0.023911,-0.115003,-0.018794,0.021461,-0.159234,-0.048242,-0.141958,0.014969,0.153289,0.113217,0.016726,-0.157717,-0.015538,-0.144831,-0.016853,-0.018634,0.038341,0.076232,0.086014,-0.007049,0.160973,0.126068,-0.015996,-0.092798,0.001279,0.057883,0.159386,-0.088212,-0.033153,-0.104558,-0.102293,-0.026645,0.082149,0.07649,0.070487,0.0488,0.048234,-0.104883,-0.098437,-0.059646,-0.01249,0.278955,-0.092774,0.081305,-0.096616,0.009744,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.159712,0.053247,0.082959,0.089169,0.132008,-0.046773,0.119666,0.120287,0.094975,0.093078,0.052251,0.099644,0.113292,0.047959,0.049822,0.035304,-0.00043,0.03328,0.031702,0.000613,-0.053328,0.096125,0.007515,-0.009651,-0.062322,-0.070021,-0.035756,0.091809,-0.006004,0.081422,0.053987,-0.046954,0.133221,0.098215,0.04255,0.026855,0.063403,0.020626,0.10608,-0.034134,-0.037598,0.068733,0.028573,0.16239,0.05642,0.002419,-0.000882,-0.173627,0.037278,0.044248,-0.174758,-0.276771,-0.207088,-0.014792,-0.132045,0.015889,-0.137022,-0.109856,-0.039736,-0.033312,-0.058144,-0.146063,-0.024428,-0.104156,0.030647,-0.031004,0.03448,-0.019165,0.031026,-0.086672,0.010944,0.02852,0.181505,0.24156,0.183277,0.120445,0.04815,0.014961,-0.073273,-0.11139,-0.116052,-0.146375,0.072659,0.06195,0.098685,0.137185,0.043921,0.159818,0.215724,0.062972,0.053114,-0.144586,-0.117901,-0.150887,-0.116757,0.015714,-0.104242,-0.105924,0.032843,0.094074,-0.131296,0.109884,0.038002,0,0,0,1,1,1,1,0,0,0,0,1,1,0
0.107874,0.039008,0.029904,0.018717,-0.070012,-0.007062,-0.023981,0.024597,0.094102,-0.023178,0.089098,-0.076545,0.002068,-0.045954,0.051969,-0.043758,0.03264,-0.040601,0.034582,0.002273,0.109231,0.071694,0.182892,0.174848,0.126885,0.096655,-0.016678,-0.037987,0.148864,-0.009224,-0.071442,-0.080627,0.007606,-0.003212,-0.053063,0.037645,-0.057503,0.036881,0.055195,0.123178,0.01647,-0.249017,-0.079769,0.040639,-0.146154,-0.002564,-0.051171,0.078029,-0.002787,0.073356,0.124129,0.150762,0.135558,-0.112099,0.133911,0.059951,-0.118311,-0.081435,-0.102223,-0.122674,-0.26147,-0.263988,-0.214693,-0.137722,0.13025,0.272508,-0.021722,-0.026463,-0.055625,-0.025308,-0.039216,-0.126482,0.163085,0.123229,0.163561,0.109554,0.094192,-0.007875,-0.082556,-0.022526,0.171381,-0.063535,-0.051089,-0.071729,-0.029681,-0.036804,-0.034809,-0.059477,-0.045821,-0.073787,-0.072424,-0.050392,0.119324,-0.015433,0.119211,-0.03982,0.070536,0.068621,-0.031565,-0.063867,-0.052228,-0.008001,0.094683,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.348036,-0.114849,-0.058691,0.101795,-0.032939,-0.018141,-0.176714,-0.00925,-0.159577,0.051736,-0.004088,0.10953,0.056341,-0.094126,-0.082676,-0.070924,-0.17746,-0.05657,-0.037855,0.131644,-0.032578,-0.090471,-0.185308,-0.059619,-0.032568,0.182653,0.086776,0.120934,0.124611,0.163436,0.094494,0.179279,-0.027931,0.016012,0.076336,0.015058,0.006686,0.047793,0.061858,0.084663,0.06767,0.00611,0.032154,-0.008232,-0.035016,-0.105985,-0.092815,0.170574,-0.075752,-0.054548,0.00085,0.03909,-0.032365,0.065917,0.137313,0.170539,0.026459,-0.037971,-0.009591,0.163191,0.016362,-0.026497,-0.014896,-0.107285,-0.0174,-0.105925,0.023286,-0.068141,-0.054042,-0.061685,-0.106394,-0.100466,-0.036863,0.060598,0.11311,0.121407,0.007779,0.026166,0.12056,-0.030512,-0.0473,-0.061982,-0.048205,0.21313,-0.036201,-0.034804,0.274839,0.169068,-0.048613,-0.063665,-0.063415,-0.041482,-0.055393,-0.040602,-0.038378,0.220665,-0.044018,-0.03809,-0.040116,-0.055226,-0.04735,-0.020761,-0.036232,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.059678,-0.028296,-0.057988,0.106328,0.03801,0.138567,0.125713,0.039084,0.20621,-0.01386,0.078693,0.076392,0.147546,0.079227,0.130026,0.005569,0.106536,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.032696,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.054266,-0.011155,-0.008379,-0.115813,-0.169834,-0.247302,-0.173884,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.158809,0.066073,0.100272,0.031297,0.066042,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.120631,-0.138466,0.012564,0.010607,0.057103,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.117134,0.091678,0.030778,-0.137596,-0.07673,0.050423,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.011858,-0.061636,0.054392,0.021137,0.089374,0.101825,-0.044525,0.22233,0.015575,-0.053591,0.008859,0.244721,-0.099625,-0.019112,0.090234,0.202635,0.040064,0.09559,0.170196,-0.057035,0.016229,0.056695,0.044291,-0.139432,-0.072632,-0.111325,-0.11557,-0.221698,-0.042896,-0.132356,-0.148352,-0.098631,-0.014461,0.069131,0.010838,-0.175787,-0.201014,-0.016873,-0.064189,0.148559,-0.305013,0.008835,-0.15501,0.020472,-0.141353,-0.083728,-0.284418,0.118055,0.112069,0.137376,0.098575,0.106653,0.094011,0.003915,0.088345,-0.078315,0.059667,0.135742,-0.021467,0.005305,0.00184,-0.05874,-0.040525,0.034125,0.000202,-0.110622,0.047559,0.011386,0.029297,-0.145037,-0.112128,-0.027229,-0.042747,0.109892,-0.064474,-0.053787,-0.113682,0.130953,0.116326,0.038755,-0.032457,-0.008342,-0.0373,-0.061815,0.072916,-0.016726,-0.025164,-0.040342,0.018114,-0.012224,-0.051139,-0.031909,-0.014087,-0.017531,-0.03293,-0.030487,0.009813,-0.002603,0.049288,-0.046913,-0.000844,0.004983,0.115765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
