@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.059485,0.082982,0.059206,-0.048009,-0.080659,-0.040589,0.011468,0.050558,-0.095013,0.082027,-0.106519,-0.140535,-0.094982,-0.040231,-0.125773,-0.082001,-0.095713,0.007036,0.163935,0.149809,-0.232166,-0.074658,0.00875,-0.012818,-0.032746,0.075862,-0.069151,0.01163,-0.025441,-0.002651,0.064739,0.109566,-0.174832,-0.138374,-0.146829,-0.072984,-0.008107,-0.089382,0.032318,-0.019282,-0.046406,-0.017269,-0.024495,-0.127997,0.070296,0.043177,0.052259,-0.135437,-0.051163,-0.050382,-0.077033,-0.0336,0.016761,0.064432,-0.014371,0.043675,-0.041424,-0.034975,0.05314,0.11616,0.288155,0.049192,-0.051776,0.139424,0.049808,-0.096964,0.068355,0.242498,0.113803,-0.014834,0.20616,0.152611,-0.062545,-0.10081,-0.071397,0.053192,0.132372,-0.022931,-0.087944,-0.072613,0.219806,-0.053006,-0.041811,0.112594,0.17125,-0.078969,-0.127867,-0.120838,0.031691,0.086387,0.07834,0.208316,0.017469,0.097853,-0.077641,-0.115283,0.026899,-0.122838,0.009688,-0.130191,-0.073811,0.046018,0.002473,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.232642,-0.027973,-0.085912,0.135966,-0.038897,0.032361,-0.104046,-0.121167,0.00867,0.038849,-0.012126,0.218731,0.017526,-0.058926,0.003569,-0.063792,-0.056403,-0.071142,-0.200806,0.090538,0.20452,-0.024975,0.099492,0.117523,0.062564,0.078172,-0.009867,0.070245,0.079392,-0.043278,-0.083031,0.078982,-0.127976,0.030815,0.062398,-0.04814,-0.14237,-0.113668,0.053386,0.071954,-0.007637,-0.076423,-0.160488,-0.123591,-0.025732,-0.08075,-0.10427,-0.002273,0.285345,0.209853,0.162684,0.050993,0.123921,0.07406,0.064524,-0.06217,0.326589,0.179208,-0.019381,-0.074763,-0.085081,-0.033101,-0.020635,-0.032164,0.047443,-0.023331,-0.012493,0.101693,-0.05601,0.025824,-0.118873,-0.125632,0.020685,-0.080727,-0.039511,-0.038689,-0.086971,-0.230629,-0.209167,-0.000718,0.019619,-0.034847,-0.022586,-0.069855,0.000654,0.019669,-0.015261,-0.038409,-0.028995,-0.050919,-0.051079,0.012679,-0.037299,0.010065,-0.015052,-0.024313,0.014284,0.01163,-0.014412,-0.045929,-0.030887,0.027217,0.152608,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.016318,0.038639,0.164643,0.017414,0.161331,-0.169891,0.134877,0.045034,-0.011828,0.123052,0.018007,-0.176374,0.010691,-0.004211,0.178456,0.020337,0.17548,-0.186365,0.163156,-0.002587,-0.010043,-0.063613,-0.01767,-0.133416,0.03327,0.03386,0.043925,-0.066443,-0.130381,-0.074473,-0.050994,-0.051149,-0.071473,-0.140016,-0.06536,0.03378,0.108515,0.073632,0.092278,0.029066,-0.042643,0.087232,0.069954,-0.055851,0.022429,0.038696,0.020273,-0.218161,-0.053524,-0.120248,-0.053364,-0.043287,-0.0911,-0.075685,-0.080721,0.025131,-0.072708,-0.17124,0.099837,0.043472,0.012657,-0.101872,-0.011362,0.000852,0.136378,-0.04888,0.049894,0.082781,0.140923,0.027485,0.055152,-0.0099,-0.033702,0.004295,0.167384,0.082368,0.102405,0.07829,0.07117,0.007504,0.008342,-0.107203,-0.080461,0.22985,-0.090777,-0.091967,0.07002,0.171857,0.219034,0.21363,0.197924,-0.09144,0.000334,-0.087977,0.032341,-0.000269,0.041647,0.026963,-0.08709,-0.097797,-0.09115,-0.079642,-0.152903,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.030372,0.239554,0.065067,-0.238413,-0.066015,-0.043083,0.102909,0.088928,0.02236,0.012349,-0.107655,-0.081858,-0.137835,0.004402,0.065243,0.019643,0.011756,0.054297,0.015521,-0.01654,-0.083075,0.080842,-0.003717,0.002971,-0.055182,-0.02353,0.044583,0.086193,-0.142639,0.005797,-0.106758,-0.112471,-0.062762,-0.162663,-0.286013,-0.043159,-0.007748,0.006264,-0.028669,-0.164353,-0.083291,0.044191,0.102794,-0.006192,-0.027931,-0.010287,0.056288,0.019852,-0.093002,-0.070011,-0.038573,-0.033601,0.026029,-0.014853,-0.006485,0.048417,-0.087668,0.029549,0.039847,0.018848,0.030381,0.082232,0.056834,0.041611,0.250036,0.200657,-0.082555,-0.09082,0.027512,0.18186,0.048893,0.102447,0.06218,0.114799,0.152058,-0.016343,-0.090058,0.056742,-0.03165,-0.011887,0.238032,0.091282,-0.069619,0.14586,-0.045862,-0.088598,0.188365,0.059546,0.136744,-0.101069,-0.113237,-0.102633,-0.056364,-0.099375,0.028771,0.24269,-0.078201,-0.030306,0.088213,-0.09245,0.014724,-0.084502,-0.130104,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.064324,0.214047,-0.098554,0.022024,-0.114027,-0.070289,-0.026485,-0.166523,-0.057655,-0.085601,-0.103225,-0.058402,0.026988,-0.259552,0.01626,-0.04128,-0.299348,-0.078009,-0.026496,0.041202,0.01888,0.045191,0.014717,-0.074238,0.008898,-0.08947,0.036599,0.067101,-0.075841,0.01158,0.003532,0.052229,-0.118602,-0.041047,-0.048318,-0.033726,-0.051729,0.063858,0.116793,0.278484,-0.024793,-0.15795,0.138298,0.101216,-0.236925,-0.075713,-0.084486,-0.079409,0.006714,0.068877,-0.041219,-0.024292,-0.040488,0.014899,-0.007471,-0.085628,0.005965,0.049676,-0.026032,0.089812,0.168667,0.291199,0.112455,0.1367,-0.201029,-0.061087,-0.028885,0.012333,0.218716,0.079621,0.182253,0.089036,0.005522,0.206363,-0.088521,-0.102715,-0.075216,-0.10246,-0.063797,0.01337,-0.004801,-0.03361,0.002713,-0.056321,0.005541,0.008872,-0.007864,-0.03212,-0.011177,-0.024886,-0.037944,-0.007598,-0.031325,0.001427,-0.017699,-0.016077,-0.017322,-0.015461,-0.00176,-0.034318,-0.013286,0.028767,0.128213,0,0,1,1,0,0,1,1,0,0,0,0,0,0
-0.178255,-0.096052,0.229673,0.136106,0.05598,-0.008166,-0.144642,-0.190359,-0.205631,-0.171666,-0.058581,0.171378,0.081881,0.001907,-0.03404,-0.07313,-0.078219,-0.212091,-0.100439,-0.108924,0.214256,-0.029362,0.039808,0.105036,0.123668,0.128749,0.022057,0.109112,0.050886,-0.012187,-0.013994,0.032724,-0.195758,0.089401,0.22727,0.036004,-0.108863,-0.198134,0.025527,0.138913,0.094671,-0.029054,-0.102833,-0.076014,-0.006331,-0.008945,-0.083861,-0.026243,0.031679,0.008795,0.047573,0.017792,0.043776,-0.000886,0.042257,0.025203,0.023755,0.029221,0.007464,-0.027042,0.005157,0.054308,0.002958,-0.016154,0.006853,0.000323,0.114834,0.157243,0.02676,-0.052653,-0.070327,-0.063316,0.036207,0.017419,0.020842,-0.01,-0.036847,-0.034198,-0.014615,-0.067895,0.051162,-0.127281,0.014551,-0.095854,-0.012164,-0.037311,0.122998,-0.066746,-0.119888,-0.089853,0.136546,0.231358,-0.046543,-0.004711,0.123878,-0.089237,0.015687,0.127851,-0.048411,-0.058681,-0.069974,0.232799,-0.01715,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.169381,-0.000089,0.185558,0.27832,0.059589,0.059481,-0.112721,0.010767,0.055571,-0.12103,0.012552,0.178347,0.122748,-0.004339,0.013486,0.070641,-0.139445,-0.041383,-0.200727,-0.159419,-0.106863,-0.106141,-0.037816,0.08656,0.151955,0.062882,-0.020475,0.01888,0.019391,0.015338,-0.090957,-0.100285,-0.070739,0.007466,0.155958,-0.072933,-0.127594,-0.21104,-0.067131,0.078277,0.049009,-0.019169,-0.134397,-0.060835,-0.001854,-0.069764,-0.005437,-0.013051,0.177808,0.125099,0.047501,-0.007043,-0.058816,0.049087,-0.087403,-0.071073,0.201821,0.114809,-0.034058,-0.005425,0.010696,-0.007089,-0.024738,-0.058087,-0.007297,0.080552,0.053273,0.012812,-0.051972,0.036383,-0.008569,-0.082137,-0.042451,0.275107,-0.0878,0.001017,-0.024997,-0.055738,-0.007379,-0.064293,-0.077054,0.047805,-0.060381,0.109434,0.112875,0.115017,0.187826,-0.082341,-0.092057,-0.096408,-0.093701,0.113232,-0.082801,0.154243,-0.084175,0.140458,-0.081247,-0.082779,-0.062719,0.098358,-0.079501,-0.066867,0.03333,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-0.043508,-0.018505,-0.050728,-0.070701,-0.07541,0.012042,-0.178474,-0.113351,0.034062,0.132993,0.010836,-0.043138,-0.065836,-0.127533,-0.040325,-0.003139,-0.055303,-0.019328,-0.080523,0.120336,-0.325178,0.028049,-0.08445,0.022647,-0.020399,0.127624,0.079358,0.121637,0.125649,0.093058,0.165018,0.20143,0.035819,0.000061,0.026449,-0.01014,-0.017351,0.003186,0.003199,-0.009731,-0.07366,-0.021044,0.007283,0.160061,0.085195,0.000243,0.077586,0.057035,-0.11992,-0.179602,-0.081269,-0.036899,0.025277,0.144073,0.154936,0.163173,-0.090473,-0.046221,-0.09208,0.050922,0.141539,-0.010548,0.048156,-0.050829,0.050765,0.003981,0.18448,0.204235,-0.133364,-0.065512,-0.200286,-0.153255,-0.136026,-0.000316,0.065992,0.097518,0.005023,0.069248,0.009634,-0.06698,-0.082691,-0.019879,0.270553,-0.020882,0.118784,-0.056005,-0.011592,-0.084123,-0.090372,-0.08096,-0.044748,0.075445,0.088336,0.020377,0.069725,-0.077413,-0.072967,-0.081267,-0.052223,-0.057122,0.18086,0.011055,0.031396,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.017115,-0.083752,0.082322,0.067237,0.129817,0.061697,0.124806,0.054184,0.015575,-0.027777,-0.033885,-0.035291,0.063583,0.032289,0.031898,-0.087853,0.010616,0.052882,-0.107089,-0.055607,-0.023833,0.082228,0.194832,0.212786,0.096627,0.121884,-0.009275,0.041976,0.156393,-0.025579,-0.239509,-0.003758,-0.121879,-0.03993,-0.177882,0.080604,-0.007713,0.007294,-0.09449,-0.096581,-0.029098,-0.057524,-0.087883,0.066792,-0.152107,0.067681,-0.144551,-0.119484,0.073307,0.074176,0.036687,0.006807,0.023088,-0.030064,0.049767,-0.088048,0.095043,0.144529,0.001551,-0.107827,-0.006902,-0.071255,-0.060658,0.167017,0.045368,-0.109866,-0.056677,-0.000648,0.04741,0.070416,0.087034,0.064459,-0.000064,-0.058967,0.031533,-0.10629,-0.028329,-0.079714,-0.131736,-0.031628,-0.050039,-0.066058,0.319208,-0.078759,0.060806,-0.038197,-0.043138,-0.05533,0.295974,-0.069024,0.153018,-0.048855,-0.059082,-0.044538,-0.048544,-0.045273,-0.048844,-0.048961,-0.042138,-0.059442,0.324425,-0.020496,-0.087441,1,1,0,0,1,1,0,1,1,0,0,1,1,0
-0.048846,-0.058655,0.115835,0.101248,0.046435,-0.027759,-0.060208,0.058495,-0.099527,-0.002623,-0.038868,0.165421,0.020937,0.020135,-0.012069,0.085421,-0.031431,-0.002868,-0.00365,-0.121003,-0.044634,-0.090702,0.014268,0.097076,-0.021463,-0.044219,-0.05551,-0.054819,0.05306,-0.171744,-0.103575,-0.088136,0.046582,0.14093,0.119939,-0.127201,-0.181022,-0.170824,-0.043786,0.041369,-0.030715,-0.076636,-0.148307,-0.010797,-0.00215,-0.036211,-0.041312,-0.053349,0.218254,0.145758,0.104083,0.059758,0.012444,0.024568,-0.009047,0.000316,0.217843,0.115704,0.096805,-0.087134,-0.03896,-0.006398,-0.111571,0.031101,-0.027735,0.065546,0.003088,-0.052076,0.078424,0.100762,0.020358,-0.02419,-0.04315,-0.177725,-0.151116,-0.098693,-0.067443,-0.066423,-0.07322,0.175851,0.073262,0.142147,-0.030042,-0.107089,-0.076371,-0.01497,-0.077225,-0.041375,-0.087246,-0.092611,-0.071334,0.011335,-0.028322,-0.054259,0.38915,-0.074727,0.233111,0.190251,-0.02685,-0.052043,0.004316,-0.059808,-0.14492,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.072505,-0.076365,0.124512,0.058636,0.073504,0.059547,-0.041613,0.18202,0.134672,-0.064543,0.172872,0.029957,0.077153,0.120432,0.01778,0.217093,-0.067372,-0.071174,-0.152218,-0.097546,0.077864,0.040815,0.057449,0.019287,-0.109393,0.000297,-0.130181,-0.087267,0.040635,-0.1564,-0.106171,-0.063344,0.041654,-0.009519,0.024313,0.063794,0.04648,-0.064078,-0.017447,-0.010208,-0.02637,0.007177,0.018924,-0.130016,-0.009205,-0.051698,0.027739,0.164524,0.073464,0.177905,0.101632,0.09482,0.054685,-0.118363,-0.065544,-0.147276,0.079032,0.153207,-0.095435,-0.134439,-0.098507,-0.123003,-0.025276,-0.054225,0.034799,0.003351,-0.057453,-0.117837,-0.012319,0.095475,-0.068235,0.05335,0.071587,-0.009309,0.081167,-0.052451,-0.055974,-0.078483,-0.102818,0.235595,0.117304,-0.075189,-0.039344,-0.087079,-0.049456,-0.04031,-0.031634,-0.062815,-0.048532,-0.078911,-0.067042,-0.05641,-0.057742,-0.055654,0.102102,-0.053644,0.323871,0.333018,-0.04737,-0.057033,-0.031067,-0.026296,-0.074325,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.119247,-0.018304,0.066601,-0.013397,-0.025493,-0.087095,-0.20514,-0.106056,-0.081897,0.012681,-0.000529,-0.01353,-0.014111,-0.026872,0.041215,0.059252,-0.09301,-0.1054,-0.062086,-0.031025,-0.074554,-0.060183,-0.163466,-0.213022,-0.103438,-0.081154,-0.102434,-0.132558,-0.050071,0.024076,0.075453,0.018205,-0.101566,-0.045531,-0.014427,-0.006341,-0.122762,-0.039528,-0.079675,0.044043,0.003167,-0.086746,-0.013157,0.081244,-0.208162,0.009482,-0.034258,0.011084,0.138534,0.024722,0.115519,0.089135,0.106226,-0.142178,0.039606,-0.041612,0.199107,0.24478,-0.071112,0.122054,0.103435,0.000792,0.071724,-0.146889,0.002311,0.070482,0.115512,0.070662,-0.088161,0.036426,-0.111034,-0.132634,0.008877,0.020301,0.038228,0.176537,0.023659,0.053582,0.100884,-0.086105,-0.104958,-0.123785,0.291893,0.087115,-0.032388,-0.018181,-0.101043,0.019786,-0.100751,0.049897,0.017065,0.232302,0.108876,0.102505,-0.092124,-0.096521,-0.073211,-0.100833,0.155744,-0.11065,0.044918,-0.087577,-0.000595,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.179275,-0.061205,-0.077509,0.069828,-0.134632,0.057107,-0.196631,-0.059182,-0.081221,0.021047,0.007626,-0.216444,-0.076527,-0.155471,-0.169339,-0.135951,-0.097931,-0.094301,0.031389,0.070938,0.223484,-0.342229,-0.142414,-0.063405,0.024459,-0.004154,-0.024675,-0.050935,0.044914,0.019664,0.021025,0.053053,-0.101002,-0.146021,-0.154498,0.131871,0.013762,0.01464,-0.013683,0.083446,0.232346,0.059797,0.048186,0.120654,-0.019921,0.108952,0.005955,0.034644,0.178281,-0.066654,-0.027883,0.004538,0.014669,0.166895,-0.088761,-0.036766,0.21986,0.003799,-0.102972,-0.026795,0.083643,-0.062855,-0.102959,-0.032284,0.143017,-0.031431,0.101465,0.093093,-0.114438,0.088715,-0.057049,-0.010413,-0.077808,-0.113595,0.24991,0.120965,0.01845,0.103123,-0.033258,-0.019068,-0.030237,-0.056957,0.012755,0.016864,-0.024973,-0.023499,-0.031018,-0.010224,-0.043495,0.030604,0.039045,-0.037563,-0.047068,0.048247,0.019793,-0.008802,-0.036718,-0.039438,0.002258,-0.041426,-0.006388,0.019128,0.111582,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.119134,-0.166581,0.019262,0.007121,0.145813,0.167589,0.165681,0.102025,0.114405,0.057098,0.014929,0.016992,0.056982,0.205229,0.083621,0.105027,0.090054,0.068446,-0.105205,-0.112059,-0.141347,-0.074342,-0.014708,-0.027538,0.100198,0.004901,-0.03946,-0.110832,0.004719,-0.089272,-0.150774,-0.193146,-0.008317,-0.039021,0.071155,-0.076422,-0.021274,-0.063314,-0.086162,-0.061592,0.04051,-0.043198,-0.064198,-0.037041,-0.057145,-0.090965,-0.074246,0.010557,0.03624,0.0305,0.027089,0.036883,0.00402,0.052637,0.098327,0.025852,0.059075,-0.015112,-0.025191,-0.15941,0.026744,-0.058648,-0.010181,-0.021053,0.065697,0.024483,-0.123399,0.021186,0.586686,0.04863,-0.068317,-0.070423,0.065987,0.078953,0.131457,0.072428,0.101027,-0.002967,-0.035614,0.056202,0.150676,0.02987,-0.040867,-0.034044,-0.079298,-0.080125,-0.061288,-0.024724,-0.032937,-0.104636,-0.101377,-0.056133,0.037172,-0.031638,0.016814,-0.027097,0.120429,0.085238,-0.021548,0.037129,-0.010345,-0.067295,0.062693,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.022735,-0.029514,0.005612,0.025035,-0.023414,0.050497,0.044117,0.034553,-0.03419,-0.029763,-0.061571,-0.080077,0.086323,-0.019271,0.042742,-0.094905,-0.009319,-0.05813,0.124005,0.036689,0.078706,-0.049573,0.07766,0.073461,-0.145898,0.095238,0.047846,0.104011,0.109598,0.156514,0.058555,0.072784,-0.100914,-0.14815,-0.006063,0.188003,0.189196,0.130547,0.175574,0.088876,0.091311,0.149502,0.214585,-0.232506,0.112623,0.117893,0.12464,-0.014573,-0.059807,-0.113685,-0.12515,-0.192947,-0.223382,0.102629,-0.099899,-0.199994,-0.110892,-0.132782,0.024044,0.020942,-0.024506,-0.022538,-0.048528,-0.053961,0.107122,-0.025662,-0.00535,0.088701,-0.133721,-0.155671,-0.019735,-0.032889,-0.101554,-0.021385,0.103815,0.122065,0.145192,0.129843,0.178414,-0.043598,-0.059853,0.056971,-0.049648,0.08378,-0.053562,-0.003312,-0.058951,0.116558,0.123778,-0.073168,-0.058388,-0.059152,-0.011459,-0.044344,-0.048479,0.048743,-0.059382,-0.053869,0.090478,-0.080338,-0.073497,-0.029246,0.113082,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.081644,-0.009692,-0.027724,-0.155527,-0.148289,-0.089569,-0.131175,-0.135966,-0.125444,0.003193,-0.103561,0.04466,-0.083298,-0.112509,-0.150045,-0.002841,-0.116643,-0.094229,-0.005963,0.000953,0.055948,-0.086831,-0.188698,-0.187354,-0.212434,-0.07401,-0.064916,-0.079254,0.123086,-0.069674,-0.021857,-0.077273,0.02058,0.041371,0.064188,-0.03116,0.015418,0.036515,-0.050914,-0.026397,0.053519,-0.005064,0.004665,0.105342,0.077346,0.109678,0.020829,-0.060732,0.22479,0.209154,0.099701,0.104986,0.047922,-0.001785,-0.097225,-0.147096,0.111295,0.082854,0.0454,0.060659,0.036686,0.09454,0.097136,-0.010894,0.036737,-0.033762,-0.107807,-0.113798,-0.035713,0.045453,-0.01241,-0.058595,0.005297,-0.115481,-0.158888,-0.004724,-0.022596,0.103622,0.115883,0.04988,0.17337,-0.086704,-0.091009,0.352103,-0.090725,-0.091891,-0.002955,0.054194,-0.09984,-0.004016,-0.005582,-0.0949,0.118706,-0.09925,0.151141,0.062726,-0.063186,0.019752,-0.035942,-0.09806,0.094767,-0.079346,-0.096454,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.017077,-0.081818,-0.066756,-0.124588,-0.011047,0.08847,-0.007421,0.028504,-0.071494,-0.071353,-0.059875,-0.086295,-0.093108,-0.029022,-0.027758,-0.017436,-0.053909,0.056162,0.189366,0.026706,0.000127,-0.035888,0.149875,0.046618,0.064109,0.005375,-0.084253,0.00359,-0.010449,-0.154689,-0.100327,-0.128842,0.078243,0.069349,0.024441,0.029052,0.122427,0.085932,0.088121,0.082293,-0.005821,0.101681,0.098198,0.016799,0.086109,0.069398,0.021688,0.103708,-0.072399,0.024354,-0.1346,-0.098986,-0.088995,0.110672,-0.011068,-0.052027,-0.037153,-0.138246,-0.028925,0.094002,-0.009875,-0.080585,-0.090573,-0.00343,0.091777,-0.139762,-0.042731,0.027056,0.115096,0.118108,0.246924,0.279209,-0.021024,0.053498,-0.137302,-0.252215,-0.124065,-0.133326,0.015809,0.063301,0.006602,-0.032567,-0.082432,-0.114151,-0.075,0.368697,-0.07723,-0.084959,-0.089291,-0.034628,-0.104573,0.106591,-0.071478,0.169788,0.026771,-0.076047,0.067999,0.128499,0.043624,-0.091395,-0.035131,-0.057493,0.061525,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.016188,-0.070278,-0.064246,0.047626,0.016025,-0.021226,0.054193,0.001878,-0.123265,-0.008391,-0.076079,-0.083264,-0.062649,-0.110991,-0.153291,-0.090187,-0.010322,-0.044305,0.008506,-0.127887,-0.125777,-0.16353,-0.051599,-0.190564,-0.120319,-0.218039,-0.090202,-0.082663,-0.087706,-0.144623,0.002847,-0.178425,-0.019356,0.03795,0.119882,-0.072218,0.015605,0.031241,-0.049151,-0.077293,-0.060632,-0.022769,-0.069464,0.022667,-0.103443,-0.043851,0.037507,-0.036105,0.076578,0.120488,0.052535,0.008814,-0.031552,0.040825,-0.025599,-0.117197,0.080126,0.134589,0.038783,-0.032401,0.070341,0.040927,0.012228,0.320674,0.013906,0.026922,-0.020339,-0.136313,0.104602,0.12754,0.116344,0.097117,-0.13741,-0.019501,0.15016,0.031149,0.124634,0.075622,0.142252,-0.087571,-0.008917,0.19759,-0.027441,-0.071276,-0.123072,-0.081896,-0.003242,-0.115315,-0.074345,0.152251,-0.069879,0.12959,-0.047101,0.219346,-0.094425,-0.095601,-0.054329,0.194835,-0.10176,0.007547,0.089993,0.134676,0.010149,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.003809,0.04426,-0.029448,0.039181,-0.05572,0.035411,-0.044242,0.026724,0.023353,0.01687,0.050175,0.058058,0.078235,0.032008,0.029132,0.136063,-0.099324,-0.012375,0.012966,-0.009382,0.072733,0.057008,0.026256,0.188825,0.247395,0.245844,0.241314,0.101022,0.081823,0.173864,0.175384,0.171039,0.094902,-0.023141,-0.031286,0.031302,0.052671,0.125291,0.126701,0.045594,0.105269,0.145178,0.055788,0.042925,0.205171,0.18676,0.115836,-0.072949,-0.202025,-0.154459,-0.191832,-0.189569,-0.121225,-0.036514,0.000205,0.050483,-0.163385,-0.050116,0.022944,-0.064071,-0.032047,0.002026,-0.148682,-0.030075,-0.00384,-0.088642,0.034992,-0.04448,-0.054731,-0.143768,0.020412,0.066979,-0.090036,-0.118778,-0.248042,-0.144036,-0.167242,0.050063,-0.10119,0.011359,-0.011364,0.029424,-0.010711,-0.064084,0.001148,0.021383,-0.023945,-0.025784,-0.027937,-0.018973,-0.020525,-0.031704,-0.042317,-0.008912,-0.033149,-0.030614,-0.021911,-0.011273,0.004421,-0.021662,-0.007531,0.026497,0.134833,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.085234,0.04969,0.13485,0.091247,0.239547,0.140304,0.166942,0.050181,0.126451,0.135792,0.094234,0.108579,0.142039,0.066087,0.112375,0.005894,-0.104802,-0.024695,0.007756,0.006352,0.152614,0.151877,0.133277,0.141801,0.073764,0.126016,0.163057,0.159181,0.098767,0.115684,0.211476,0.104073,-0.109516,-0.149126,-0.18568,-0.064553,0.034944,0.00779,-0.031393,-0.075893,-0.11431,-0.019358,0.069962,-0.021549,-0.06249,-0.146157,-0.065073,0.037236,0.154597,0.026185,-0.080124,-0.10978,-0.076754,0.236274,-0.172449,-0.073651,-0.031623,-0.074674,0.012518,0.043365,-0.036458,-0.13392,-0.044512,-0.136771,0.02733,-0.027141,-0.027955,-0.047797,-0.01079,-0.06522,-0.06812,-0.079494,0.14508,0.057382,-0.016201,-0.034791,-0.018635,-0.102749,-0.147637,0.160553,0.121647,-0.048645,-0.039117,-0.084112,-0.039311,-0.037695,-0.045277,-0.058834,-0.056735,-0.072087,-0.069477,-0.040072,0.087447,-0.04656,0.071134,-0.04195,0.07621,0.077935,-0.040123,-0.05609,-0.052238,-0.02039,0.085778,0,0,0,1,1,0,0,0,0,0,0,1,1,0
