@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.040768,0.027444,0.020445,-0.033912,0.011659,0.001976,-0.015858,0.014007,-0.022239,0.05131,-0.071073,-0.132168,0.038016,-0.008455,-0.050108,-0.05487,-0.017512,-0.011888,0.0267,-0.024499,-0.006511,0.03896,-0.070627,-0.108362,-0.069366,-0.059482,0.023254,-0.028687,-0.003318,-0.122313,-0.259767,-0.132928,-0.101588,-0.071592,-0.05362,0.028446,-0.104704,-0.126173,-0.121205,-0.089902,0.039042,-0.051881,-0.108698,-0.03088,-0.11932,-0.137075,-0.121026,-0.095991,0.172639,0.172325,0.160069,0.088037,0.053373,-0.044975,-0.063877,-0.171101,0.259448,0.140965,0.140675,0.003576,0.035234,0.098262,-0.066709,0.124592,-0.143811,0.030438,-0.057823,-0.164883,0.071032,0.1086,0.149225,0.073099,-0.01074,-0.049163,-0.030174,0.045918,-0.034628,-0.036994,0.080798,-0.102125,-0.101734,0.14793,0.006279,-0.015692,-0.046489,-0.118821,-0.11803,-0.057898,-0.095841,0.317305,0.153377,0.007322,0.019642,-0.021582,0.042888,-0.104764,-0.053226,0.25434,0.035239,-0.125579,-0.038279,-0.014477,0.01325,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.198707,0.173318,-0.13656,-0.012118,-0.009393,0.024419,0.059711,0.006705,-0.025025,-0.193148,-0.138969,-0.167438,-0.202372,0.06469,-0.014163,-0.092261,0.203274,0.08056,-0.098183,-0.013495,0.194834,0.228373,0.009493,0.012757,0.159298,-0.061742,-0.086169,-0.064824,0.226944,0.152918,-0.012543,-0.087892,0.13831,0.050826,0.254737,0.137626,0.123917,0.060761,0.023067,0.007071,-0.027343,0.075902,0.035663,0.099572,0.005853,-0.043737,-0.018909,-0.146177,-0.061703,-0.039528,-0.025643,-0.000657,-0.023305,-0.071551,-0.062241,-0.128922,-0.043949,-0.056551,-0.256107,-0.101511,0.067253,-0.013916,0.101202,0.158271,-0.060542,-0.071027,-0.127816,0.014393,-0.057816,0.050086,0.119864,0.159456,-0.017017,-0.009733,-0.108628,-0.129786,-0.021898,-0.166982,-0.125626,0.05773,0.052519,-0.046659,-0.018932,-0.043836,0.000989,0.008113,0.01401,-0.019442,-0.019258,-0.040313,-0.030626,-0.01442,-0.041949,-0.013206,-0.027321,-0.026115,-0.029572,-0.020779,-0.012733,-0.019909,0.004551,0.011841,0.114532,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.176382,0.108229,0.02115,-0.021358,0.140001,-0.02317,-0.246125,0.012211,0.09145,-0.024259,0.009111,-0.065321,-0.034354,-0.018592,-0.154153,0.100915,-0.07689,0.057987,0.052765,0.063845,0.015981,0.058395,-0.078398,0.162044,-0.042185,-0.021269,-0.259368,-0.159751,0.000021,-0.131851,-0.125692,-0.060732,-0.103451,-0.024194,-0.053387,-0.235138,-0.07048,-0.068048,-0.090046,-0.074102,-0.002174,0.006302,0.028767,0.160018,0.127881,-0.001457,0.19799,0.033423,-0.065607,0.008111,0.039062,0.075825,0.051265,-0.155638,0.058947,0.048155,0.004585,0.040791,-0.147132,0.014147,0.056747,-0.059069,-0.064558,0.036699,-0.024393,0.029648,-0.050121,-0.126442,-0.030245,0.070585,0.037139,0.011962,-0.066692,0.262653,0.021596,-0.047655,0.024556,0.15661,0.087169,-0.014843,0.086526,0.244284,0.310261,-0.111307,-0.058564,-0.098222,-0.095279,-0.056447,-0.103969,0.01631,-0.00771,-0.04777,0.072395,-0.057914,-0.095718,-0.089828,0.021273,0.075286,0.025748,0.023157,0.010979,0.011571,-0.047182,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.085757,0.008472,0.077657,0.075918,-0.011255,0.097866,0.01765,0.058125,0.014801,0.035621,0.008694,-0.060906,-0.027763,-0.004312,0.011458,-0.036406,-0.010938,-0.025294,-0.068012,0.05761,-0.011569,-0.038022,0.010357,0.060204,0.115621,0.032922,0.003504,0.032361,0.1335,0.099215,0.029685,0.057524,-0.128165,-0.103146,0.001919,0.064487,0.094669,0.052209,0.044181,-0.004534,-0.051592,0.059763,0.022933,-0.085124,-0.063578,-0.079241,-0.01575,0.070169,-0.176251,-0.172572,-0.126918,-0.144932,-0.167371,0.000743,-0.00595,-0.073349,-0.118261,-0.150178,0.034425,0.117089,0.11511,0.071499,0.022555,0.124546,0.108522,-0.004029,0.061795,0.049285,-0.030952,0.052522,0.03712,0.18875,-0.043242,0.025092,0.128537,0.158146,0.030142,0.081368,0.084219,-0.070095,0.063595,-0.078174,-0.10594,0.169838,0.177133,0.203458,-0.113226,-0.1118,-0.106973,0.18705,0.168793,-0.111745,0.180015,-0.108377,0.228234,0.109114,-0.080351,-0.080907,0.245799,-0.120398,-0.125163,0.020436,-0.191551,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.047391,-0.002316,0.067646,0.043069,0.069557,0.063141,0.079647,0.064874,0.037066,0.049506,0.011799,-0.026032,0.049647,0.04424,0.058886,-0.018272,0.026536,0.001259,0.107164,0.109697,0.166891,0.078287,0.049481,0.015602,-0.043673,-0.008763,0.035988,0.014344,0.012313,0.038102,0.096819,0.102402,-0.060597,-0.131348,-0.147228,-0.053133,0.02449,0.027571,0.014961,-0.025326,-0.021857,0.064593,0.090956,-0.062467,0.044707,0.052624,0.038002,0.015748,-0.135587,-0.207512,-0.133516,-0.165342,-0.145877,0.147999,-0.062775,0.053167,-0.169747,-0.220217,0.087336,0.085544,0.05355,0.036156,0.030016,0.037111,0.118254,0.017345,0.16186,0.144014,0.019078,-0.055243,0.00511,-0.032016,0.00673,0.00419,0.029823,0.103391,0.101494,-0.000802,-0.008345,-0.165184,-0.192926,0.061188,0.063535,0.050572,0.192501,0.209462,0.082085,0.154504,0.189913,0.010977,0.009122,0.04587,-0.17679,0.094385,-0.188833,0.065067,-0.186617,-0.183565,-0.192535,0.119289,0.099997,0.140875,-0.069593,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037053,-0.059943,0.165414,-0.025277,-0.126046,0.055081,-0.13389,0.08385,0.235689,-0.071268,0.094761,0.053791,-0.030071,0.044347,-0.038554,0.146165,-0.043733,0.001482,0.008502,0.033231,0.122813,0.397918,0.182074,0.15793,0.168359,0.119034,0.013731,0.04443,0.152506,-0.038088,0.00055,0.026596,0.063691,0.067004,0.066443,-0.027553,0.022396,0.00643,0.006308,-0.076355,-0.057977,0.013573,0.032935,0.014415,0.091635,0.031093,0.083237,0.149159,-0.044714,-0.007336,-0.060349,-0.033402,0.011175,-0.006704,-0.025502,0.061883,-0.111721,-0.047311,-0.03752,-0.240648,-0.277942,-0.186359,-0.183409,-0.11094,0.133781,0.194995,-0.053371,-0.091672,-0.037118,-0.061501,-0.086774,-0.032013,0.189697,0.090763,0.133096,0.026169,-0.017849,-0.038227,-0.115104,-0.015774,-0.027591,-0.044663,-0.039703,-0.070465,-0.021299,0.011996,-0.027825,-0.046014,-0.040653,0.041292,0.024748,-0.034578,-0.012179,-0.005055,-0.029519,-0.032868,-0.028247,-0.036912,0.018808,0.093311,-0.025524,0.101651,0.110557,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.046722,0.000867,-0.033332,-0.101664,0.041594,0.025796,0.097201,0.0017,-0.065826,-0.087406,-0.095938,-0.082038,0.066349,-0.004016,-0.010858,-0.098216,0.058644,-0.062421,0.065216,-0.027081,-0.007548,-0.157716,0.055783,0.080227,-0.023193,0.059856,0.04155,0.030959,0.116389,0.011224,-0.015903,0.091587,0.153506,0.052034,0.10273,0.145396,0.160753,0.093004,0.084508,0.075562,0.043772,0.13122,0.124476,-0.178152,0.01037,0.007605,0.007381,-0.226788,-0.087508,-0.014976,-0.047367,-0.123835,-0.169632,-0.088155,-0.149911,-0.201908,-0.001058,0.017462,0.015929,0.166605,0.132918,0.012545,0.126461,0.0156,0.021469,-0.092625,0.046778,0.137182,-0.015891,0.030042,0.040217,0.090948,-0.040373,-0.127196,-0.120772,-0.219253,-0.094009,-0.063074,0.032232,0.057166,-0.019385,-0.089634,-0.035613,-0.100654,0.132194,0.227287,0.362393,0.097913,-0.078213,-0.022872,-0.091886,-0.035192,-0.079553,-0.072445,-0.008434,-0.066549,-0.059815,-0.070414,-0.06532,-0.018279,-0.078585,0.156829,0.02673,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.074189,-0.037502,0.197429,-0.025517,-0.089633,-0.032448,-0.010883,0.17204,-0.096633,0.051236,-0.187363,0.135256,-0.136594,0.115094,0.008061,0.101634,-0.101687,0.09168,0.04792,0.142838,-0.061898,-0.018003,-0.185948,-0.161523,-0.132889,-0.017084,0.02088,-0.024396,0.061717,0.064261,0.110334,-0.049656,0.013355,-0.007093,-0.061534,-0.112559,-0.070466,-0.059522,-0.038959,0.08289,-0.002151,0.021921,-0.117496,0.013174,-0.051552,0.046995,-0.150753,-0.094362,-0.033006,-0.04932,-0.025739,0.006637,-0.020295,0.016626,0.031366,0.001383,0.047161,0.166444,0.309383,-0.013329,0.021732,0.044594,-0.110678,0.097517,-0.107051,-0.00283,-0.026408,0.005657,-0.054026,0.087274,0.035135,0.069182,-0.190438,-0.019687,-0.043556,-0.050067,-0.115545,0.008314,0.148675,0.048183,-0.060155,-0.074775,0.039435,-0.084698,-0.052966,-0.052928,-0.055174,0.204652,-0.064701,-0.043029,-0.07663,0.263057,0.190556,0.254767,-0.058707,-0.054915,-0.058373,-0.058274,-0.045404,-0.067055,0.173644,-0.038635,-0.09358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.08683,0.054277,0.048355,0.088442,0.050747,0.015172,0.045044,0.113491,0.104658,0.074696,0.105974,0.033066,0.119819,0.100852,0.182557,0.024705,0.184143,0.036216,0.006002,0.042704,0.127314,0.115401,0.136266,0.097654,0.13729,0.043155,0.01917,-0.042302,0.067049,-0.020695,-0.022842,-0.070307,0.03119,0.060479,0.120065,0.087022,0.129981,0.165944,0.146517,0.034302,0.079877,0.096675,0.153492,0.102258,0.085684,0.123652,0.115082,-0.058819,-0.214009,-0.21501,-0.109402,-0.087367,-0.002967,-0.020539,0.065497,0.146249,-0.200128,-0.192435,-0.005852,-0.090153,-0.248278,-0.187728,-0.085526,-0.168579,0.153251,0.113299,0.024025,-0.066659,0.037083,-0.072925,-0.079911,-0.18473,0.040608,0.012815,-0.023964,0.103596,0.040456,-0.149225,-0.1705,-0.010206,-0.036807,-0.011309,-0.040864,-0.078945,-0.015776,-0.013343,-0.024753,-0.049471,-0.024157,-0.059707,-0.059384,0.020076,-0.028246,0.006283,-0.034973,-0.032271,0.005,0.019918,0.021325,0.000009,0.083763,0.014382,0.145184,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.199498,0.056549,-0.128603,-0.157738,-0.038284,-0.038129,0.02419,-0.049873,-0.130155,-0.278698,-0.239455,-0.089521,0.025031,0.039683,0.026384,-0.016783,0.03733,0.147728,0.116548,-0.063526,-0.056849,-0.010065,-0.009754,0.05278,0.027636,0.040165,-0.028036,-0.091562,-0.014105,-0.107976,-0.13657,-0.119121,-0.221404,-0.078109,0.067089,-0.056513,-0.169602,-0.141556,-0.122035,0.05857,0.085573,-0.051979,-0.064702,-0.110652,-0.098381,-0.102409,-0.050479,-0.040854,0.056399,0.004898,0.063367,0.066168,0.026923,0.023109,0.050408,0.011501,0.094216,0.050608,0.021741,-0.026402,0.097599,0.117409,-0.015911,0.140767,-0.048837,0.066474,0.047348,-0.009423,0.192062,0.149602,0.124491,0.054649,0.012335,0.046247,0.065936,0.016445,0.103387,0.093808,0.026638,-0.037098,-0.040869,0.009832,0.330149,-0.087648,0.102245,-0.095791,-0.111117,-0.083189,-0.081891,0.116985,0.04177,-0.045844,0.007931,0.134837,-0.114035,-0.107097,0.105598,0.011602,0.162849,-0.046306,0.030672,-0.093024,-0.040474,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.142027,0.064001,0.080594,0.093647,0.065402,-0.015539,0.101635,-0.04972,-0.001468,0.054909,0.03177,0.038419,0.103792,-0.006153,-0.005383,-0.107128,0.006309,0.024361,0.205304,-0.062819,-0.055,-0.080752,0.080789,0.025173,-0.10894,-0.09526,-0.02846,-0.025198,-0.014549,-0.107889,-0.102692,-0.025089,0.056409,0.115936,0.17731,0.01513,0.037522,0.031144,0.050546,-0.06327,-0.092271,-0.006536,-0.012229,-0.161637,0.086471,0.034366,0.072706,-0.111581,-0.097841,-0.107997,-0.08242,-0.098036,-0.068543,0.068918,0.005342,0.053806,-0.054716,-0.088247,-0.0577,0.130223,-0.099863,0.071732,-0.043088,0.095244,-0.135922,0.135936,-0.067094,0.103712,-0.178253,-0.021283,0.143555,0.058652,-0.18535,-0.117929,0.051586,-0.019544,-0.02819,0.110763,0.005538,-0.037676,-0.055252,-0.070882,-0.055805,0.174187,0.292149,0.105822,0.084402,-0.059245,0.43761,-0.074331,-0.072568,-0.054501,-0.058404,-0.05161,0.127506,-0.050207,-0.053779,-0.053802,-0.047805,-0.063681,-0.059691,0.045743,-0.099892,0,0,1,1,0,0,0,0,0,0,1,1,1,0
0.055699,0.00264,0.062436,-0.007293,0.03903,-0.0303,0.079547,0.022367,-0.045584,-0.041152,-0.062598,-0.100234,-0.004686,-0.013209,0.009058,-0.085659,0.105214,-0.005046,0.017549,0.053035,-0.011624,0.185227,0.138247,0.106522,-0.034537,0.086847,0.137643,0.091567,0.116079,0.104747,-0.086475,0.194983,-0.053914,-0.077042,-0.005332,0.097592,0.157476,0.031062,-0.031966,-0.096092,-0.0807,0.056707,0.04919,-0.299471,-0.026704,-0.069326,-0.05261,-0.070064,0.085291,0.022507,0.045441,-0.058768,-0.189822,0.018775,0.04021,-0.246141,0.004269,0.094897,0.105395,0.124156,0.091451,-0.036969,0.0619,0.12661,-0.070993,-0.463515,0.106889,0.186024,0.17689,0.056872,0.02283,-0.046904,-0.070821,-0.057972,0.069806,-0.201736,0.034486,-0.043076,-0.182859,0.011265,-0.000923,-0.035578,-0.027189,-0.053153,0.024595,0.001384,-0.004564,-0.014255,-0.025734,-0.042459,-0.038158,-0.008459,-0.029758,0.018276,-0.020996,-0.01263,-0.013724,-0.021994,-0.011376,-0.02559,-0.02307,0.027952,0.136974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001134,-0.472632,-0.099374,-0.05354,-0.066828,-0.092848,-0.101416,-0.091146,-0.214785,-0.098871,-0.03839,0.111984,-0.032367,-0.095271,-0.115975,-0.181801,-0.079157,-0.003948,0.090991,-0.039825,0.01045,0.1011,0.082632,0.04564,0.076698,0.011903,-0.071088,-0.004461,0.104273,0.048375,0.091404,0.081813,0.110572,0.162316,0.085515,-0.072444,-0.035021,-0.082337,0.146449,0.057063,0.038765,0.01337,-0.055102,-0.016039,0.171783,0.125603,0.098929,-0.112877,-0.10333,-0.009915,0.130127,0.118666,0.135155,-0.102513,0.292002,0.098758,-0.06761,-0.035434,-0.060085,0.001807,-0.007948,-0.113228,-0.148708,-0.051659,0.042734,0.027678,0.067034,0.185414,-0.014012,0.013986,0.00674,0.039833,-0.101303,-0.128648,-0.162789,-0.107535,-0.080515,-0.012526,-0.073467,-0.000539,0.01743,-0.016343,-0.032006,-0.034889,0.007378,-0.016925,-0.064093,-0.048685,-0.029073,0.005927,-0.035358,0.027563,-0.03508,-0.014495,0.0809,-0.050097,0.051606,0.025367,-0.023425,-0.04049,-0.033727,-0.007071,0.107133,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.040272,0.053648,0.012259,-0.023549,-0.004308,-0.056692,0.029534,0.047801,-0.01276,-0.066326,-0.055605,-0.097127,0.023646,-0.125664,-0.136349,-0.11464,0.043471,0.091391,0.011109,-0.019515,-0.042195,0.059998,0.056625,0.004746,0.047657,-0.035427,-0.067902,-0.034118,0.07177,-0.009561,0.055077,-0.044754,0.065953,-0.009094,0.028777,-0.018395,-0.06105,0.019717,0.051762,0.111862,0.023326,-0.033517,0.006686,0.064271,0.031652,0.005678,0.096116,0.044996,-0.137759,-0.166131,-0.150167,-0.173778,-0.159675,0.025489,-0.031831,-0.046592,-0.12818,-0.102975,-0.048419,0.089732,0.103784,0.114782,0.048632,0.117585,-0.075995,0.081224,-0.046753,0.017466,0.104952,0.136438,0.159107,0.062543,-0.075421,-0.016461,0.084121,0.099216,0.105028,0.10643,0.120858,-0.145891,-0.136931,-0.082684,0.16011,0.199819,0.178688,0.22204,-0.056203,0.17223,-0.049408,-0.090651,-0.09232,0.122347,-0.159335,0.169413,-0.159736,0.171284,-0.153178,-0.151921,0.144338,-0.032246,-0.027206,0.217552,-0.124092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.063732,0.007406,-0.045107,-0.057977,-0.14225,-0.070721,-0.125741,-0.048479,-0.090918,0.031395,-0.027788,-0.007168,-0.144118,-0.05389,-0.088493,-0.05026,-0.119169,-0.053466,-0.019244,0.073441,0.055888,0.000901,-0.137986,-0.067389,-0.031405,-0.083766,-0.047324,-0.040601,0.042795,-0.04099,0.028972,-0.045437,-0.120361,-0.067726,-0.13479,-0.158159,-0.14227,-0.061703,-0.180839,-0.122643,0.044506,-0.044044,-0.126781,0.024809,-0.089512,-0.0819,-0.136374,0.004783,0.115862,0.177264,0.197329,0.240469,0.278495,-0.152753,0.075684,0.070606,0.146578,0.202379,-0.038434,0.080205,0.038553,0.069804,0.063809,0.001432,-0.09772,-0.006172,-0.000902,-0.015378,-0.057969,-0.023907,-0.017028,0.078676,-0.087171,-0.1056,-0.134917,-0.059049,-0.090075,0.026527,0.089007,-0.063758,-0.084557,0.05293,-0.067761,0.088231,0.102692,0.141721,0.268442,-0.08657,-0.090825,-0.099938,-0.090061,0.028129,-0.088356,0.041429,-0.08261,0.134568,-0.081962,-0.069426,-0.035921,0.105447,-0.079105,-0.057897,0.063238,0,1,1,0,1,1,1,1,0,0,0,1,1,0
-0.056518,-0.075548,-0.037613,0.04698,0.050405,0.120602,-0.083014,0.099552,0.075693,-0.061622,0.258621,0.113826,0.023286,0.035402,0.201251,0.300186,0.012997,-0.004344,0.004749,-0.024343,0.070069,0.043548,0.110234,0.112664,0.104132,0.107723,0.04108,0.039648,-0.042576,0.052794,0.096785,0.015848,0.050546,0.017396,-0.081582,0.021766,-0.079066,-0.088276,-0.043496,-0.22188,-0.077237,-0.047514,-0.112675,-0.085118,-0.091375,-0.080669,-0.1665,0.140491,-0.012786,0.068911,-0.080184,-0.116909,-0.078491,-0.037285,-0.145645,-0.042713,0.123169,0.074388,0.055519,-0.056542,-0.009291,0.092701,0.043285,0.02622,0.008784,-0.168848,0.02569,-0.034755,-0.005734,-0.047834,-0.071826,0.145018,0.261021,0.012751,0.197108,-0.132153,-0.079982,-0.069606,-0.02411,-0.097275,-0.098311,-0.078021,-0.030342,-0.080224,0.00001,0.115489,-0.007499,0.095361,-0.017857,0.100781,0.094186,0.005105,-0.101707,-0.003275,0.018315,0.297734,-0.059987,-0.017939,0.002474,-0.059396,-0.018587,-0.148956,0.028667,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.061152,-0.035338,0.051631,0.038427,0.048913,0.106884,0.025849,0.008466,0.088729,0.077264,0.119379,0.012615,0.095054,0.069487,0.139711,0.027611,0.070989,0.025552,-0.069123,0.011444,0.061879,0.062676,0.078664,0.06019,0.090131,0.043673,0.049013,0.045265,0.010765,0.033715,0.031245,-0.053592,0.032867,0.043637,0.091164,0.076281,0.099185,0.093222,0.067265,0.014523,0.05581,0.058702,0.099858,0.078119,0.069279,0.073866,0.075344,0.162733,-0.087812,-0.118368,-0.085626,-0.057828,-0.004652,0.095736,0.0687,0.138222,-0.154516,-0.134794,-0.085749,-0.11296,-0.233949,-0.176592,-0.122013,-0.163168,0.101131,0.141034,0.005516,-0.051056,-0.007143,-0.164872,-0.071887,-0.177927,0.079498,0.039764,0.075215,0.138163,0.120539,-0.08725,-0.12712,0.249042,0.200377,-0.066972,-0.058756,-0.10844,-0.062723,-0.049862,-0.056232,-0.083224,-0.085888,-0.114177,-0.110771,-0.07609,0.137752,-0.075307,0.198806,-0.055867,0.197889,0.19956,-0.063011,-0.081035,-0.056318,-0.033223,-0.006109,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.00507,0.134276,0.062772,0.143181,0.008031,-0.133419,-0.020222,0.095895,-0.004755,0.061307,0.121728,0.082594,0.001214,0.023266,0.158742,0.072314,-0.066314,0.035954,0.12739,-0.2087,-0.091364,0.007861,-0.106473,-0.074339,0.001247,-0.203955,-0.111499,-0.102676,-0.18869,-0.241298,-0.231506,-0.127058,0.003312,-0.077361,-0.058496,-0.07274,-0.085088,-0.050302,-0.082026,-0.023812,-0.031841,-0.057638,-0.080661,0.065324,-0.081811,-0.038901,-0.06332,0.027564,0.118649,0.049936,0.026278,-0.004947,0.01605,0.101404,-0.029852,0.014765,0.075127,0.020161,0.12413,-0.015013,0.063602,0.100992,-0.007123,0.129477,-0.170765,0.00465,-0.108054,-0.032311,0.092131,0.102292,0.194499,0.020657,-0.000057,0.11246,-0.046019,0.01358,-0.067918,0.007979,0.025366,-0.122196,0.098334,0.086579,-0.135526,0.080729,0.100242,0.096757,0.119486,0.035681,0.085241,0.062156,0.057955,-0.167222,0.094506,-0.167043,0.091863,0.122234,-0.137613,-0.138552,0.102609,0.069592,-0.149456,-0.130641,-0.079485,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.007123,-0.11831,0.134876,-0.004037,0.132463,0.126321,0.117789,-0.043311,-0.00246,-0.014554,0.055876,0.066071,-0.053549,-0.048752,0.045702,0.063911,0.120681,0.011437,-0.012541,-0.112518,-0.176597,-0.210972,-0.135739,0.017363,-0.068947,-0.029338,-0.028737,-0.10937,-0.077209,0.044602,0.068712,0.009373,0.083294,0.114454,0.030865,0.073239,0.04622,0.044175,0.108737,0.229761,0.1245,0.013308,-0.012607,-0.070832,0.021132,-0.043154,-0.043705,-0.092946,-0.063787,-0.06411,-0.107514,-0.174098,-0.138936,-0.047543,-0.041767,-0.099352,0.010663,0.026665,-0.020807,0.193656,0.077028,0.050727,0.250715,-0.13961,-0.10424,-0.14732,0.078923,0.004881,0.057432,-0.025535,0.005905,0.185911,-0.00044,0.109839,-0.062086,-0.123599,-0.113017,0.061436,0.045123,-0.106522,0.046746,0.072306,0.296387,0.037909,-0.096949,-0.005804,0.073183,-0.119413,-0.069973,0.196108,0.117099,0.000851,-0.029186,0.01125,-0.122616,0.129304,-0.064599,-0.119495,-0.050517,-0.008613,-0.134548,-0.106237,0.012402,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.023028,0.007718,0.024178,0.034192,0.045865,-0.027757,0.074952,0.060127,0.042638,0.015293,0.10245,0.038053,0.059084,0.104242,0.141192,0.125983,-0.045532,0.083772,0.002107,0.021183,0.087102,0.249029,0.09002,0.131206,0.139478,0.058923,0.090474,0.107925,0.051931,0.093577,0.164139,0.118596,-0.10417,-0.046166,-0.073323,-0.114563,-0.199777,0.015782,-0.215023,-0.164153,-0.050904,-0.134068,-0.215377,0.031297,-0.190289,-0.167375,-0.135456,0.144829,-0.061937,-0.088447,-0.059632,-0.041559,-0.04096,-0.003271,0.041857,0.040303,-0.092323,-0.114912,0.062483,0.109212,0.042111,0.107733,0.086877,0.020288,0.011621,-0.08784,0.064718,-0.00913,0.06596,0.022205,0.027889,0.127528,0.16598,0.005028,-0.051539,0.008439,0.003211,-0.027996,-0.002727,0.063291,-0.091696,-0.147796,0.017595,-0.009539,-0.055727,0.146667,-0.077363,-0.071292,-0.099366,0.192004,0.282898,0.061726,0.029758,0.0767,-0.024454,0.014963,-0.09071,-0.027758,-0.001204,0.075181,-0.14074,-0.127684,0.010333,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.090528,-0.037949,0.020858,-0.046378,0.094003,-0.005636,0.074059,0.015288,0.027904,0.055032,0.006939,0.100566,0.085195,-0.067231,-0.024986,-0.034718,0.111001,0.063361,0.066529,-0.063372,-0.13848,-0.188857,-0.150693,-0.151633,-0.051284,-0.113162,0.068079,0.081244,-0.075742,0.121205,0.089216,-0.06829,-0.01076,0.021147,0.077201,0.000143,0.096401,0.084558,0.016451,-0.012113,-0.049199,-0.012392,-0.022606,-0.056929,0.036983,-0.020407,0.043367,0.010583,-0.20314,-0.188924,-0.080549,-0.107779,-0.147445,0.021351,0.022204,-0.009864,-0.121286,-0.036631,-0.062975,0.088227,0.19555,0.084815,0.114984,-0.069067,-0.025385,0.019997,-0.022545,0.021641,0.029959,0.060431,0.079992,-0.060421,0.049445,0.046719,0.033769,0.026464,0.081608,0.148367,0.209249,-0.227747,-0.240232,0.052499,0.092657,0.037696,0.118103,0.148263,0.067645,0.074257,0.094198,0.069033,0.063857,0.07317,-0.222766,0.091968,0.044466,0.048543,-0.22642,-0.225374,0.141121,0.059106,0.069752,0.174088,-0.089294,0,1,1,0,1,1,0,0,0,1,1,1,1,0
