@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.108476,0.157952,0.159485,0.149481,0.069589,0.012356,0.012059,-0.002842,-0.057228,-0.018096,-0.034995,0.016392,-0.035929,-0.026894,-0.03772,-0.04731,-0.028017,-0.029005,0.107741,0.117003,0.020154,-0.033314,-0.063998,-0.091528,-0.128382,-0.08811,-0.045947,-0.115195,-0.064195,-0.045858,0.013775,-0.018286,-0.052083,-0.118733,-0.061533,0.024165,0.016659,-0.103356,-0.021582,-0.048278,0.006161,0.08211,-0.00748,-0.084057,0.080022,0.126976,0.109193,-0.095856,-0.072068,-0.055291,-0.071416,-0.123832,-0.153486,-0.021712,-0.064107,-0.117492,-0.032168,-0.03394,0.060771,0.187532,0.119828,0.125732,0.08393,0.016436,-0.115993,-0.006625,0.16075,0.152429,0.014478,-0.054218,0.158091,0.178088,-0.088226,-0.186662,-0.117809,-0.074912,-0.058152,0.0676,0.054018,0.262314,0.091146,0.060472,-0.053559,0.228951,-0.045032,-0.038963,0.349809,-0.067389,-0.063779,-0.074304,-0.073108,-0.064416,-0.063256,-0.051552,-0.063112,-0.00406,-0.057514,-0.054059,-0.057349,0.221323,-0.064429,-0.037434,-0.1222,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.244906,-0.18119,-0.02541,0.071989,0.184401,0.135543,0.01927,0.104458,0.059783,-0.143969,0.03311,0.026761,0.151129,0.172948,0.146571,0.142313,-0.039478,-0.117174,-0.222925,-0.257974,-0.162802,-0.022895,0.09305,0.153769,0.254276,0.133855,0.027786,0.035604,0.133874,-0.026871,-0.101389,-0.042292,-0.037365,-0.075046,0.001769,0.126558,0.098182,-0.007939,-0.018936,0.083971,0.096624,0.071283,0.029388,-0.160163,-0.061752,-0.132371,-0.052171,-0.018049,0.083978,0.036502,-0.005374,0.010007,-0.030477,0.019962,-0.008597,0.066414,0.056164,0.036634,0.10859,-0.08555,-0.101454,-0.049198,0.060084,-0.009888,0.106464,-0.114995,0.126595,0.140765,0.023483,-0.031606,-0.097271,-0.092395,0.087629,0.122645,0.191307,0.11033,0.025709,-0.160737,-0.168461,-0.027004,0.003369,-0.011476,0.006922,-0.052097,-0.033971,-0.032835,-0.039205,-0.009399,0.052541,-0.067136,0.0095,0.016623,-0.05534,-0.039527,0.012664,0.064258,0.027511,-0.046502,0.035494,-0.058162,-0.034252,-0.012898,0.108731,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.007465,0.083704,-0.066169,-0.025563,-0.143655,-0.200402,-0.057578,-0.146429,0.026865,0.07558,-0.029087,-0.011688,0.019838,-0.017452,-0.282048,0.038069,-0.140087,0.007915,0.057967,-0.037465,-0.068038,0.00039,-0.130747,-0.078669,-0.247962,-0.107166,-0.041282,-0.116969,-0.080911,-0.093262,0.042858,-0.069812,0.102944,0.051082,-0.022174,0.193659,-0.052353,-0.006906,-0.41984,-0.080516,0.054674,-0.032965,0.157966,-0.008101,0.050564,0.072841,0.003477,-0.099561,-0.04549,0.017901,0.035024,0.023393,0.034435,-0.039549,0.034846,-0.025536,0.038765,0.076308,-0.008948,0.088707,0.084529,0.053276,0.18729,0.042921,-0.071486,0.079155,-0.023295,-0.035697,-0.05481,0.182569,0.071072,0.068365,-0.179767,-0.226141,-0.109957,0.077445,0.058896,0.182938,0.07376,0.075001,-0.005508,-0.04528,-0.059226,0.055486,0.048226,-0.060149,0.111977,-0.011289,0.103101,0.102147,0.034866,-0.038255,-0.039717,-0.002836,-0.065782,-0.061555,0.013253,-0.065181,-0.06031,-0.074533,-0.072718,-0.045023,0.074375,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.014595,-0.018272,0.172336,0.192881,0.094563,-0.016029,-0.079648,0.058952,-0.154321,0.119467,0.030303,0.104488,0.102853,0.113584,-0.036764,0.020406,-0.041781,0.002041,-0.029713,-0.084328,0.003243,0.046206,0.104495,0.098207,0.096103,0.033303,0.011968,0.03645,-0.014998,-0.075135,-0.044803,-0.031354,-0.0534,0.072416,0.066452,-0.242377,-0.276678,-0.270832,-0.485249,0.00749,0.035351,-0.212548,-0.347969,-0.091451,-0.027338,-0.03959,-0.051664,0.093564,0.111658,0.117251,0.112936,0.071992,0.066866,0.048968,0.047201,-0.002846,0.145842,0.10497,0.00512,-0.04588,-0.027462,0.060102,0.029548,-0.004117,-0.009652,0.033989,-0.016055,0.053058,-0.013108,-0.021856,-0.004611,-0.034981,-0.052377,-0.064819,-0.006035,-0.000097,-0.009974,0.012889,0.013285,0.029108,-0.026849,-0.042192,-0.006553,-0.060126,0.020257,0.030333,-0.017212,-0.029287,-0.014754,-0.024155,-0.036044,0.055964,-0.035272,0.003036,-0.025422,-0.023415,-0.013345,-0.014414,-0.001754,-0.019055,-0.029162,0.014053,0.115735,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.068235,0.175024,0.128245,0.0123,0.114713,-0.117557,0.051702,-0.046641,0.017483,-0.001841,0.04032,0.099972,0.113573,0.014509,-0.008693,-0.063527,0.079736,0.056442,-0.021334,-0.120359,-0.066606,-0.016817,-0.089589,-0.047697,-0.032794,0.064067,-0.053134,-0.010776,-0.110767,-0.238082,-0.22202,-0.11266,0.027098,0.020196,0.009793,-0.013129,0.00016,-0.040976,0.067578,0.021478,-0.003036,-0.000308,0.013431,-0.040084,0.099314,0.088651,0.11252,-0.108418,-0.049196,-0.136421,-0.133939,-0.13902,-0.131766,0.122126,-0.126902,-0.09479,-0.065706,-0.091876,-0.078449,0.078376,0.046809,0.013662,0.016827,-0.03049,0.220712,0.214525,0.158199,0.059945,0.092579,0.153318,0.04033,0.021262,-0.035882,0.034094,0.035851,0.055393,0.068315,0.108683,0.024695,-0.037373,-0.053873,-0.07559,-0.04,-0.04232,0.071457,-0.031607,0.007243,0.458917,0.197647,-0.073581,-0.072112,-0.058084,-0.048068,-0.054971,0.00161,0.049713,0.027346,0.004785,-0.042497,0.010361,0.105409,0.019513,-0.160032,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.090024,-0.009543,-0.194585,-0.045587,-0.128785,-0.133357,-0.045629,-0.116663,-0.09789,-0.027269,-0.012478,0.05368,0.020368,0.045662,0.01266,0.088444,-0.071289,-0.010452,0.037639,0.079629,0.090769,-0.018725,0.011184,0.038904,0.029646,0.053651,0.061036,0.103423,0.032133,0.142245,0.130266,0.08185,0.044774,0.010406,-0.082504,-0.073766,-0.125937,-0.181787,-0.001483,-0.147327,0.009915,-0.090174,-0.175146,-0.014426,-0.185689,-0.176835,-0.148935,0.023932,0.001113,0.005012,-0.066036,-0.078778,-0.019291,-0.025867,-0.074011,0.016147,-0.010362,0.072242,0.069439,-0.040344,0.116898,0.120362,0.045994,0.303642,0.023404,-0.046704,0.001962,-0.005856,0.133888,0.095499,0.205943,0.211835,0.126793,0.044565,0.040457,0.106519,0.045334,-0.065455,-0.08816,-0.113264,-0.033626,-0.148392,-0.025947,0.197441,-0.131921,0.04679,-0.128692,-0.059476,0.16304,0.048185,0.171163,0.073486,0.121966,0.157435,-0.043768,0.045859,-0.015012,-0.0699,0.021909,-0.072093,-0.128317,-0.123385,0.010615,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.003094,0.130322,0.239448,0.142826,0.102652,0.078014,-0.313385,-0.082516,-0.001302,-0.212025,0.164226,-0.011114,-0.08869,-0.051804,-0.050833,0.076972,-0.038567,-0.147797,0.167449,0.053498,0.033926,0.082097,-0.122688,-0.147877,-0.145843,0.07758,-0.092428,-0.071897,-0.049409,-0.043735,0.055754,-0.024524,-0.203877,-0.257166,-0.200428,-0.03517,-0.049637,-0.095967,0.011111,0.059989,0.024682,0.057896,0.049367,0.024262,0.09819,0.043527,0.109929,-0.048786,-0.026813,-0.055908,-0.082425,-0.141141,-0.109279,0.174679,-0.056246,-0.009203,0.005587,-0.038847,-0.033244,0.095923,0.180417,-0.077828,-0.12756,-0.045017,0.171497,0.14461,0.310476,0.098082,0.060066,0.041893,-0.024369,-0.010063,0.036816,-0.014636,-0.04143,0.044261,0.002575,0.100141,0.003155,0.003957,0.013609,-0.026745,-0.018556,-0.035521,0.003816,0.006858,-0.001691,-0.025577,-0.010959,-0.034697,-0.03018,-0.014181,-0.032028,-0.002356,-0.015302,-0.013465,-0.017139,-0.016851,-0.001922,-0.031073,-0.01595,0.033927,0.118927,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.040254,0.204605,0.229379,0.219888,0.157276,0.148588,0.102767,0.048992,0.062032,0.035966,0.025046,-0.009175,0.017548,0.024423,0.018027,0.01087,0.025307,0.046736,-0.151721,-0.073643,0.031685,-0.021245,-0.035474,-0.028267,-0.022533,-0.064015,-0.031174,-0.037286,-0.054555,0.005781,0.043777,0.010934,0.03234,-0.012471,-0.004994,0.026227,0.017743,0.026694,0.022004,-0.015435,0.006263,0.055138,0.01093,-0.02438,-0.013725,-0.018447,0.02711,-0.045498,-0.016675,-0.06668,-0.050455,-0.058374,-0.080949,0.064611,-0.018608,-0.049966,-0.04381,-0.059269,0.021374,0.185988,0.11313,-0.013678,-0.068693,-0.039905,-0.031748,0.030248,0.01424,0.023207,-0.062576,0.050549,0.159714,0.089517,-0.084915,-0.229692,-0.345422,-0.270406,-0.227347,0.016985,0.047961,-0.047603,-0.063432,-0.078126,-0.051581,-0.068409,-0.056806,-0.056904,0.08262,0.192469,0.271452,0.181116,0.19498,-0.063449,-0.069342,-0.063095,0.022222,0.129375,-0.061499,-0.061358,-0.056901,0.13386,-0.068475,-0.042922,-0.133309,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.044506,0.026222,0.038341,-0.012297,0.071163,-0.059155,0.098862,-0.050542,0.008524,-0.057616,-0.016835,-0.083038,0.076105,-0.01731,0.027554,-0.081823,-0.035679,-0.073865,0.027157,0.165156,0.139876,0.067046,0.001144,-0.079922,-0.091903,-0.041694,0.12359,0.097428,-0.067121,0.124027,0.182662,0.133122,-0.108193,-0.087065,-0.085573,-0.08577,-0.108771,-0.164945,-0.09672,-0.083476,-0.116343,-0.007397,0.035536,0.00866,0.01546,0.0463,0.042142,-0.01302,-0.115421,-0.187349,-0.165362,-0.101386,-0.07251,0.134176,-0.048901,0.081692,-0.088901,-0.147039,0.074586,0.103793,0.108016,0.061432,0.116962,-0.086692,0.102776,0.006519,0.246577,0.233122,0.094756,0.019724,-0.039893,0.008477,0.04411,0.024729,0.042268,0.144881,0.17996,0.035041,0.064953,-0.056505,-0.071279,-0.092278,-0.074469,0.023918,-0.06739,-0.05524,0.123801,-0.010267,-0.004117,0.025905,0.016141,-0.075098,-0.079165,-0.07481,0.080981,0.081982,-0.072741,-0.072567,-0.067402,0.335966,-0.081002,0.240598,0.009975,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.048123,-0.225841,-0.157243,-0.077995,-0.118154,0.064757,-0.06508,-0.126457,-0.035962,-0.008885,-0.140405,-0.033233,-0.120489,-0.159902,-0.227518,-0.127904,-0.092115,-0.003053,-0.021397,0.04974,-0.00401,0.052327,0.073622,0.002413,-0.133114,-0.030369,-0.072099,-0.071806,0.029572,-0.016289,-0.132031,0.033817,-0.003424,-0.083121,0.016519,0.013928,-0.083552,0.017605,-0.282506,-0.037847,-0.004835,0.009338,-0.071004,0.144106,-0.029376,-0.000425,-0.018257,0.046292,0.023121,0.050565,0.145667,0.129778,0.159803,-0.033753,0.17455,-0.010283,0.066405,0.08181,0.027879,-0.006386,0.084213,0.042153,-0.014512,0.073045,-0.114723,0.082565,-0.078476,0.087978,-0.054005,0.105845,0.048085,0.0256,-0.005026,-0.061517,-0.037637,0.090077,0.120062,0.039408,-0.012089,0.101498,-0.048451,-0.054955,0.034112,-0.04951,0.003925,-0.038609,-0.042537,-0.052608,-0.052382,0.35561,0.274543,0.28412,0.054385,-0.016223,-0.047084,-0.04395,-0.047214,-0.047271,-0.041467,-0.04425,-0.052356,-0.023089,-0.137785,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.006132,0.150119,0.034528,0.290981,-0.069455,-0.077898,-0.013153,0.06887,-0.139667,0.097977,0.11343,0.048276,-0.000037,-0.03143,0.040755,0.138818,-0.093695,0.029566,0.032172,-0.036883,0.015188,0.102391,-0.019347,-0.030332,0.034317,-0.049781,-0.054625,-0.031754,-0.023867,0.002093,-0.087657,-0.034809,-0.012997,0.038638,0.021566,0.196696,-0.16379,-0.100717,-0.101253,-0.075084,0.021993,0.044848,-0.093303,0.116625,-0.028325,-0.025466,-0.022772,0.089261,-0.017013,-0.072167,-0.11407,-0.101666,-0.124836,0.084482,-0.075319,-0.068288,-0.000819,0.027277,0.360621,0.023995,0.007871,0.004826,0.030132,0.025901,0.025162,-0.050597,-0.008673,-0.004903,0.083994,0.05024,0.007179,0.0148,-0.298187,-0.055513,0.089557,-0.003378,-0.129276,0.10788,0.049099,-0.068224,-0.015239,-0.094843,0.132081,0.119755,-0.080329,-0.080921,0.071091,-0.082582,-0.009363,0.222434,0.222658,-0.084995,-0.062587,-0.021485,0.289339,-0.0271,-0.052044,-0.080671,-0.048566,-0.059999,-0.090515,0.089662,-0.062704,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.032784,0.04922,0.142623,-0.04154,-0.014866,-0.053407,0.051321,-0.036647,-0.037833,-0.009122,-0.055927,0.0078,-0.086981,-0.118041,-0.080606,-0.046136,-0.030177,0.023278,0.037663,0.0586,0.038213,0.027122,0.03006,0.055069,0.053913,0.041061,0.064893,0.029345,-0.008454,0.05772,0.041284,0.02234,-0.115037,-0.293073,-0.269998,-0.088382,-0.095954,-0.16226,-0.063295,-0.074094,-0.049298,-0.067297,-0.067183,-0.075228,0.027118,0.016361,0.009448,-0.099326,-0.090182,0.015404,0.004324,0.006319,0.034749,-0.136642,-0.000983,-0.014232,-0.005394,0.077574,0.085241,0.19108,0.143859,0.144743,0.117305,0.007414,-0.02094,-0.031566,0.133258,0.185929,0.067613,0.03761,0.151361,0.190004,-0.183866,-0.114654,-0.170002,-0.128938,-0.076373,-0.001102,-0.000516,-0.113468,-0.127744,-0.001373,0.076759,0.072981,0.167025,0.12777,0.144986,0.056137,0.092432,0.012035,0.012406,-0.132604,-0.12768,-0.14262,-0.125768,0.118194,-0.121729,-0.120782,-0.122759,0.080534,0.137407,0.169553,-0.027708,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.010836,-0.042734,0.038915,0.010979,0.085206,-0.063671,0.002609,0.076387,0.043514,-0.10088,0.036104,0.08236,-0.093891,0.069854,-0.029451,0.085879,-0.042005,0.043184,-0.000774,-0.124617,-0.091942,0.006974,0.058287,-0.068109,-0.059112,-0.05737,-0.111901,-0.066614,-0.040461,-0.028848,-0.049676,-0.082513,0.010867,0.060126,-0.02604,-0.033591,-0.001898,0.161443,0.199649,0.076736,-0.13473,0.021107,0.170598,0.225706,0.308407,-0.050735,-0.196258,0.170522,-0.081024,-0.037779,-0.079144,-0.05293,-0.030195,0.000908,-0.022871,0.001807,-0.13561,-0.069787,-0.092776,-0.060249,-0.012494,-0.107259,-0.130022,-0.034422,0.074963,0.188347,0.053703,-0.046739,-0.077664,0.074255,-0.090576,0.122778,0.00028,-0.025196,-0.061666,0.076888,0.078873,0.173167,0.091128,-0.060253,-0.079037,-0.055708,0.094586,-0.051141,-0.071708,-0.071964,-0.073638,-0.080477,0.177274,-0.101978,-0.099092,0.237789,0.109894,-0.079446,-0.07508,-0.072322,0.329152,0.089204,-0.031601,-0.044315,0.001243,-0.040042,-0.005933,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.06668,-0.047482,-0.003144,0.127922,0.139771,0.062097,-0.016759,0.046455,0.125208,-0.048234,0.152089,-0.053339,-0.025421,0.030427,0.146887,0.209547,-0.094616,-0.15753,0.23304,0.007777,0.110742,-0.010775,0.015053,-0.034155,0.004197,-0.029475,-0.047539,-0.102394,-0.118366,-0.125439,0.013044,-0.142077,-0.07573,-0.062021,0.064407,0.054267,0.088817,0.032975,0.006309,-0.07085,0.021027,-0.154812,0.053637,-0.013003,0.130967,0.085238,0.164941,0.211058,-0.147313,-0.227069,-0.185285,-0.231702,-0.176609,0.02427,-0.026044,0.013454,-0.140857,-0.210784,-0.015395,0.040122,0.058255,-0.015173,-0.027732,-0.076021,-0.027618,0.152481,0.031361,0.050636,-0.12186,0.097998,0.037355,0.146075,0.143781,0.105427,0.112467,0.141457,0.119284,0.160749,0.141485,-0.022616,-0.049419,0.00336,-0.011201,-0.070159,-0.000412,-0.016966,0.019496,-0.036043,-0.036707,-0.016954,-0.011717,0.03152,-0.016155,0.013641,-0.047458,-0.036252,-0.042866,-0.040678,0.057219,-0.057509,0.040843,0.000399,0.148639,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.075388,-0.01739,0.159989,-0.084853,0.024146,0.146591,0.126808,-0.020287,0.128896,-0.078436,0.06352,-0.044029,0.084781,0.035441,0.028387,-0.132447,0.134212,-0.239749,-0.161063,-0.06746,-0.123331,-0.014227,0.018067,-0.065645,0.070564,0.045672,-0.085961,-0.12594,-0.130247,0.065396,-0.129558,-0.012738,0.017274,0.045902,0.072791,0.00438,0.034707,-0.003943,0.063581,0.035991,-0.001312,0.022609,0.06156,0.045753,-0.02254,-0.045865,0.023021,-0.070915,0.024454,0.047502,0.138454,0.144741,0.097806,-0.071112,0.084151,0.022483,-0.065148,-0.016866,-0.106509,-0.058179,-0.117333,-0.140712,-0.068019,-0.120638,0.179877,0.057181,-0.162694,0.026257,-0.069258,0.06111,-0.079511,-0.077425,0.024537,0.158386,0.222373,-0.063646,0.098837,-0.044885,-0.013352,-0.055881,-0.023674,0.120149,-0.121127,0.089659,0.174559,0.195593,0.123914,0.100272,0.121592,0.107878,0.101121,-0.130033,0.003503,-0.141432,0.010947,0.160636,-0.121564,-0.120599,-0.121635,0.092147,-0.013198,-0.125606,-0.169549,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.107521,-0.007227,0.05782,0.059941,-0.009724,0.027767,-0.013281,0.128307,-0.091206,-0.141591,-0.135235,-0.069815,-0.025975,-0.024607,0.022843,-0.120997,0.053496,-0.093335,0.12544,-0.033278,-0.055912,0.013781,-0.025336,-0.068571,-0.04174,-0.049641,-0.178447,-0.183304,-0.044477,-0.151972,0.042085,-0.106838,0.062717,0.089611,0.103335,0.064648,0.018925,0.075967,0.041119,0.030039,-0.005105,0.072174,0.036111,0.056159,0.131937,0.088363,0.153312,-0.018494,-0.088732,-0.076816,-0.084508,-0.120702,-0.1671,0.001179,-0.073095,-0.079776,-0.07065,-0.001035,0.051803,-0.047243,0.007814,0.092531,-0.103835,0.022311,0.066893,0.24835,-0.019213,0.107965,-0.17057,0.22619,0.051554,-0.018994,-0.175843,-0.090236,0.061255,-0.000698,0.062441,0.092487,0.093132,-0.01866,-0.067388,0.144404,0.29051,0.129797,0.109279,0.013075,-0.120833,-0.098097,-0.128574,0.05585,-0.017815,-0.057133,0.237647,-0.071927,-0.029997,-0.112661,0.092901,0.121992,0.033384,-0.117213,-0.011465,-0.075217,-0.142899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.054577,0.037335,-0.020037,-0.033018,-0.110549,0.030302,0.054105,0.201856,0.047392,0.056936,-0.033059,-0.081638,-0.007678,0.008167,-0.157344,-0.063891,-0.063554,-0.005593,0.024396,0.064632,0.015615,-0.04499,0.005187,0.056541,0.044773,-0.026908,-0.125794,-0.11579,-0.028648,-0.212925,-0.079739,0.083568,-0.018681,-0.100531,0.119597,0.488041,-0.211509,-0.035511,-0.065727,-0.022801,0.004392,-0.171633,0.0894,-0.169039,-0.101807,0.27809,-0.033237,0.086797,0.095735,-0.048495,-0.019042,0.104331,0.126083,0.014467,-0.060833,-0.012701,0.061433,0.034369,-0.209389,-0.011717,0.019156,0.035267,-0.036638,0.146384,0.089648,-0.079641,0.043265,0.090039,-0.188101,0.160215,-0.002156,-0.01765,-0.082275,-0.217082,-0.06666,0.023396,-0.156397,0.000857,0.06575,0.003201,0.038808,-0.011092,-0.021164,-0.047218,0.000481,0.002765,-0.00735,0.001126,-0.019791,-0.0335,-0.033805,-0.014015,-0.030849,-0.0029,-0.015969,-0.014519,-0.017654,-0.018239,-0.003881,-0.030554,-0.018856,0.024782,0.111763,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.083167,-0.001851,0.105102,-0.173223,0.041741,0.053691,0.088222,0.063654,0.105225,0.034206,-0.033749,0.127165,0.076261,0.018823,-0.00232,0.025889,-0.039793,0.173579,0.008528,-0.138256,-0.217469,0.060642,-0.035142,-0.01929,0.003411,0.025838,0.102927,0.128653,0.029628,0.044164,-0.139361,-0.054543,-0.075669,0.009344,0.112877,-0.047442,-0.001668,0.052208,-0.138495,-0.077682,0.091464,-0.035634,0.038648,0.043412,-0.079128,-0.072799,-0.171555,-0.106612,-0.0823,-0.063357,-0.11118,-0.129441,-0.028907,0.068909,-0.095752,0.090021,0.003394,-0.001798,0.283601,0.028828,0.047037,0.269229,0.068949,-0.015366,-0.166023,-0.074664,-0.048694,0.047535,0.221434,0.117305,0.087347,-0.023785,0.02903,-0.018175,-0.067116,0.003944,-0.028431,0.027833,-0.054653,-0.113614,-0.129194,-0.104524,0.046667,-0.008855,-0.019624,0.209517,-0.128451,-0.121389,0.053025,0.07618,0.2007,0.017362,0.083093,0.031343,0.054643,-0.119411,-0.026158,-0.042627,0.186659,-0.114966,0.164207,-0.125004,-0.001538,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.403481,0.275933,0.353241,0.234767,0.140801,0.03379,0.080252,-0.037193,0.043427,-0.061083,-0.015861,0.012895,0.075752,-0.034118,0.090829,0.009095,0.069388,0.144689,-0.060348,-0.131256,0.001803,-0.078605,0.066126,0.037607,-0.030711,-0.016372,0.015822,-0.010538,-0.036242,-0.03218,-0.025508,-0.06917,-0.159305,-0.127962,-0.010494,-0.087551,-0.077963,-0.08829,-0.112351,-0.037219,-0.032376,-0.032504,-0.02535,-0.300674,0.064719,0.097882,0.088518,-0.293811,0.073648,-0.023476,-0.032273,-0.051747,-0.085771,0.081981,-0.022052,-0.190102,0.050716,0.003046,0.067342,0.021193,-0.000129,0.100657,0.036856,0.034844,0.065488,0.085114,0.12141,0.02113,-0.025301,0.045184,-0.005783,-0.110274,0.089422,-0.143503,-0.041203,-0.068447,0.028369,-0.003765,-0.043487,0.003294,-0.017782,-0.029036,-0.014699,-0.051374,0.000495,0.002846,-0.007564,-0.029425,0.016378,-0.034473,-0.034788,-0.014423,-0.031746,-0.002984,0.001534,-0.001714,-0.018167,-0.01271,0.016916,-0.031442,-0.009817,0.025684,0.11555,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.094733,0.030513,0.050225,0.03163,0.049702,-0.007951,0.061152,0.05316,0.052958,0.045881,0.038571,0.028448,0.091742,0.135655,0.12307,0.057583,0.137489,0.110417,-0.022925,0.113058,0.12387,0.136824,0.147304,0.136996,0.16141,0.143928,0.120756,0.107024,0.100238,0.069567,0.071602,0.033557,0.103657,0.083776,0.106536,-0.021113,0.004094,-0.00226,0.036789,0.022732,0.067655,0.019038,0.023103,0.047578,0.048756,0.087671,0.085197,0.101392,-0.196451,-0.216292,-0.145996,-0.101019,-0.03308,0.069875,0.010334,0.163885,-0.170754,-0.148399,-0.012207,-0.079067,-0.202243,-0.166364,-0.060507,-0.102559,0.129043,0.016024,-0.020232,-0.047985,0.062421,-0.045931,-0.007697,-0.104123,0.051927,0.03029,-0.081539,-0.023561,0.019864,-0.130613,-0.164271,0.211468,0.114606,-0.085907,-0.07037,-0.10126,-0.057431,-0.057032,-0.058843,-0.0746,-0.075208,-0.090994,-0.088905,-0.064732,0.154193,-0.065019,0.173529,-0.061537,0.171839,0.172886,-0.060244,-0.080325,-0.07408,-0.036236,0.055733,0,0,0,1,1,0,0,0,0,0,0,1,1,0
